Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
bernadettethebe,,,0.0,0.0,0.0,0
MagarottoG,,,1.0,1.0,1.0,0
MatteoPitotti,,,-1.0,-1.0,-1.0,0
chiovaro9,,,1.0,1.0,1.0,0
tobiamc,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
24Mattino,,,1.0,1.0,1.0,0
Satiraptus,,,1.0,1.0,1.0,0
ferroice40,,,-1.0,-1.0,-1.0,0
annamariabaldo1,,,-1.0,-1.0,-1.0,0
mikolangel1974,,,1.0,1.0,1.0,0
giustam,,,1.0,1.0,1.0,0
FIGLazio,,1.0,1.0,1.0,1.0,0
robrthz,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
FI_Giovani,,1.0,1.0,1.0,1.0,0
andgopink,,,1.0,1.0,1.0,0
MasterAb88,,,-1.0,-1.0,-1.0,0
darcampagna,,,-1.0,-1.0,-1.0,0
lupiluc,,,-1.0,-1.0,-1.0,0
GiuseppeDelll,,,0.0,0.0,0.0,0
angelobruno19,,,,-0.2836501150240481,,
LuciaTassan,,,1.0,1.0,1.0,0
lievemente,,-1.0,0.13294642355179356,0.13222049860643956,1.0,43.38897506967802
andrea_gazza,,-1.0,-0.20881917363251679,-0.2088448791968004,0.58236165273496487,39.56032659658826
a_meluzzi,,,1.0,1.0,1.0,0
PezzellaMassimo,,,1.0,1.0,1.0,0
1974_sim74,,,-1.0,-1.0,-1.0,0
BardelliSimone,,-1.0,0.0896504132925598,0.24519284025979537,1.0,37.74035798701023
antoniavalenzis,,,-1.0,-1.0,-1.0,0
Les_fleurs2mal,,,-1.0,-1.0,-1.0,0
Olivieri1Nicola,,,1.0,1.0,1.0,0
luca_danese,,,1.0,1.0,1.0,0
pcolombin,,,-1.0,-1.0,-1.0,0
bettigiu,,,-1.0,-1.0,-1.0,0
Patriota5S,,,-1.0,-1.0,-1.0,0
sufficiunt,,,1.0,1.0,1.0,0
tobefreeforever,,,-1.0,-1.0,-1.0,0
streethawk70,,,1.0,1.0,1.0,0
Nico_Leo78,,,-0.17249676714351939,-0.17280523389137312,-0.17249676714351939,0.015423337392686531
paoloeusebi,,,-1.0,-1.0,-1.0,0
daniela_civello,,-1.0,1.0,1.0,1.0,0
giorgiogaias92,,-1.0,0.7647058823529411,0.75,1.0,12.5
joachimvoss,,,1.0,1.0,1.0,0
klaudioklaudio1,,,-1.0,-1.0,-1.0,0
dimatteo_paolo,,,-1.0,-1.0,-1.0,0
Noiconsalvini,,,1.0,1.0,1.0,0
tralepagine,,,-0.17834211439361847,-0.21889747956012034,-0.17834211439361847,2.0277682583250938
paoloavona,,,1.0,1.0,1.0,0
Gi_Gi_TO,,,1.0,1.0,1.0,0
L_Apparato_,,,-1.0,-1.0,-1.0,0
uolller,,,-1.0,-1.0,-1.0,0
CSilvagni,,,0.16472330195398666,0.1646204797020081,0.16472330195398666,0.0051411125989275774
nandolig,,,-1.0,-1.0,-1.0,0
antani1978,,,1.0,1.0,1.0,0
t_sico,,,-1.0,-1.0,-1.0,0
sadape54,-1.0,-1.0,-0.022800952632551396,-0.025390038482887657,0.30293206315659837,16.4161050819743
SteVeeSv,,-0.9642857142857143,-0.05247118858151049,-0.055247388786369735,0.85934333712269217,45.729536295453094
clcaramaschi,,,1.0,1.0,1.0,0
Nodoka192,,,0.0,0.0,0.0,0
MarisaConca,,,-1.0,-1.0,-1.0,0
ciccipacca,,,1.0,1.0,1.0,0
sastrep14,,,-1.0,-1.0,-1.0,0
c_tizzie,,,-1.0,-1.0,-1.0,0
mirianasole1,,,1.0,1.0,1.0,0
G1Abate,,,-1.0,-1.0,-1.0,0
FIG_SBT,,1.0,1.0,1.0,1.0,0
ginocalcinotto,,-1.0,-0.09202830224539038,-0.09238397893257567,0.81594339550921813,45.416368722089686
1IlMigliore,,,-1.0,-1.0,-1.0,0
xbici,,-1.0,-0.9219907834061123,-0.9220121312609397,-0.84398156681222547,3.901528222435713
antoferito1,,,1.0,1.0,1.0,0
giatav,,,1.0,1.0,1.0,0
GLapidem,,,-1.0,-1.0,-1.0,0
paolagianlu,,,1.0,1.0,1.0,0
zanfagniz,,,1.0,1.0,1.0,0
mgabriella,,,1.0,1.0,1.0,0
curatolo_simona,,,1.0,1.0,1.0,0
GraziaDigi,,,0.0,0.0,0.0,0
elisacalessi,,,1.0,1.0,1.0,0
AlessioLale,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
elnacionale,,,1.0,1.0,1.0,0
Sorriento_tw,,,-1.0,-1.0,-1.0,0
VannaGr,,,1.0,1.0,1.0,0
lachiararomano,,,1.0,1.0,1.0,0
ClaudioTocco87,,-1.0,1.0,1.0,1.0,0
AndreaMontana77,,,1.0,1.0,1.0,0
icebergfinanza,,,-1.0,-1.0,-1.0,0
libellula58,,-1.0,1.0,1.0,1.0,0
Sanlio2,,,-1.0,-1.0,-1.0,0
GandolfoMariaPe,,,1.0,1.0,1.0,0
lindaeciao,,-1.0,-0.20841685512497074,-0.20989096998650436,0.5831662897500578,39.65286298682811
SocratesManias,,,1.0,1.0,1.0,0
Luca_zone,,,1.0,1.0,1.0,0
NannyVenerito,,,-1.0,-1.0,-1.0,0
TristanoQuaglia,,,1.0,1.0,1.0,0
siculindignati,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
caroletta71,,,1.0,1.0,1.0,0
nonsonpago1,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
fraccontigiusep,,,-1.0,-1.0,-1.0,0
abatefaria71,,,-1.0,-1.0,-1.0,0
andremineo,,,1.0,1.0,1.0,0
schermoapois,,,1.0,1.0,1.0,0
GrouchoMac,,,1.0,1.0,1.0,0
elimuse,,,1.0,1.0,1.0,0
19484893,,,-1.0,-1.0,-1.0,0
FabioFabione24,,,1.0,1.0,1.0,0
braun39270178,,,,-0.2836501150240481,,
direttorerti,,,1.0,1.0,1.0,0
maionci,,,-1.0,-1.0,-1.0,0
PafSamu,,,1.0,1.0,1.0,0
MaurB4,,,1.0,1.0,1.0,0
talesumberto,,,-1.0,-1.0,-1.0,0
MontagnaDi,,,-1.0,-1.0,-1.0,0
SeveriCicerchia,,,1.0,1.0,1.0,0
newsmarijuanait,,,1.0,1.0,1.0,0
AnnaIrmaBattino,,,-1.0,-1.0,-1.0,0
marcodelucact60,,0.0,0.8592592592592593,0.8311111111111111,1.0,8.444444444444443
tribupress,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
Strapierre,,1.0,1.0,1.0,1.0,0
PiramideRossa,,,1.0,1.0,1.0,0
PapaFFusaro,,,-0.18541399311704537,-0.18567104870654105,-0.18541399311704537,0.012852779474784026
contigiu,,-1.0,-1.0,-1.0,-1.0,0
zozzumm,,,0.0,0.0,0.0,0
franco_martino,,,-1.0,-1.0,-1.0,0
nickyangeli,,,0.0,0.0,0.0,0
jacopogiliberto,,,-1.0,-1.0,-1.0,0
ilariastrocchi,,,1.0,1.0,1.0,0
bennuccia76,,-1.0,-1.0,-1.0,-1.0,0
Heartdrizzling,,,-1.0,-1.0,-1.0,0
MauroBeltramo,,,1.0,1.0,1.0,0
pepmaio,,,-1.0,-1.0,-1.0,0
Subclivium,-1.0,-0.9603174603174602,-0.30363815443952236,-0.2922250233528627,-0.058290026025183073,11.696749866383982
pierospinazzola,,,-1.0,-1.0,-1.0,0
Davide71442863,,,1.0,1.0,1.0,0
froma01k,,,-1.0,-1.0,-1.0,0
asantagi,,,-1.0,-1.0,-1.0,0
cino91070,,,-1.0,-1.0,-1.0,0
carrara_67,,,-1.0,-1.0,-1.0,0
delas69,,,-1.0,-1.0,-1.0,0
WorkedFromTime,,,1.0,1.0,1.0,0
comeDonQuixote,,,1.0,1.0,1.0,0
mecca_salvatore,,,0.37750320628332207,0.37719473958186417,0.37750320628332207,0.01542333507289495
Daviderel4,-1.0,-1.0,0.3333333333333333,0.3333333333333333,0.77777777777777835,22.22222222222225
vitocontesi,,,1.0,1.0,1.0,0
tafudany1,,,1.0,1.0,1.0,0
MicheleRampini,,,1.0,1.0,1.0,0
cristianobosco,,,1.0,1.0,1.0,0
muletti88m,,,0.25822081565969207,0.2623186454738427,0.25822081565969207,0.20489149070753165
Veronica_Maz,,,-1.0,-1.0,-1.0,0
CathedralWall,,,-1.0,-1.0,-1.0,0
emigrante81,,,-1.0,-1.0,-1.0,0
lsaccani67,,,0.7915095733334578,0.7913818488410397,0.7915095733334578,0.006386224620907877
Fioskyna,,,1.0,1.0,1.0,0
Faby7Roma3,,,1.0,1.0,1.0,0
salvatoreminald,,,1.0,1.0,1.0,0
siwel44it,,,-0.3793725806515942,-0.3796039307034049,-0.3793725806515942,0.011567502590537071
MrRIP,,-1.0,-0.34062098463206797,-0.34100656802453505,0.31875803073586284,32.9882299380199
FIGSicilia,,1.0,1.0,1.0,1.0,0
fmferranti,,,0.4222222222222222,0.4222222222222222,0.4222222222222222,0
gianner,,,-1.0,-1.0,-1.0,0
amvecchietti,,0.0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666663,16.66666666666665
that_foggyday,,,-1.0,-1.0,-1.0,0
MassimoMicheli4,,,1.0,1.0,1.0,0
FiCaserta,,,0.33333333333333337,0.33333333333333337,0.33333333333333337,0
Mitramacco,,,1.0,1.0,1.0,0
panettos,,,0.0,0.0,0.0,0
Rofederico3,,,1.0,1.0,1.0,0
EBustreo,,,-1.0,-1.0,-1.0,0
GiacumboRomeo,,,-1.0,-1.0,-1.0,0
zeneldin_hassan,,,-0.28888888888888886,-0.28888888888888886,-0.28888888888888886,0
ricky_rs89,,,1.0,1.0,1.0,0
ruffino_paola,,,-1.0,-1.0,-1.0,0
AngeloDiFalco1,,,-1.0,-1.0,-1.0,0
pepemanifesto,,,1.0,1.0,1.0,0
ChiodiDonatella,,1.0,1.0,1.0,1.0,0
pa__rm,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
RosarioTrimarc1,,,-1.0,-1.0,-1.0,0
klosed22,,-0.9642857142857144,-0.2192224877796236,-0.22053347124990194,0.52584073872646564,37.31871049881838
ninaeffemele,,,-1.0,-1.0,-1.0,0
MarcoDarth,,,-1.0,-1.0,-1.0,0
SabrinaDR65,,,-1.0,-1.0,-1.0,0
BerlusconiPres,,1.0,0.8555555555555556,0.8555555555555556,0.71111111111111192,7.222222222222186
ddarko17,,,-1.0,-1.0,-1.0,0
purtroppo,,,-1.0,-1.0,-1.0,0
blusewillis,,,1.0,1.0,1.0,0
vasco97273,-1.0,-1.0,0.0,0.0,0.33333333333333393,16.666666666666696
vit_marco,,,1.0,1.0,1.0,0
BorioCarlo,,,-1.0,-1.0,-1.0,0
5stelletv,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
ALisimberti,,,1.0,1.0,1.0,0
marfeluca,,,-1.0,-1.0,-1.0,0
DiAmato_Davide,,,1.0,1.0,1.0,0
Sono_Priapo,,,1.0,1.0,1.0,0
lillyhami,-1.0,-1.0,0.3333333333333333,0.3333333333333333,0.77777777777777835,22.22222222222225
leone150872,-1.0,-0.9642857142857143,-0.05247118858151049,-0.055247388786369735,0.27527651046274815,16.526194962455897
stefanocatone,,,-1.0,-1.0,-1.0,0
46Trento,,,1.0,1.0,1.0,0
Graziel65255465,,,0.25822081887630294,0.26231864867705296,0.25822081887630294,0.20489149003750096
atrwm63,,,0.5,0.5,0.5,0
masonotarianni,,,1.0,1.0,1.0,0
DaniBailo,,,0.0,0.0,0.0,0
RiflessoDiLuna,,,-0.44793374047179524,-0.43828934772708805,-0.44793374047179524,0.4822196372353593
BastianCuntraiu,,-1.0,-0.3793725806515942,-0.3796039307034049,0.24125483869681008,31.04293847001075
MassimoArtini,,,-1.0,-1.0,-1.0,0
mauriziotopini,,,1.0,1.0,1.0,0
fdi_gioia,,,1.0,1.0,1.0,0
ceccomarisa,,,-1.0,-1.0,-1.0,0
LegaSalvini,,,1.0,1.0,1.0,0
restivogabriele,,,1.0,1.0,1.0,0
base1075,,,-1.0,-1.0,-1.0,0
ragazzodimatera,,,1.0,1.0,1.0,0
Ninalabarbera,,,-1.0,-1.0,-1.0,0
EduardoRCruz,,,0.0,0.0,0.0,0
ski12665,,-1.0,0.34279379531668597,0.3419716129311336,1.0,32.901419353443316
npsionline,,,1.0,1.0,1.0,0
Marcello_Bovo,,,1.0,1.0,1.0,0
inattesadigiudi,,,-1.0,-1.0,-1.0,0
ClaLombardi,,,-1.0,-1.0,-1.0,0
oscar_rafone3,,-1.0,-1.0,-1.0,-1.0,0
mirea_cartabbia,,,-1.0,-1.0,-1.0,0
annapolitova66,-1.0,-1.0,1.0,1.0,1.0,0
arm_vittoria,,,-1.0,-1.0,-1.0,0
IvanGamberini,,,-1.0,-1.0,-1.0,0
cmanara77,,,1.0,0.0,1.0,50.0
gufopit,,,1.0,1.0,1.0,0
AndraMoiEnepemu,,,-1.0,-1.0,-1.0,0
dinocifarelli,,,1.0,1.0,1.0,0
Ernesto_Nobile,,,1.0,1.0,1.0,0
maudel15,,,1.0,1.0,1.0,0
DritissM,,,-0.3623172046074761,-0.36343494248407865,-0.3623172046074761,0.05588689383012879
avanti_xxx,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
F_I_Caivano,,,1.0,1.0,1.0,0
Roberto23SV,,,1.0,1.0,1.0,0
FrancescoMorato,,,-1.0,-1.0,-1.0,0
EFFEBUTTINA,,,1.0,1.0,1.0,0
ManlioDS,,,-1.0,-1.0,-1.0,0
FroioPietro,,,-1.0,-1.0,-1.0,0
marcomorbioli,,,-1.0,-1.0,-1.0,0
rudy_mariani,,-0.9642857142857143,-0.05247118858151049,-0.055247388786369735,0.85934333712269217,45.729536295453094
WANDYRAMIREZV,,,1.0,1.0,1.0,0
drlectar,,,-1.0,-1.0,-1.0,0
SabinaGuzzanti,,,1.0,1.0,1.0,0
XPuglia5Stelle,,,-1.0,-1.0,-1.0,0
marioricciard18,,,1.0,1.0,1.0,0
Ugant58,,,-1.0,-1.0,-1.0,0
fpcatania1,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.11111111111111049,11.111111111111141
claudiachelli,,,1.0,1.0,1.0,0
Kottomano,,,1.0,1.0,1.0,0
frafra61_rossi,,,1.0,1.0,1.0,0
charlespurple,,,1.0,1.0,1.0,0
GiulioVerro,,,1.0,1.0,1.0,0
Ipertesa,,,1.0,1.0,1.0,0
RapportoCoop,,,-1.0,-1.0,-1.0,0
CiaoRetweet,,,1.0,1.0,1.0,0
g_ignazia,,-1.0,-0.2192224877796236,-0.22053347124990194,0.56155502444075189,39.104424784532696
MilaSpicola,-1.0,0.0,0.0,0.0,0.66666666666666741,33.33333333333337
crinasangi,,,1.0,1.0,1.0,0
weimaster,,,-1.0,-1.0,-1.0,0
AnnaLeonardi1,,,-1.0,-1.0,-1.0,0
GiuPossi,,,1.0,1.0,1.0,0
PaoloChirasole,,,-1.0,-1.0,-1.0,0
Libercolo,,,-1.0,-1.0,-1.0,0
ritafrediani,-1.0,-1.0,1.0,0.0,1.0,50.0
StefaniaPetyx,,,1.0,1.0,1.0,0
fedemello,,,1.0,1.0,1.0,0
ML_Axl,,,-1.0,-1.0,-1.0,0
sotirias,,,0.11701382473125344,0.03685541935494805,0.11701382473125344,4.00792026881527
fefebaraonda,,,1.0,1.0,1.0,0
luisaMononoke,,,,-1.0,,
compierchiogius,,,0.6,0.6,0.6,0
zerozerozecche,,1.0,1.0,1.0,1.0,0
zanini_marta,,,1.0,1.0,1.0,0
Cincin20704562,,,0.0,0.0,0.0,0
frankrosini,,,-0.5174903961938369,-0.5184157962621233,-0.5174903961938369,0.046270003414322636
stampasgarbi,-1.0,-1.0,1.0,1.0,1.0,0
_Librandi,,,-1.0,-1.0,-1.0,0
pier2856,,,1.0,1.0,1.0,0
Imagine_italy,,,1.0,1.0,1.0,0
Wise_and_Lazy,,,-1.0,-1.0,-1.0,0
chambalion18,,,1.0,1.0,1.0,0
Concato10,,,-1.0,-1.0,-1.0,0
webnauta5_9,,,1.0,1.0,1.0,0
veruskaya,,,-1.0,-1.0,-1.0,0
sandroia12,,-0.9642857142857144,-0.2192224877796236,-0.22053347124990194,0.52584073872646564,37.31871049881838
Maria89822729,,,-0.787439068202492,-0.6817174712420393,-0.787439068202492,5.286079848022634
fabiofaverio,,,1.0,1.0,1.0,0
Minerva_86,,,-1.0,-1.0,-1.0,0
SerafinoLaCorte,-1.0,-1.0,1.0,-1.0,1.0,100.0
NegliaGio,,,0.0,0.0,0.0,0
ARosanero,,-1.0,-1.0,-1.0,-1.0,0
AdelfioLatteri,,,1.0,1.0,1.0,0
Franco_passeri,,,-1.0,-1.0,-1.0,0
vittoriofiorani,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
pogboom100,,,1.0,1.0,1.0,0
aledamato1,,,-1.0,-1.0,-1.0,0
ANTEO17,-1.0,1.0,0.3456093178163222,0.34520904555225235,1.0,32.739547722387385
Ivianti777,,-1.0,1.0,0.7361881516134139,1.0,13.190592419329306
e79f53507876409,,-1.0,-1.0,-1.0,-1.0,0
prestia_fabio,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
GrifoRampante,,,1.0,1.0,1.0,0
anna_amf83p,,,1.0,1.0,1.0,0
sicilia5stelle,,,1.0,1.0,1.0,0
ulisse2003,,,1.0,1.0,1.0,0
nmonesi,,,-1.0,-1.0,-1.0,0
Mariangela_F69,,,-1.0,-1.0,-1.0,0
fachetti3333,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
NicolSPraxolu,,,1.0,1.0,1.0,0
Giosvi,,,1.0,1.0,1.0,0
ECaporalini,,,-1.0,-1.0,-1.0,0
OraA1929,,,1.0,1.0,1.0,0
FrancescaFirett,,,1.0,1.0,1.0,0
AndreaLiberati,,,-1.0,-1.0,-1.0,0
NikiCottone,,,1.0,1.0,1.0,0
massimo_san,,,1.0,1.0,1.0,0
pax_pelli,,,0.0,0.0,0.0,0
RosarioFaraci,,,-1.0,-1.0,-1.0,0
francescoVerbar,,,,1.0,,
ilConte_Felice,,-1.0,1.0,1.0,1.0,0
calabriaattiva,,,1.0,1.0,1.0,0
lucma66,,,0.41375162087671735,0.41359738749566044,0.41375162087671735,0.007711669052845593
Labbufala,,,1.0,1.0,1.0,0
mathildbauchard,-1.0,-1.0,1.0,1.0,1.0,0
luigistanchiart,,,1.0,1.0,1.0,0
irbaf641,,,0.0,0.0,0.0,0
ciccio_zanca,,,-1.0,-1.0,-1.0,0
Odyxeus59,,,-1.0,-1.0,-1.0,0
To_Monica_,,,1.0,1.0,1.0,0
old_marlet,,,-1.0,-1.0,-1.0,0
eziomauro,,,1.0,1.0,1.0,0
Testament73,,,-1.0,-1.0,-1.0,0
TonioDiDonfran2,,,-1.0,-1.0,-1.0,0
gabrielbosc,,-1.0,1.0,1.0,1.0,0
LaVeritaWeb,,,-1.0,-1.0,-1.0,0
Antonino303200,,,-1.0,-1.0,-1.0,0
enzo_salanitri,,,1.0,1.0,1.0,0
_kuball_,,,-0.36705533960920267,-0.31510448564072274,-0.36705533960920267,2.597542698423996
fuminofumetto,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
angprimamang,,,-0.17249676714351939,-0.17280523389137312,-0.17249676714351939,0.015423337392686531
danil_etto,,,-1.0,-1.0,-1.0,0
mmanca,,,1.0,1.0,1.0,0
Night_Tabloid,,,1.0,1.0,1.0,0
kavitina,,1.0,1.0,1.0,1.0,0
ubuntolaio,,,-1.0,-1.0,-1.0,0
AlbertoNardelli,,,1.0,1.0,1.0,0
RaffoSarnataro,,,1.0,1.0,1.0,0
mozzo20,,,-1.0,-1.0,-1.0,0
BPtobia,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
PillolaRazional,,,-1.0,-1.0,-1.0,0
RobinG00d,,,0.0,0.0,0.0,0
FerrettoLorenzo,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
kickmyballs222,1.0,-1.0,-0.2631177971378688,-0.2638118471887807,-1.0,36.80940764056096
RenatoVenditti1,,-1.0,-1.0,-1.0,-1.0,0
Deme1966,,,1.0,1.0,1.0,0
patriziaprestip,,,1.0,1.0,1.0,0
rcelestino2,,,-1.0,-1.0,-1.0,0
FerfraHemp,-1.0,-1.0,-0.75,-0.75,-0.6666666666666663,4.166666666666686
lalaferla,,,1.0,1.0,1.0,0
giovann27404571,,,1.0,1.0,1.0,0
BentezG,,,-1.0,-1.0,-1.0,0
_Sblendorio,,,1.0,1.0,1.0,0
PireddaMa,,,,-1.0,,
nexoslaika,,,-0.75,-0.75,-0.75,0
TheLambkin_,,,-1.0,-1.0,-1.0,0
SimoneRaffaele,,,-1.0,-1.0,-1.0,0
Infinity_999,-1.0,-1.0,0.3333333333333333,0.3333333333333333,0.77777777777777835,22.22222222222225
PaoloBonacina_,,,1.0,1.0,1.0,0
AnnalisaLagalla,,,-1.0,-1.0,-1.0,0
andreagiakob,,,-1.0,-1.0,-1.0,0
fadebellis,,,-1.0,-1.0,-1.0,0
LUDOVICOTODINI,,,1.0,1.0,1.0,0
donatellabrusch,-1.0,-1.0,1.0,1.0,1.0,0
ald962,,-1.0,-1.0,-1.0,-1.0,0
a_KidA_,,,-1.0,-1.0,-1.0,0
CasariniElisa,,,1.0,1.0,1.0,0
EdmondoRho,,,,-1.0,,
agiliberti51,,,-1.0,-1.0,-1.0,0
morissese,,,-0.12380952380952381,-0.039233054504589325,-0.12380952380952381,4.228823465246724
jerrardino,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
geniodipalermo,,-1.0,-1.0,-1.0,-1.0,0
axandrozz,,,0.4342205513174866,0.37968099195862565,0.4342205513174866,2.7269779679430477
GiuseppeGiust17,1.0,-1.0,-1.0,-1.0,-1.0,0
renzoferrari61,,-0.9642857142857143,-0.05247118858151049,-0.055247388786369735,0.85934333712269217,45.729536295453094
TaorminaBartolo,,,-1.0,-1.0,-1.0,0
rossellaparrin2,-1.0,-1.0,0.6,0.6,1.0,20.0
RenatoCuttitta,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
silviaindignata,,,1.0,1.0,1.0,0
AntonioMatto,-1.0,-1.0,0.7368822074069845,0.7361881573332048,1.0,13.190592133339763
twicolombotter,,,-1.0,-1.0,-1.0,0
deeplyfree3,,,1.0,1.0,1.0,0
ABaldarotta,,,1.0,1.0,1.0,0
seneca4949,,,1.0,1.0,1.0,0
SimoniFederico,,,1.0,1.0,1.0,0
BeppePardini,,,1.0,1.0,1.0,0
marcoregni,,,0.0,0.0,0.0,0
dolly69forever,,,1.0,1.0,1.0,0
nonvotorenzi,,1.0,1.0,1.0,1.0,0
marinasorrenti2,,,0.0,0.0,0.0,0
molinaro_enrico,,,-1.0,-1.0,-1.0,0
marianomores61,,,1.0,1.0,1.0,0
CarloGiacometto,,,1.0,1.0,1.0,0
SupposteRette,,,1.0,1.0,1.0,0
gincarbone,,,-1.0,-1.0,-1.0,0
demsoc,,,,1.0,,
insomniac39012,,,1.0,1.0,1.0,0
mauriziogetuli,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
emmazanni,-1.0,-1.0,0.15792146856974823,0.15745876853560503,0.54389529142633175,19.321826144536335
BernassolaPaola,,,1.0,1.0,1.0,0
sergiochiu,,,,-0.6428571428571429,,
PensieriFulmina,,-1.0,1.0,1.0,1.0,0
calcialoro3,,,-0.6979634689773802,-0.6981655789257704,-0.6979634689773802,0.010105497419510279
LKynes4,,,1.0,1.0,1.0,0
RosannaPace89,,1.0,1.0,1.0,1.0,0
BlackcatMB,,,-1.0,-1.0,-1.0,0
IStupende,,,0.572401103170214,0.5721166283253173,0.572401103170214,0.014223742244834359
Kingborn81,,,1.0,1.0,1.0,0
pirata_21,,,1.0,1.0,1.0,0
Amarenapx,,,1.0,1.0,1.0,0
newkitsch,-1.0,-1.0,1.0,1.0,1.0,0
articoloUnoMDP,,,0.0,0.0,0.0,0
Dix73,,,-1.0,-1.0,-1.0,0
mileneluzi,-1.0,0.0,-0.26967742770654307,-0.2704246025892574,0.30709676305794287,28.876068282360013
Lucia2713,,,-1.0,-1.0,-1.0,0
Hathaway__Hanna,,,1.0,1.0,1.0,0
SampellegriniF,,,-1.0,-1.0,-1.0,0
marisaLaDestra,,1.0,1.0,1.0,1.0,0
Vale_clerici,,,1.0,1.0,1.0,0
sorso73,,,1.0,1.0,1.0,0
AgnelloMistico,,,-1.0,-1.0,-1.0,0
BluDiChina,,,1.0,1.0,1.0,0
MarcoRampulla07,,,1.0,1.0,1.0,0
ConcasRita,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
FrancescoAmato_,,,1.0,1.0,1.0,0
fedeilrossi,,,1.0,1.0,1.0,0
ByeByePapi,,,,-1.0,,
GaspareStabile,-1.0,-1.0,1.0,1.0,1.0,0
robcalogiuri,,,1.0,1.0,1.0,0
Mancinelli2020,,,-1.0,-1.0,-1.0,0
Topking581,,,1.0,1.0,1.0,0
deusentity,,,0.6491762704728298,0.6482508704045434,0.6491762704728298,0.046270003414317085
1965_salvatore,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
gioroman_romano,,,-1.0,-1.0,-1.0,0
PaoloXL,,,-1.0,-1.0,-1.0,0
ANNAQuercia,,,-0.6413983468297608,-0.6418250590907162,-0.6413983468297608,0.02133561304776821
RaimondoCamp,,-1.0,-0.5174903226063766,-0.5184157228136196,-0.034980645212754125,24.171753880043273
raffaghellogian,,,0.5,0.5,0.5,0
FRANCESC0PAGANO,,,1.0,1.0,1.0,0
Imlacerci,,0.6666666666666666,0.22222222222222224,0.0666666666666667,-0.22222222222222121,14.444444444444397
ilsilvio,,,1.0,1.0,1.0,0
AlbertoDoria5,,,1.0,1.0,1.0,0
PippoMulazzi,,1.0,1.0,1.0,1.0,0
GiuseppMorgante,,,0.5,0.5,0.5,0
manuseggiani,,,1.0,1.0,1.0,0
gentilivero,,,1.0,1.0,1.0,0
mantynsky_,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
BGVTBO,,,-1.0,-1.0,-1.0,0
Chrisrev13,,-1.0,-0.6428571428571429,-0.6428571428571429,-0.2857142857142867,17.85714285714281
GianniMarangon,,,1.0,1.0,1.0,0
PotereArturaio,,,1.0,1.0,1.0,0
MandrilloBionic,,,1.0,1.0,1.0,0
FilippoSimone1,,,-1.0,-1.0,-1.0,0
BabiBonsi,,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0
AlbertoForesti3,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
Gi_Welcome,,,1.0,1.0,1.0,0
janavel7,,,-1.0,-1.0,-1.0,0
paoloigna1,,,0.5555555555555556,0.5555555555555556,0.5555555555555556,0
ivanacuscito72,,,1.0,1.0,1.0,0
maxreale,,,-1.0,-1.0,-1.0,0
warsteiner_SF,,,0.0,0.14285714285714285,0.0,7.142857142857142
Iosonolagomma,,,1.0,1.0,1.0,0
AntoLag91,,,-1.0,-1.0,-1.0,0
hele_fr,,,-1.0,-1.0,-1.0,0
soemiade,,,0.0,0.0,0.0,0
c_cantini,,,-1.0,-1.0,-1.0,0
AngelaVarazdin,-1.0,-1.0,1.0,1.0,1.0,0
gabrieppe,,,-1.0,-1.0,-1.0,0
veronicaloiaco2,,,-1.0,-1.0,-1.0,0
ginetto50,,,-1.0,-1.0,-1.0,0
lucaverga,,0.0,0.4737644105398926,0.4723763104136602,0.94752882107978476,23.75762553330623
RaiTre,,,1.0,1.0,1.0,0
