Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk 5Novembre,Venezuela 5Novembre
mastrociclista,,,-1.0,-1.0,0.28,-0.5,0.31,-0.5,-1.0,-1.0
CalaminiciM,,,,,-1.0,-1.0,-1.0,-1.0,,
Chididovere,,,,,1.0,1.0,1.0,1.0,,
sofiacozzolino2,,,,,0.06,-0.28279669365952176,-0.03,-0.28365011818143238,-1.0,-1.0
maidensicily,,,,,1.0,1.0,1.0,1.0,1.0,1.0
GiovannaMussiss,,,,,,,1.0,1.0,,
Aquilottoblu,,,,,1.0,1.0,1.0,1.0,,
rizza_francesco,,,,,-1.0,-1.0,-1.0,-1.0,,
fraacc,,,,,1.0,1.0,1.0,1.0,,
vitaguccione,-0.67,-1.0,-0.25,-1.0,-0.50,-1.0,-0.25,-1.0,-0.50,-1.0
ElPiotta,,,,,1.0,1.0,1.0,1.0,,
sjlviep,,,,,-1.0,-1.0,-1.0,-1.0,,
Giamaria14,-0.50,-1.0,-0.50,-1.0,0.25,1.0,0.25,1.0,0.33,1.0
ari_welcome,,,,,1.0,1.0,1.0,1.0,,
LetiziaBalestri,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
joachimvoss,,,,,1.0,1.0,1.0,1.0,1.0,1.0
GiorgioAntonel1,,,0.0,-0.98214285714285721,0.0,-0.24197974125937946,0.0,-0.32657819735839927,0.0,-0.97904907468814839
gyomax8,,,,,1.0,1.0,1.0,1.0,,
aldoceccarelli,,,,,-1.0,-1.0,-1.0,-1.0,,
abladalba,,,,,0.50,1.0,0.50,1.0,,
bernadettethebe,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
laura_petrulli,,,,,1.0,1.0,1.0,1.0,,
TizianaDemma,,,1.0,1.0,0.25,1.0,0.25,1.0,0.33,1.0
chiovaro9,,,,,1.0,1.0,1.0,1.0,,
tobiamc,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0
24Mattino,,,,,1.0,1.0,1.0,1.0,,
Satiraptus,,,,,1.0,1.0,1.0,1.0,,
PaceTotopace,,,0.50,-1.0,1.0,1.0,1.0,1.0,0.50,-1.0
mautortorella,,,,,-1.0,-1.0,-1.0,-1.0,,
APeppinodit,,,,,-0.01,-0.36231720460747607,0.00,-0.36343494248407865,,
7BastianH,,,,,-1.0,-1.0,-1.0,-1.0,,
mikolangel1974,,,,,1.0,1.0,1.0,1.0,,
FedericoGer,,,,,0.50,1.0,0.50,1.0,1.0,1.0
FIGLazio,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
robrthz,,,,,0.0,-0.33333333333333331,0.0,-0.33333333333333331,,
FI_Giovani,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
caberi957,,,,,1.0,1.0,1.0,1.0,,
MasterAb88,,,,,-1.0,-1.0,-1.0,-1.0,,
paolomossetti,,,,,1.0,1.0,1.0,1.0,1.0,1.0
lupiluc,,,,,-1.0,-1.0,-1.0,-1.0,,
paolopaolo2516,,,0.90,-0.9642857142857143,-0.13,-0.017490396193836816,-0.13,-0.018415796262123234,0.93,-0.95809814937629678
angelobruno19,,,,,,,0.32,-0.28365011502404808,,
LuciaTassan,,,,,0.50,1.0,0.50,1.0,,
giorgiopaoloni1,,,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
enricomontibell,,,,,0.83,-0.05247119336710547,0.92,-0.055247393546344323,,
1974_sim74,,,,,-1.0,-1.0,-1.0,-1.0,,
BardelliSimone,,,-1.0,-1.0,0.02,0.089650413292559794,0.02,0.24519284025979537,-0.01,-0.59168725865286054
ddarko17,,,,,-1.0,-1.0,-1.0,-1.0,,
Torinocilega,,,,,,,1.0,1.0,,
Olivieri1Nicola,,,,,1.0,1.0,1.0,1.0,,
luca_danese,,,,,1.0,1.0,1.0,1.0,,
CarbonFrank,,,,,,,-1.0,-1.0,,
fmugnani1,,,,,0.33,-0.28279669048935785,0.17,-0.28365011502404808,-1.0,-1.0
Patriota5S,,,,,-1.0,-1.0,-1.0,-1.0,,
Roberto23SV,,,,,1.0,1.0,1.0,1.0,,
tobefreeforever,,,,,-1.0,-1.0,-1.0,-1.0,,
streethawk70,,,,,1.0,1.0,1.0,1.0,,
GaeWeAreAcMilan,,,,,1.0,1.0,1.0,1.0,1.0,1.0
TaniuzzaCalabra,,,,,1.0,1.0,1.0,1.0,1.0,1.0
daniela_civello,,,0.75,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
bravimabasta,,,,,-1.0,-1.0,-1.0,-1.0,,
klaudioklaudio1,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
dimatteo_paolo,,,,,-1.0,-1.0,-1.0,-1.0,,
Noiconsalvini,,,,,1.0,1.0,1.0,1.0,,
tralepagine,,,,,0.05,-0.17834211439361847,0.01,-0.21889747956012034,,
paoloavona,,,,,1.0,1.0,1.0,1.0,,
Gi_Gi_TO,,,,,1.0,1.0,1.0,1.0,,
maplewhite1912,,,,,0.38,0.33333333333333337,0.33,0.5,,
retwitto_tutti,,,,,0.0,0.0,0.0,0.0,,
fabioitasic,,,0.13,-1.0,0.50,1.0,0.50,1.0,0.25,0.0
nandolig,,,,,-1.0,-1.0,-1.0,-1.0,,
antani1978,,,,,1.0,1.0,1.0,1.0,,
t_sico,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5stelletv,,,-1.0,-1.0,0.38,0.0,0.38,0.0,,
SteVeeSv,,,0.90,-0.9642857142857143,0.46,-0.052471188581510488,0.42,-0.055247388786369735,0.93,-0.95809814937629678
EgleAlfeo1,,,,,1.0,1.0,1.0,1.0,,
liviotedesco,,,,,0.50,1.0,0.50,1.0,,
LaTvNonDiceChe,,,,,0.99,0.4737644105398926,0.98,0.47237631041366018,,
ciccipacca,,,,,1.0,1.0,1.0,1.0,,
sastrep14,,,,,-1.0,-1.0,-1.0,-1.0,,
c_tizzie,,,,,-0.50,-1.0,-0.50,-1.0,,
mirianasole1,,,,,1.0,1.0,1.0,1.0,1.0,1.0
sten_lomonaco,,,,,1.0,1.0,1.0,1.0,,
FIG_SBT,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ginocalcinotto,,,-0.25,-1.0,0.06,-0.092028302245390381,-0.00,-0.092383978932575675,0.11,-0.77405430424737687
1IlMigliore,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
xbici,,,-1.0,-1.0,-0.20,-0.92199078340611229,-0.25,-0.92201213126093973,-0.06,-0.99650816378223372
antoferito1,,,,,0.50,1.0,0.50,1.0,,
GLapidem,,,,,-1.0,-1.0,-1.0,-1.0,,
paolagianlu,,,,,1.0,1.0,1.0,1.0,,
zanfagniz,,,,,0.50,1.0,0.50,1.0,,
GabrieleEliaCsm,,,,,0.17,1.0,0.20,1.0,1.0,1.0
GraziaDigi,,,,,1.00,0.0,0.86,0.0,,
A64Arena,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
AlessioLale,,,,,0.71,-0.33333333333333331,0.71,-0.33333333333333331,,
elnacionale,,,,,1.0,1.0,1.0,1.0,,
Sorriento_tw,,,,,-1.0,-1.0,-1.0,-1.0,,
VannaGr,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Muazzir64,,,,,1.0,1.0,1.0,1.0,,
ClaudioTocco87,,,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
libellula58,,,-1.0,-1.0,0.50,1.0,0.50,1.0,-1.0,-1.0
Sanlio2,,,,,-1.0,-1.0,-1.0,-1.0,,
GandolfoMariaPe,,,,,1.0,1.0,1.0,1.0,,
lindaeciao,-1.0,-1.0,,,0.15,-0.20841685512497074,0.15,-0.20989096998650436,0.50,-0.95809814937629678
duemenoventi,,,,,-1.0,-1.0,-1.0,-1.0,,
Luca_zone,,,,,1.0,1.0,1.0,1.0,,
NannyVenerito,,,,,-1.0,-1.0,-1.0,-1.0,,
TristanoQuaglia,,,,,1.0,1.0,1.0,1.0,,
Leggilenuvole,,,,,1.0,1.0,1.0,1.0,,
caroletta71,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
vittorio_b01,,,,,0.54,1.0,0.23,1.0,,
fraccontigiusep,,,,,-1.0,-1.0,-1.0,-1.0,,
abatefaria71,,,,,-1.0,-1.0,-1.0,-1.0,,
andremineo,,,,,0.50,1.0,0.50,1.0,1.0,1.0
GrouchoMac,,,,,1.0,1.0,1.0,1.0,,
elimuse,,,,,0.50,1.0,0.50,1.0,,
19484893,,,,,-1.0,-1.0,-1.0,-1.0,,
stefanocatone,,,,,-1.0,-1.0,-1.0,-1.0,,
braun39270178,,,,,,,0.31,-0.28365011502404808,,
BerlusconiPres,,,1.0,1.0,0.41,0.85555555555555562,0.41,0.85555555555555562,0.50,1.0
maionci,,,,,-1.0,-1.0,-1.0,-1.0,,
PafSamu,,,,,1.0,1.0,1.0,1.0,,
MaurB4,,,,,1.0,1.0,1.0,1.0,1.0,1.0
PaulusFosso,,,,,1.0,1.0,1.0,1.0,,
grandemostro1,,,,,1.0,1.0,1.0,1.0,1.0,1.0
SeveriCicerchia,,,,,0.50,1.0,0.50,1.0,,
stefanofrascaro,,,,,1.0,1.0,1.0,1.0,,
emera64,,,,,1.0,1.0,1.0,1.0,,
marcodelucact60,,,0.0,0.0,0.13,0.85925925925925928,0.16,0.83111111111111113,0.0,0.33333333333333331
tribupress,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
PiramideRossa,,,,,1.0,1.0,1.0,1.0,,
PapaFFusaro,,,,,0.08,-0.18541399311704537,-0.40,-0.18567104870654105,-1.0,-1.0
contigiu,-1.0,-1.0,,,-0.33,-1.0,-0.33,-1.0,-0.01,-0.98172548622447875
44_46_FollowMe,,,,,-1.0,-1.0,-1.0,-1.0,,
franco_martino,,,,,-1.0,-1.0,-1.0,-1.0,,
nickyangeli,,,,,0.0,0.0,0.0,0.0,,
jacopogiliberto,,,,,-1.0,-1.0,-1.0,-1.0,,
ilariastrocchi,,,,,1.0,1.0,1.0,1.0,,
bennuccia76,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
MikieTitti,,,,,1.0,1.0,1.0,1.0,,
masonotarianni,,,,,1.0,1.0,1.0,1.0,,
pepmaio,,,,,-0.40,-1.0,-0.33,-1.0,,
Subclivium,0.0,-1.0,0.08,-0.96031746031746024,0.01,-0.30363815443952236,0.01,-0.29222502335286271,0.0,-0.72001707981908236
pierospinazzola,,,,,0.0,-1.0,0.0,-1.0,,
legalitaly,,,,,1.0,1.0,1.0,1.0,,
avvocatorinaldi,,,,,-1.0,-1.0,-1.0,-1.0,,
asantagi,,,,,-0.50,-1.0,-0.50,-1.0,,
LiuzzoMichele79,1.0,1.0,,,1.0,1.0,1.0,1.0,,
iosonoRoss,,,,,,,1.0,1.0,,
delas69,,,,,-1.0,-1.0,-1.0,-1.0,,
WorkedFromTime,,,,,1.0,1.0,1.0,1.0,,
comeDonQuixote,,,,,1.0,1.0,1.0,1.0,,
mecca_salvatore,,,,,-0.03,0.37750320628332207,0.14,0.37719473958186417,,
Daviderel4,-1.0,-1.0,-1.0,-1.0,0.0,0.33333333333333331,0.0,0.33333333333333331,0.0,-0.33333333333333331
pranista,,,,,1.0,1.0,1.0,1.0,,
pierdario,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
agostino_polo,,,0.90,-0.9642857142857143,0.23,-0.52623559429075528,0.23,-0.52762369439318491,0.46,-0.97904907468814839
ClaraDari1,,,,,1.0,1.0,1.0,1.0,,
saveriolakadima,,,,,1.0,1.0,1.0,1.0,,
muletti88m,,,,,0.49,0.25822081565969207,0.50,0.2623186454738427,1.0,1.0
VanessaCarrozza,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
CathedralWall,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
UnaVitaInBilico,,,,,1.0,1.0,1.0,1.0,,
quercia55,,,,,0.99,0.4737644105398926,0.98,0.47237631041366018,,
Fioskyna,,,,,1.0,1.0,1.0,1.0,,
Faby7Roma3,,,,,0.08,1.0,0.42,1.0,0.50,1.0
salvatoreminald,,,,,1.0,1.0,1.0,1.0,,
siwel44it,,,,,-0.25,-0.37937258065159418,-0.24,-0.37960393070340492,-0.31,-0.92282598090844947
MrRIP,,,-1.0,-1.0,0.0,-0.34062098463206797,0.0,-0.34100656802453505,-0.50,-0.88423897136267415
FIGSicilia,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fmferranti,,,,,0.96,0.42222222222222222,0.96,0.42222222222222222,0.95,0.73333333333333328
vincentfanini,,,,,0.50,1.0,0.50,1.0,0.50,1.0
amvecchietti,,,0.0,0.0,0.0,-0.33333333333333331,0.0,-0.33333333333333331,0.0,-0.33333333333333331
that_foggyday,,,,,-1.0,-1.0,-1.0,-1.0,,
MassimoMicheli4,,,,,0.40,1.0,0.40,1.0,1.0,1.0
Una_Gioia_Mai,,,,,-1.0,-1.0,-1.0,-1.0,,
francescaacqua1,,,,,1.0,1.0,1.0,1.0,,
Mitramacco,,,,,1.0,1.0,1.0,1.0,,
panettos,,,,,0.0,0.0,0.0,0.0,,
MariaConversano,,,,,-1.0,-1.0,-1.0,-1.0,,
Rofederico3,,,,,1.0,1.0,1.0,1.0,,
EBustreo,,,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
lucazaiafans,,,,,1.0,1.0,1.0,1.0,,
zeneldin_hassan,,,,,0.49,-0.28888888888888886,0.49,-0.28888888888888886,0.0,-0.13333333333333336
ricky_rs89,,,,,1.0,1.0,1.0,1.0,,
StellaSirio60,,,,,0.17,1.0,0.33,1.0,-1.0,-1.0
Cristianodfu,,,,,1.0,1.0,1.0,1.0,,
pepemanifesto,,,,,1.0,1.0,1.0,1.0,,
FedericoCarboni,,,,,0.0,0.0,0.0,0.0,,
RosarioTrimarc1,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
klosed22,,,0.97,-0.96428571428571441,0.03,-0.21922248777962361,0.04,-0.22053347124990194,0.07,-0.95534650395930054
ninaeffemele,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
MarcoDarth,,,,,-1.0,-1.0,-1.0,-1.0,,
SabrinaDR65,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
a_meluzzi,,,,,1.0,1.0,1.0,1.0,,
antoniavalenzis,,,,,-1.0,-1.0,-1.0,-1.0,,
purtroppo,,,,,-1.0,-1.0,-1.0,-1.0,,
blusewillis,,,,,1.0,1.0,1.0,1.0,,
vasco97273,-1.0,-1.0,-0.50,-1.0,0.0,0.0,0.0,0.0,-0.33,-1.0
vit_marco,,,,,1.0,1.0,1.0,1.0,,
BorioCarlo,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Rota5Rota,,,,,-0.06,0.010065391208219143,0.05,0.01001006305152268,,
ALisimberti,,,,,0.50,1.0,0.50,1.0,1.0,1.0
marfeluca,,,,,-1.0,-1.0,-1.0,-1.0,,
micheladania,-1.0,-1.0,-1.0,-1.0,-0.40,-0.43837716764715057,-0.01,-0.39787299881575383,-0.50,-1.0
FabioFabione24,,,,,1.0,1.0,1.0,1.0,,
46Trento,,,,,1.0,1.0,1.0,1.0,,
Graziel65255465,,,,,0.01,0.25822081887630294,0.50,0.26231864867705296,1.0,1.0
atrwm63,,,,,0.38,0.5,0.38,0.5,,
cettinavivirit1,,,,,0.0,0.0,0.0,0.0,0.0,-1.0
DaniBailo,,,,,0.0,0.0,0.0,0.0,,
RiflessoDiLuna,,,,,-0.47,-0.44793374047179524,-0.50,-0.43828934772708805,-1.0,-1.0
BastianCuntraiu,,,-0.50,-1.0,-0.25,-0.37937258065159418,-0.20,-0.37960393070340492,-0.50,-0.88423897136267415
MassimoArtini,,,,,-1.0,-1.0,-1.0,-1.0,,
mauriziotopini,,,,,1.0,1.0,1.0,1.0,,
fdi_gioia,,,,,1.0,1.0,1.0,1.0,,
ceccomarisa,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
LegaSalvini,,,,,1.0,1.0,1.0,1.0,,
restivogabriele,,,,,1.0,1.0,1.0,1.0,1.0,1.0
base1075,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ragazzodimatera,,,,,1.0,1.0,1.0,1.0,,
Lojero_Mattia,,,,,-1.0,-1.0,-1.0,-1.0,,
EduardoRCruz,,,,,0.0,0.0,0.0,0.0,,
antodursoct,,,,,1.0,1.0,1.0,1.0,,
peeyonkou,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
npsionline,,,,,0.40,1.0,0.20,1.0,0.25,1.0
Marcello_Bovo,,,,,1.0,1.0,1.0,1.0,,
inattesadigiudi,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
nuvoladivento,,,,,1.0,1.0,1.0,1.0,,
oscar_rafone3,,,-1.0,-1.0,-0.20,-1.0,-0.20,-1.0,-1.0,-1.0
mirea_cartabbia,,,,,-1.0,-1.0,-1.0,-1.0,,
annapolitova66,-1.0,-1.0,-1.0,-1.0,0.50,1.0,0.50,1.0,1.0,1.0
baciviba,,,,,0.50,1.0,0.50,1.0,1.0,1.0
cucisusanna,,,,,1.0,1.0,1.0,1.0,,
IvanGamberini,,,,,-0.50,-1.0,-0.50,-1.0,,
cmanara77,,,,,1.0,1.0,0.0,0.0,,
gufopit,,,,,1.0,1.0,1.0,1.0,,
AndraMoiEnepemu,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
dinocifarelli,,,,,1.0,1.0,1.0,1.0,,
Ernesto_Nobile,,,,,1.0,1.0,1.0,1.0,,
maudel15,,,,,1.0,1.0,1.0,1.0,,
DritissM,,,,,0.03,-0.36231720460747607,0.02,-0.36343494248407865,,
avanti_xxx,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
F_I_Caivano,,,,,1.0,1.0,1.0,1.0,1.0,1.0
OraA1929,,,,,0.20,1.0,0.20,1.0,,
FrancescoMorato,,,,,-1.0,-1.0,-1.0,-1.0,,
EFFEBUTTINA,,,,,1.0,1.0,1.0,1.0,,
ManlioDS,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
FroioPietro,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
marcomorbioli,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
rudy_mariani,,,0.90,-0.9642857142857143,0.50,-0.052471188581510488,0.46,-0.055247388786369735,0.93,-0.95809814937629678
WANDYRAMIREZV,,,,,1.0,1.0,1.0,1.0,1.0,1.0
SabinaGuzzanti,,,,,1.0,1.0,1.0,1.0,1.0,1.0
XPuglia5Stelle,,,,,-1.0,-1.0,-1.0,-1.0,,
marioricciard18,,,,,1.0,1.0,1.0,1.0,,
donatellabrusch,0.0,-1.0,0.75,-1.0,0.50,1.0,0.50,1.0,,
CantiereTweet,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fpcatania1,-1.0,-1.0,-0.50,-1.0,0.0,-0.33333333333333331,0.0,-0.33333333333333331,-0.50,-1.0
AgnelloMistico,,,,,-1.0,-1.0,-1.0,-1.0,,
charlespurple,,,,,1.0,1.0,1.0,1.0,,
GiulioVerro,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Ipertesa,,,,,1.0,1.0,1.0,1.0,,
RapportoCoop,,,,,-1.0,-1.0,-1.0,-1.0,,
CiaoRetweet,,,,,0.50,1.0,0.50,1.0,,
deusentity,,,,,0.21,0.64917627047282978,0.21,0.64825087040454343,,
MilaSpicola,-1.0,-1.0,0.25,0.0,0.22,0.0,0.22,0.0,0.33,-1.0
crinasangi,,,,,1.0,1.0,1.0,1.0,,
weimaster,,,,,-1.0,-1.0,-1.0,-1.0,,
AnnaLeonardi1,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
DrKing77,,,,,-1.0,-1.0,-1.0,-1.0,,
PaoloChirasole,,,,,-1.0,-1.0,-1.0,-1.0,,
Libercolo,,,,,-1.0,-1.0,-1.0,-1.0,,
ritafrediani,-1.0,-1.0,-1.0,-1.0,0.50,1.0,0.0,0.0,-1.0,-1.0
StefaniaPetyx,,,,,1.0,1.0,1.0,1.0,,
fedemello,,,,,1.0,1.0,1.0,1.0,,
ML_Axl,,,,,-1.0,-1.0,-1.0,-1.0,,
sotirias,,,,,-0.03,0.11701382473125344,0.02,0.03685541935494805,-0.50,-1.0
fefebaraonda,,,,,0.50,1.0,0.50,1.0,,
sassisalvo,,,,,-1.0,-1.0,-1.0,-1.0,,
compierchiogius,,,,,0.0,0.59999999999999998,0.0,0.59999999999999998,,
zerozerozecche,,,1.0,1.0,0.50,1.0,0.50,1.0,1.0,1.0
zanini_marta,,,,,1.0,1.0,1.0,1.0,,
aldocorda1,,,,,0.0,0.0,0.0,0.0,,
frankrosini,,,,,0.19,-0.51749039619383685,0.17,-0.51841579626212331,0.21,-0.9088775062704435
stampasgarbi,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
Marinotoma,,,,,1.0,1.0,1.0,1.0,,
pier2856,,,,,1.0,1.0,1.0,1.0,,
Imagine_italy,,,,,1.0,1.0,1.0,1.0,1.0,1.0
cattivo_maestro,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Wise_and_Lazy,,,,,-1.0,-1.0,-1.0,-1.0,,
chambalion18,,,,,1.0,1.0,1.0,1.0,,
webnauta5_9,,,,,0.20,1.0,0.20,1.0,-0.50,-1.0
veruskaya,,,,,-1.0,-1.0,-1.0,-1.0,,
sandroia12,,,0.97,-0.96428571428571441,0.05,-0.21922248777962361,0.06,-0.22053347124990194,0.11,-0.91069300791860108
Maria89822729,,,,,-0.31,-0.78743906820249199,-0.47,-0.6817174712420393,-1.0,-1.0
fabiofaverio,,,,,1.0,1.0,1.0,1.0,,
giaffa,,,,,1.0,1.0,1.0,1.0,,
NegliaGio,,,,,0.0,0.0,0.0,0.0,,
ARosanero,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
AdelfioLatteri,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Franco_passeri,,,,,-0.50,-1.0,-0.50,-1.0,,
vittoriofiorani,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
pogboom100,,,,,1.0,1.0,1.0,1.0,,
Si24it,,,,,,,1.0,1.0,,
ANTEO17,-1.0,-1.0,0.50,1.0,0.15,0.3456093178163222,0.08,0.34520904555225235,,
Franco40549398,,,,,0.67,-1.0,0.67,-1.0,,
e79f53507876409,,,-1.0,-1.0,-0.25,-1.0,-0.25,-1.0,-0.50,-1.0
prestia_fabio,,,,,0.25,-0.33333333333333331,0.25,-0.33333333333333331,,
GrifoRampante,,,,,1.0,1.0,1.0,1.0,1.0,1.0
intelsgabuz,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
sicilia5stelle,,,,,1.0,1.0,1.0,1.0,,
ulisse2003,,,,,1.0,1.0,1.0,1.0,,
nmonesi,,,,,-1.0,-1.0,-1.0,-1.0,,
Rubra5,,,,,0.0,0.0,0.0,0.0,,
fachetti3333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
NicolSPraxolu,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Giosvi,,,,,1.0,1.0,1.0,1.0,,
Lichi_93,,,,,1.0,1.0,1.0,1.0,,
steal61,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Vale_clerici,,,,,1.0,1.0,1.0,1.0,,
AndreaLiberati,,,,,-1.0,-1.0,-1.0,-1.0,,
NikiCottone,,,,,1.0,1.0,1.0,1.0,,
massimo_san,,,,,1.0,1.0,1.0,1.0,1.0,1.0
ubuntolaio,,,,,-0.50,-1.0,-0.50,-1.0,,
pax_pelli,,,,,0.0,0.0,0.0,0.0,,
RosarioFaraci,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
doloresgalli,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,,
lucma66,,,,,-0.12,0.41375162087671735,-0.12,0.41359738749566044,,
bellettifilippo,0.0,-1.0,0.25,-1.0,1.0,1.0,1.0,1.0,,
mathildbauchard,-0.50,-1.0,-0.50,-1.0,0.50,1.0,0.50,1.0,0.50,1.0
luigistanchiart,,,,,1.0,1.0,1.0,1.0,,
irbaf641,,,,,0.0,0.0,0.0,0.0,-0.50,-1.0
ciccio_zanca,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
funcoolers67,,,,,0.48,0.7368822052699463,0.50,0.73618815520683012,,
To_Monica_,,,,,1.0,1.0,1.0,1.0,,
old_marlet,,,,,-1.0,-1.0,-1.0,-1.0,,
ggv84,-1.0,-1.0,-1.0,-1.0,0.0,-0.33333333333333331,0.0,0.0,-0.33,-1.0
Testament73,,,,,-0.50,-1.0,-0.50,-1.0,,
TINAGULLI1,,,,,1.0,1.0,1.0,1.0,1.0,1.0
CapsicumSatira,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
LaVeritaWeb,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Antonino303200,,,,,-1.0,-1.0,-1.0,-1.0,,
enzo_salanitri,,,,,1.0,1.0,1.0,1.0,1.0,1.0
PediciniM5S,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
fuminofumetto,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
angprimamang,,,,,-0.12,-0.17249676714351939,-0.12,-0.17280523389137312,,
danil_etto,,,,,-1.0,-1.0,-1.0,-1.0,,
mmanca,,,,,0.33,1.0,0.33,1.0,-1.0,-1.0
Night_Tabloid,,,,,1.0,1.0,1.0,1.0,,
jepson00000000,,,,,-1.0,-1.0,-1.0,-1.0,,
renatapolverini,1.0,1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
fabiofr,,,,,1.0,1.0,1.0,1.0,,
RaffoSarnataro,,,,,1.0,1.0,1.0,1.0,,
mozzo20,,,,,-1.0,-1.0,-1.0,-1.0,,
BPtobia,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
PillolaRazional,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
RobinG00d,,,,,0.0,0.0,0.0,0.0,,
FerrettoLorenzo,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,,
kickmyballs222,1.0,1.0,-1.0,-1.0,0.12,-0.26311779713786881,0.25,-0.2638118471887807,-0.33,-1.0
elsa0Pic,,,,,0.50,1.0,0.50,1.0,,
mmaristellaa,,,,,0.99,0.47376441481396903,0.96,0.4723763146664095,,
RenatoVenditti1,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Deme1966,,,,,1.0,1.0,1.0,1.0,1.0,1.0
patriziaprestip,,,,,1.0,1.0,1.0,1.0,,
rcelestino2,,,,,-1.0,-1.0,-1.0,-1.0,,
FerfraHemp,-1.0,-1.0,0.47,-1.0,0.0,-0.75,0.0,-0.75,-0.03,-0.85965689127976663
giovann27404571,,,,,1.0,1.0,1.0,1.0,1.0,1.0
dub_ade,,,,,0.67,1.0,0.67,1.0,,
PireddaMa,,,,,,,-1.0,-1.0,,
nexoslaika,,,,,0.0,-0.75,0.0,-0.75,,
