Autori, Titoli
Helmut Seidl,On the Finite Degree of Ambiguity of Finite Tree Automata.
Naomi Nishimura,Solving #SAT using vertex covers.
Prabhakar Ragde,Solving #SAT using vertex covers.
Stefan Szeider,Solving #SAT using vertex covers.
Joel I. Seiferas,Iterative Arrays with Direct Central Control.
Tian-Shyr Dai,An exact subexponential-time lattice algorithm for Asian options.
Yuh-Dauh Lyuu,An exact subexponential-time lattice algorithm for Asian options.
Bernd Becker 0001,An Easily Testable Optimal-Time VLSI-Multiplier.
A. Nico Habermann,Critical Comments on the Programming Language Pascal.
Thomas W. Reps,Incremental Evaluation for Attribute Grammars with Unrestricted Movement Between Tree Modifications.
Daniel M. Berry,Remarks on R. D. Tennent's Language Design Methods Based on Semantic Principles: Algol 68, A Language Designed Using Semantic Principles.
Hans-Dieter Ehrich,Minimale und m-minimale Variablenmengen fU+00FCr partielle Boole'sche Funktionen
Arnold SchU+00D6nhage,Schnelle Berechnung von Kettenbruchentwicklungen.
Chen-Ming Fan,Regular autodense languages.
Cheng-Chih Huang,Regular autodense languages.
Huei-Jan Shyr,Regular autodense languages.
Ernst-RU+00FCdiger Olderog,Sound and Complete Hoare-like Calculi Based on Copy Rules.
Mogens Nielsen,Elementary Transition Systems and Refinement.
Grzegorz Rozenberg,Elementary Transition Systems and Refinement.
P. S. Thiagarajan,Elementary Transition Systems and Refinement.
Claus-Peter Schnorr,The Network Complexity and the Turing Machine Complexity of Finite Functions.
Benny Godlin,Inference rules for proving the equivalence of recursive procedures.
Ofer Strichman,Inference rules for proving the equivalence of recursive procedures.
Lutz Eichner,The Semigroups of Linearly Realizable Finite Automata II.
Nicole Lesley,Providing view synchrony for group communication services.
Alan Fekete,Providing view synchrony for group communication services.
Mark B. Josephs,Receptive Process Theory.
Ernst-RU+00FCdiger Olderog,Letter from the Managing Editor.
Peter E. Lauer,Addenda and Corrigenda: Formal Semantics of a Class of High-Level Primitives for Coordinating Concurrent Processes
Roy H. Campbell,Addenda and Corrigenda: Formal Semantics of a Class of High-Level Primitives for Coordinating Concurrent Processes
Sebastian Link,Charting the completeness frontier of inference systems for multivalued dependencies.
Juraj Hromkovic,On-Way Multihead Deterministic Finite Automata.
Ricardo A. Baeza-Yates,The Expected Behaviour of B+-Trees.
Rob J. van Glabbeek,Refinement of actions and equivalence notions for concurrent systems.
Ursula Goltz,Refinement of actions and equivalence notions for concurrent systems.
Piotr Wyrostek,Precedence Technique is not Worse than SLR(1).
Jan A. Bergstra,Standard Model Semantics for DSL A Data Type Specification Language.
J. Terlouw,Standard Model Semantics for DSL A Data Type Specification Language.
Dirk Taubner,Step Failures Semantics and a Complete Proof System.
Walter Vogler,Step Failures Semantics and a Complete Proof System.
Lorenzo Bettini,MOMI: a calculus for mobile mixins.
Betti Venneri,MOMI: a calculus for mobile mixins.
Viviana Bono,MOMI: a calculus for mobile mixins.
Ernst-Erich Doberkat,Deleting the Root of a Heap.
Daniele Beauquier,Polytime Model Checking for Timed Probabilistic Computation Tree Logic.
Anatol Slissenko,Polytime Model Checking for Timed Probabilistic Computation Tree Logic.
Werner Damm,A Sound and Relatively * Complete Hoare-Logic for a Language With Higher Type Procedures.
Bernhard Josko,A Sound and Relatively * Complete Hoare-Logic for a Language With Higher Type Procedures.
Petr Jancar,Forgetting Automata and Context-Free Languages.
Frantisek MrU+00C1z,Forgetting Automata and Context-Free Languages.
Martin PlU+00C1tek,Forgetting Automata and Context-Free Languages.
Manfred Broy,A life dedicated to informatics: an obituary for Prof. Friedrich L. Bauer.
Laurent Pierre,Rational Index of Vector Addition Systems Languages.
Sylviane R. Schwer,Rational Index of Vector Addition Systems Languages.
A. Nahapetian,Node Flows in Graphs with Conservative Flow.
Lex Bijlsma,Dijkstra-Scholten Predicate Calculus: Concepts and Misconceptions.
Rob Nederpelt,Dijkstra-Scholten Predicate Calculus: Concepts and Misconceptions.
Matteo Magnani,Management of interval probabilistic data.
Danilo Montesi,Management of interval probabilistic data.
Sridhar Vasudevan,Inner Loops in Flowgraphs and Code Optimization.
Henk Alblas,Iteration of Transformation Passes over Attributed Program Trees.
Leslie M. Goldschlager,Varepsilon-Productions in Context-Free Grammars.
Peter D. Welch,On the Self Contained Modelling of DB/DC Systems.
Walter Bucher,Two-Symbol DOS Systems Generating Regular Languages.
Luc Moreau,A construction of distributed reference counting.
Jean Duprat,A construction of distributed reference counting.
Wim H. Hesselink,A criterion for atomicity revisited.
T. Betteridge,An Analytic Storage Allocation Model.
Janet A. Walz,Inductive Attribute Grammars: A Basis for Incremental Program Execution.
Gregory F. Johnson,Inductive Attribute Grammars: A Basis for Incremental Program Execution.
Wladyslaw M. Turski,A Model for Data Structures and Its Applications. I.
Edward G. Coffman Jr.,Performance Predictions for Extended Paged Memories.
Brian Randell,Performance Predictions for Extended Paged Memories.
Uli Fahrenberg,General quantitative specification theories with modal transition systems.
Axel Legay,General quantitative specification theories with modal transition systems.
Alexander Meduna,Scattered context grammars that erase nonterminals in a generalized k -limited way.
Jiri Techet,Scattered context grammars that erase nonterminals in a generalized k -limited way.
Chuzo Iwamoto,A quadratic speedup theorem for iterative arrays.
Katsuyuki Tateishi,A quadratic speedup theorem for iterative arrays.
Kenichi Morita,A quadratic speedup theorem for iterative arrays.
Katsunobu Imai,A quadratic speedup theorem for iterative arrays.
David Gries,The Schorr-Waite Graph Marking Algorithm.
Daowen Qiu,Multi-letter quantum finite automata: decidability of the equivalence and minimization of states.
Lvzhou Li,Multi-letter quantum finite automata: decidability of the equivalence and minimization of states.
Xiangfu Zou,Multi-letter quantum finite automata: decidability of the equivalence and minimization of states.
Paulo Mateus,Multi-letter quantum finite automata: decidability of the equivalence and minimization of states.
Jozef Gruska,Multi-letter quantum finite automata: decidability of the equivalence and minimization of states.
H. T. Kung,An Optimality Theory of Concurrency Control for Databases.
Christos H. Papadimitriou,An Optimality Theory of Concurrency Control for Databases.
Takao Tsuda,Transposition of Large Tabular Data Structures with Applications to Physical Database Organization.
Takashi Sato,Transposition of Large Tabular Data Structures with Applications to Physical Database Organization.
Hans Ulrich Simon,Continuous Reductions Among Combinatorial Optimization Problems.
Chongkye Rhee,Finding a Maximum Matching in a Permutation Graph.
Y. Daniel Liang,Finding a Maximum Matching in a Permutation Graph.
Satoru Miyano,A Hierarchy Theorem for Multihead Stack-Counter Automata.
Mingsheng Ying,Reasoning about probabilistic sequential programs in a probabilistic logic.
Amr Elmasry,On the hierarchy of distribution-sensitive properties for data structures.
Arash Farzan,On the hierarchy of distribution-sensitive properties for data structures.
John Iacono,On the hierarchy of distribution-sensitive properties for data structures.
Nissim Francez,A Proof Method for Cyclic Programs.
Amir Pnueli,A Proof Method for Cyclic Programs.
Yoshihide Igarashi,General Properties of Derivational Complexity.
Clelia De Felice,A note on the factorization conjecture.
Reiner Kolla,The Virtual Feedback Problem in Hierarchical Representations of Combinational Circuits.
Bernd Serf,The Virtual Feedback Problem in Hierarchical Representations of Combinational Circuits.
Keijo Ruohonen,On Some Variants of Post's Correspondence Problem.
Baudouin Le Charlier,Reexecution in Abstract Interpretation of Prolog.
Pascal Van Hentenryck,Reexecution in Abstract Interpretation of Prolog.
Jeremy Dick,Automating the Knuth Bendix Ordering.
John Kalmus,Automating the Knuth Bendix Ordering.
Ursula Martin,Automating the Knuth Bendix Ordering.
Lawrence Snyder,Recognition and Selection of Idioms for Code Optimization.
Alfs T. Berztiss,Depth-First K-Trees and Critical Path Analysis.
Reiner Philipp,Uber Separatoren in planaren Graphen.
Ernst-JU+00FCrgen Praus,Uber Separatoren in planaren Graphen.
Takehiro Tokuda,Eliminating Unit Reductions from  LR(k)  Parsers Using Minimum Contexts.
Peter R. J. Asveld,Extended Linear Macro Grammars, Iteration Grammars, and Register Programs.
Joost Engelfriet,Extended Linear Macro Grammars, Iteration Grammars, and Register Programs.
Grzegorz Rozenberg,Context-Free Grammars With Selective Rewriting.
Derick Wood,Context-Free Grammars With Selective Rewriting.
Ronald V. Book,On the Complexity of Formal Grammars.
Teodor Rus,Using Graph Coloring in an Algebraic Compiler.
Sriram V. Pemmaraju,Using Graph Coloring in an Algebraic Compiler.
John Buckle,A Characterisation of Meet and Join Respecting Pre-Orders and Congruences on Finite Lattices.
Mila E. Majster-Cederbaum,Extended Directed Graphs, a Formalism for Structured Data and Data Structures.
Eugene Asarin,Hybridization methods for the analysis of nonlinear systems.
Thao Dang,Hybridization methods for the analysis of nonlinear systems.
Antoine Girard,Hybridization methods for the analysis of nonlinear systems.
Andrzej Ehrenfeucht,A Characterization of Set Representable Labeled Partial 2-Structures Through Decompositions.
Grzegorz Rozenberg,A Characterization of Set Representable Labeled Partial 2-Structures Through Decompositions.
Edward P. F. Chan,On Generating Database Schemes Bounded or Constant-time-maintainable by Extensibility.
HU+00C9ctor J. HernU+00C1ndez,On Generating Database Schemes Bounded or Constant-time-maintainable by Extensibility.
Jixue Liu,Containment and disjointedness in partitioned normal form relations.
Millist W. Vincent,Containment and disjointedness in partitioned normal form relations.
A. C. McKellar,Bounds on Algorithms for String Generation.
C. K. Wong,Bounds on Algorithms for String Generation.
Javier Esparza,Decidability of Model Checking for Infinite-State Concurrent Systems.
Dominic Duggan,Object type constructors.
Walter Cazzola,On the incremental growth and shrinkage of LR goto-graphs.
Edoardo Vacchi,On the incremental growth and shrinkage of LR goto-graphs.
Francine Blanchet-Sadri,Avoidable binary patterns in partial words.
Robert Mercas,Avoidable binary patterns in partial words.
Sean Simmons,Avoidable binary patterns in partial words.
Eric Weissenstein,Avoidable binary patterns in partial words.
Juha Honkala,On Slender 0L Languages over the Binary Alphabet.
Foued Ameur,Trial and Error. A New Approach to Space-Bounded Learning.
Paul Fischer,Trial and Error. A New Approach to Space-Bounded Learning.
Klaus-Uwe HU+00D6ffgen,Trial and Error. A New Approach to Space-Bounded Learning.
Friedhelm Meyer auf der Heide,Trial and Error. A New Approach to Space-Bounded Learning.
Julien Cassaigne,Unavoidable Binary Patterns.
Laura Bozzelli,Visibly rational expressions.
CU+00C9sar SU+00C1nchez,Visibly rational expressions.
Andrea Walther,Program reversals for evolutions with non-uniform step costs.
Kari-Jouko RU+00C4ihU+00C4,Testing Attribute Grammars for Circularity.
Mikko Saarinen,Testing Attribute Grammars for Circularity.
Patrick E. O'Neil,The Log-Structured Merge-Tree (LSM-Tree).
Edward Cheng,The Log-Structured Merge-Tree (LSM-Tree).
Dieter Gawlick,The Log-Structured Merge-Tree (LSM-Tree).
Elizabeth J. O'Neil,The Log-Structured Merge-Tree (LSM-Tree).
Jayme Luiz Szwarcfiter,Optimal Multiway Search Trees for Variable Size Keys.
Nicolas Halbwachs,An Experience in Proving Regular Networks of Processes by Modular Model Checking.
Fabienne Lagnier,An Experience in Proving Regular Networks of Processes by Modular Model Checking.
Christophe Ratel,An Experience in Proving Regular Networks of Processes by Modular Model Checking.
Davide Bresolin,A theory of ultimately periodic languages and automata with an application to time granularity.
Angelo Montanari,A theory of ultimately periodic languages and automata with an application to time granularity.
Gabriele Puppis,A theory of ultimately periodic languages and automata with an application to time granularity.
Carlo Meghini,Querying Fragmented Relations in a Distributed Database.
Costantino Thanos,Querying Fragmented Relations in a Distributed Database.
Ram Chakka,A Markov modulated multi-server queue with negative customers - The MM CPP/GE/c/L G-queue.
Peter G. Harrison,A Markov modulated multi-server queue with negative customers - The MM CPP/GE/c/L G-queue.
Joost Engelfriet,The Formal Power of One-Visit Attribute Grammars.
Gilberto FilU+00C9,The Formal Power of One-Visit Attribute Grammars.
Dana S. Richards,Stacks, Queues, and Deques with Order-Statistic Operations.
Jeffrey S. Salowe,Stacks, Queues, and Deques with Order-Statistic Operations.
Symeon Bozapalidis,On two Families of Forests.
George Rahonis,On two Families of Forests.
Erol Gelenbe,Probabilistic Models of Computer Systems - Part I (Exact Results).
Richard R. Muntz,Probabilistic Models of Computer Systems - Part I (Exact Results).
Astrid R. RU+00FChl,On Bounds of Response Time Performance Achievable by Multiclass Single-Server Queues.
Hirokazu Nishimura,Sequential Method in Propositional Dynamic Logic.
Daniel M. Yellin,Speeding up Dynamic Transitive Closure for Bounded Degree Graphs.
Edward G. Coffman Jr.,Scheduling Saves in Fault-Tolerant Computations.
Leopold Flatto,Scheduling Saves in Fault-Tolerant Computations.
Alexander Y. Kreinin,Scheduling Saves in Fault-Tolerant Computations.
Stal O. Aanderaa,The Equivalence of Horn and Network Complexity for Boolean Functions.
Egon BU+00D6rger,The Equivalence of Horn and Network Complexity for Boolean Functions.
Han-Hing Dang,Modal algebra and Petri nets.
Bernhard MU+00D6ller,Modal algebra and Petri nets.
Millist W. Vincent,Semantic Foundations of 4NF in Relational Database Design.
Karel Culik II,Iterative Weighted Finite Transductions.
Peter RajcU+00C1ni,Iterative Weighted Finite Transductions.
Joost Engelfriet,Context-Free Hypergraph Grammars have the Same Term-Generating Power as Attribute Grammars.
Linda Heyker,Context-Free Hypergraph Grammars have the Same Term-Generating Power as Attribute Grammars.
Ernst-Erich Doberkat,Pipelines: Modelling a software architecture through relations.
Jan Kratochvil,Satisfiability of Co-Nested Formulas.
Mirko KrivU+00C1nek,Satisfiability of Co-Nested Formulas.
Grzegorz Rozenberg,Graph Theoretic Closure Properties of the Family of Boundary NLC Graph Languages.
Emo Welzl,Graph Theoretic Closure Properties of the Family of Boundary NLC Graph Languages.
Rob J. van Glabbeek,CCS: It's not fair! - Fair schedulers cannot be implemented in CCS-like languages even under progress and certain fairness assumptions.
Peter HU+00D6fner,CCS: It's not fair! - Fair schedulers cannot be implemented in CCS-like languages even under progress and certain fairness assumptions.
Wojciech Szpankowski,An Analysis of a Contention Resolution Algorithm: Another Approach.
Alexander Meduna,One-sided random context grammars.
Petr Zemek,One-sided random context grammars.
Donald L. Iglehart,Regenerative Simulation of Response Times in Networks of Queues: Statistical Efficiency.
Gerald S. Shedler,Regenerative Simulation of Response Times in Networks of Queues: Statistical Efficiency.
Jean Berstel,Formal properties of XML grammars and languages.
Luc Boasson,Formal properties of XML grammars and languages.
Burkhard Monien,The LBA-Problem and the Deterministic Tape Complexity of Two-Way One-Counter Languages over a One-Letter Alphabet.
Henry S. Warren Jr.,Static Main Storage Packing Problems.
Mario Coppo,On the Semantics of Polymorphism.
Chris Giannella,Adding a path connectedness operator to FO+poly (linear).
Dirk Van Gucht,Adding a path connectedness operator to FO+poly (linear).
Paolo Atzeni,Independent Database Schemes under Functional and Inclusion Dependencies.
Edward P. F. Chan,Independent Database Schemes under Functional and Inclusion Dependencies.
Cristian Ioan Vasile,On the power of enzymatic numerical P systems.
Ana Brandusa Pavel,On the power of enzymatic numerical P systems.
Ioan Dumitrache,On the power of enzymatic numerical P systems.
Gheorghe Paun,On the power of enzymatic numerical P systems.
Robert Gold,A Compositional Dataflow Semantics for Petri Nets.
Alexander Moshe Rabinovich,Modularity and Expressibility for Nets of Relations.
Alexander Tuzhilin,Modeling Data-Intensive Reactive Systems with Relational Transition Systems.
Zvi M. Kedem,Modeling Data-Intensive Reactive Systems with Relational Transition Systems.
Leah Epstein,Two-dimensional packing with conflicts.
Asaf Levin,Two-dimensional packing with conflicts.
Rob van Stee,Two-dimensional packing with conflicts.
David C. Luckham,Proof of Termination within a Weak Logic of Programs.
Norihisa Suzuki,Proof of Termination within a Weak Logic of Programs.
Lawrence A. Harris,SLR(1) and LALR(1) Parsing for Unrestricted Grammars.
Wim Janssen,On the tree-transformation power of XSLT.
Alexandr Korlyukov,On the tree-transformation power of XSLT.
Jan Van den Bussche,On the tree-transformation power of XSLT.
Rolf Schassberger,On the Response Time Distribution in a Discrete Round-Robin Queue.
Hans Albrecht Schmid,On the Efficient Implementation of Conditional Critical Regions and the Construction of Monitors.
Ute SchU+00FCrfeld,New Lower Bounds on the Formula Size of Boolean Functions.
Mingsheng Ying,Quantum loop programs.
Yuan Feng,Quantum loop programs.
GU+00C9rard P. Huet,Proving and Applying Program Transformations Expressed with Second-Order Patterns.
Bernard Lang,Proving and Applying Program Transformations Expressed with Second-Order Patterns.
Werner Pohlmann,LR Parsing for Affix Grammars.
Karel Culik II,HDTOL Matching of Computations of Multitape Automata.
Juhani KarhumU+00C4ki,HDTOL Matching of Computations of Multitape Automata.
Svante Carlsson,On Partitions and Presortedness of Sequences.
Jingsen Chen,On Partitions and Presortedness of Sequences.
Francine Blanchet-Sadri,Erratum to: Avoidable binary patterns in partial words.
Robert Mercas,Erratum to: Avoidable binary patterns in partial words.
Sean Simmons,Erratum to: Avoidable binary patterns in partial words.
Eric Weissenstein,Erratum to: Avoidable binary patterns in partial words.
Jeongbong Seo,Judgmental subtyping systems with intersection types and modal types.
Sungwoo Park,Judgmental subtyping systems with intersection types and modal types.
Andrzej Ehrenfeucht,Embedding linear orders in grids.
Tero Harju,Embedding linear orders in grids.
Grzegorz Rozenberg,Embedding linear orders in grids.
Eric C. R. Hehner,Predicative Methodology.
Lorene E. Gupta,Predicative Methodology.
Andrew J. Malton,Predicative Methodology.
Claus H. Correl,Proving Programs Correct through Refinement.
William R. Franta,Analysis of a Prioritized CSMA Protocol Based on Staggered Delays.
Mark Benedict Bilodeau,Analysis of a Prioritized CSMA Protocol Based on Staggered Delays.
Joost Engelfriet,Two-way pebble transducers for partial functions and their composition.
PU+00C1l DU+00D6mU+00D6si,On α 2 - ν 2-products of automata.
GyU+00D6rgy Maroti,On α 2 - ν 2-products of automata.
Robert D. Tennent,On a New Approach to Representation Independent Data Classes.
Erol Gelenbe,Optimum Checkpoints with Age Dependent Failures.
Marisela HernU+00C1ndez,Optimum Checkpoints with Age Dependent Failures.
Susanne Graf,A Logic for the Specification and Proof of Regular Controllable Processes of CCS.
Joseph Sifakis,A Logic for the Specification and Proof of Regular Controllable Processes of CCS.
Jean-Michel Autebert,OpU+00C9rations de Cylindre et applications sU+00C9quentielles gauches inverses.
Joaquin Aguado,Denotational fixed-point semantics for constructive scheduling of synchronous concurrency.
Michael Mendler,Denotational fixed-point semantics for constructive scheduling of synchronous concurrency.
Reinhard von Hanxleden,Denotational fixed-point semantics for constructive scheduling of synchronous concurrency.
Insa Fuhrmann,Denotational fixed-point semantics for constructive scheduling of synchronous concurrency.
Marina C. Chen,Deadlock-Freedom in Resource Contentions.
Martin Rem,Deadlock-Freedom in Resource Contentions.
P. F. Schuler,A Note on Degrees of Context-Sensitivity.
Fernando Rosa-Velardo,Petri nets with name creation for transient secure association.
Yifeng Chen,The weakest specifunction.
Jeff W. Sanders,The weakest specifunction.
Gilberto FilU+00C9,Interpretation and Reduction of Attribute Grammars.
Pavel PudlU+00C1k,Graph Complexity.
Vojtech RU+00D6dl,Graph Complexity.
Petr Savicky,Graph Complexity.
Johannes G. G. van de Vorst,The Formal Development of a Parallel Program Performing LU-Decomposition.
Volker Diekert,Deterministic Asynchronous Automata for Infinite Traces.
Anca Muscholl,Deterministic Asynchronous Automata for Infinite Traces.
Antonio Bernini,Gray code orders for q-ary words avoiding a given factor.
Stefano Bilotta,Gray code orders for q-ary words avoiding a given factor.
Renzo Pinzani,Gray code orders for q-ary words avoiding a given factor.
Ahmad Sabri,Gray code orders for q-ary words avoiding a given factor.
Vincent Vajnovszki,Gray code orders for q-ary words avoiding a given factor.
Rudolph Sommerhalder,Parallel Language Recognition in Constant Time by Cellular Automata.
S. Christian van Westrhenen,Parallel Language Recognition in Constant Time by Cellular Automata.
Jos C. M. Baeten,An Algebra for Process Creation.
Frits W. Vaandrager,An Algebra for Process Creation.
Donald E. Knuth,Nested Satisfiability.
Edward G. Coffman Jr.,Ideal preemptive schedules on two processors.
Jay Sethuraman,Ideal preemptive schedules on two processors.
Vadim G. Timkovsky,Ideal preemptive schedules on two processors.
Andrzej Ehrenfeucht,Context-free Text Grammars.
Paulien ten Pas,Context-free Text Grammars.
Grzegorz Rozenberg,Context-free Text Grammars.
Peter E. Lauer,Formal Semantics of a Class of High-Level Primitives for Coordinating Concurrent Processes
Roy H. Campbell,Formal Semantics of a Class of High-Level Primitives for Coordinating Concurrent Processes
M. R. K. Krishna Rao,Relating Confluence, Innermost-Confluence and Outermost-Confluence Properties of Term Rewriting Systems.
Donald W. Gillies,Greed in Resource Scheduling.
Jane W.-S. Liu,Greed in Resource Scheduling.
Pierre-Jacques Courtois,A Decomposable Model of Program Paging Behaviour.
Hendrik Vantilborgh,A Decomposable Model of Program Paging Behaviour.
Philippe Chanzy,Analysis of range search for random k-d trees.
Luc Devroye,Analysis of range search for random k-d trees.
Carlos Zamora-Cura,Analysis of range search for random k-d trees.
Walter Bucher,A Regularity Test for Dual Bordered  OS  Systems.
Ladislav Vagner,Parallel LL parsing.
Borivoj Melichar,Parallel LL parsing.
K. Vidyasankar,Generalized Theory of Serializability.
Ricardo A. Baeza-Yates,Unbalanced Multiway Trees Improved by Partial Expansions.
Walter Cunto,Unbalanced Multiway Trees Improved by Partial Expansions.
J. Xu,On-Line Multiversion Database Concurrency Control.
Nissim Francez,Product Properties and Their Direct Verification.
Amr Elmasry,Two-tier relaxed heaps.
Claus Jensen,Two-tier relaxed heaps.
Jyrki Katajainen,Two-tier relaxed heaps.
Larissa Meinicke,Algebraic reasoning for probabilistic action systems and while-loops.
Ian J. Hayes,Algebraic reasoning for probabilistic action systems and while-loops.
Artiom Alhazov,Trading polarizations for labels in P systems with active membranes.
Linqiang Pan,Trading polarizations for labels in P systems with active membranes.
Gheorghe Paun,Trading polarizations for labels in P systems with active membranes.
Wei-Ngan Chin,A Transformation Method for Dynamic-Sized Tabulation.
Masami Hagiya,A Transformation Method for Dynamic-Sized Tabulation.
Marco A. Casanova,General Purpose Schedulers for Database Systems.
Philip A. Bernstein,General Purpose Schedulers for Database Systems.
Demetres D. Kouvatsos,Erratum: Maximum Entropy Two-Station Cyclic Queues with Multiple General Servers.
John Almond,Erratum: Maximum Entropy Two-Station Cyclic Queues with Multiple General Servers.
Ryszard Janicki,Step traces.
Jetty Kleijn,Step traces.
Maciej Koutny,Step traces.
Lukasz Mikulski,Step traces.
James H. Anderson,A New Explanation of the Glitch Phenomenon.
Mohamed G. Gouda,A New Explanation of the Glitch Phenomenon.
Ole Lehrmann Madsen,LR-Parsing of Extended Context Free Grammars.
Bent Bruun Kristensen,LR-Parsing of Extended Context Free Grammars.
JosU+00C9 M. BernabU+00C9u-AubU+00C1n,Resource Finding in Store-and-Forward Networks.
Mustaque Ahamad,Resource Finding in Store-and-Forward Networks.
Mostafa H. Ammar,Resource Finding in Store-and-Forward Networks.
Flavio Corradini,Fairness of Actions in System Computations.
Maria Rita Di Berardini,Fairness of Actions in System Computations.
Walter Vogler,Fairness of Actions in System Computations.
Juraj Hromkovic,Fooling a Two-Way Nondeterministic Multihead Automaton with Reversal Number Restriction.
Alon Itai,Representation of Graphs.
Michael Rodeh,Representation of Graphs.
Arnd Rusmann,Dynamic LL(k) Parsing.
Anthony W. Lin,A linear-time algorithm for the orbit problem over cyclic groups.
Sanming Zhou,A linear-time algorithm for the orbit problem over cyclic groups.
Bartek Kiepuszewski,Fundamentals of control flow in workflows.
Arthur H. M. ter Hofstede,Fundamentals of control flow in workflows.
Wil M. P. van der Aalst,Fundamentals of control flow in workflows.
Li Layuan,A distributed QoS-Aware multicast routing protocol.
Li Chunlin,A distributed QoS-Aware multicast routing protocol.
Krishnendu Chatterjee,Strategy synthesis for multi-dimensional quantitative objectives.
Mickael Randour,Strategy synthesis for multi-dimensional quantitative objectives.
Jean-Francois Raskin,Strategy synthesis for multi-dimensional quantitative objectives.
Brigitte Plateau,Evaluation des Performances d'un Algorithme de Controle de la CohU+00C9rence d'une Base de DonnU+00C9es RU+00C9partie.
Francois Baccelli,Analysis of a Service Facility with Periodic Checkpointing.
Eike Best,A decomposition theorem for finite persistent transition systems.
Philippe Darondeau,A decomposition theorem for finite persistent transition systems.
Ke Wang,Weakly Independent Database Schemes.
Weining Zhang,Weakly Independent Database Schemes.
Siu-Cheung Chau,Weakly Independent Database Schemes.
Cezar Campeanu,On the closure of pattern expressions languages under intersection with regular languages.
Nicolae Santean,On the closure of pattern expressions languages under intersection with regular languages.
Clement H. C. Leung,The Effect of Fixed-Length Record Implementation on File System Response.
Qui Hoon Choo,The Effect of Fixed-Length Record Implementation on File System Response.
Manfred P. Stadel,Die ZeitkomplexitU+00C4t des Normalisierungsproblems bei kontextsensitiven Grammatiken.
Klaus W. Wagner,The Complexity of Combinatorial Problems with Succinct Input Representation.
Hosam M. Mahmoud,Limit laws for terminal nodes in random circuits with restricted fan-out: a family of graphs generalizing binary search trees.
Tatsuie Tsukiji,Limit laws for terminal nodes in random circuits with restricted fan-out: a family of graphs generalizing binary search trees.
Soren Lauesen,Job Scheduling Guaranteeing Reasonable Turn-Around Times.
Warren Burton,Generalized Recursive Data Structures.
S. A. Bengelloun,An Incremental Primal Sieve.
Burkhard Monien,Transformational Methods and their Application to Complexity Problems.
Dana S. Scott,A. Nico Habermann 1932-1993.
Richard S. Bird,Using Circular Programs to Eliminate Multiple Traversals of Data.
Arend Rensink,Process algebra with action dependencies.
Heike Wehrheim,Process algebra with action dependencies.
Bernd Finkbeiner,Special issue on Rich Models, EU-COST Action IC0901 Rich-Model Toolkit.
CU+00C9sar SU+00C1nchez,Special issue on Rich Models, EU-COST Action IC0901 Rich-Model Toolkit.
Eike Best,Free Choice Systems Have Home States.
Klaus Voss,Free Choice Systems Have Home States.
Annegret Habel,Metatheorems for Decision Problems on Hyperedge Replacement Graph Languages.
Hans-JU+00D6rg Kreowski,Metatheorems for Decision Problems on Hyperedge Replacement Graph Languages.
Walter Vogler,Metatheorems for Decision Problems on Hyperedge Replacement Graph Languages.
Hosam M. Mahmoud,The size of random bucket trees via urn models.
Alejandro SU+00C1nchez,Parametrized invariance for infinite state processes.
CU+00C9sar SU+00C1nchez,Parametrized invariance for infinite state processes.
Thomas W. Reps,On the Sequential Nature of Interprocedural Program-Analysis Problems.
Michael Bechtold,Throughput of a Satellite Channel Communication.
Guy Pujolle,Throughput of a Satellite Channel Communication.
Otto Spaniol,Throughput of a Satellite Channel Communication.
C. C. Gotlieb,Choosing a Storage Schema.
Frank Wm. Tompa,Choosing a Storage Schema.
Armin B. Cremers,Normal Forms for Context-Sensitive Grammars.
Bo-Ting Yang,The class Steiner minimal tree problem: a lower bound and test problem generation.
Paul Gillard,The class Steiner minimal tree problem: a lower bound and test problem generation.
Jean NU+00C9raud,Detecting Morphic Images of a Word on the Rank of a Pattern.
Dean Jacobs,Corrections to "A Synthesis of Several Sorting Algorithms" by J. Darlington.
Martin S. Feather,Corrections to "A Synthesis of Several Sorting Algorithms" by J. Darlington.
Hartmann J. Genrich,Synchronisationsgraphen
Kurt Lautenbach,Synchronisationsgraphen
Nicoletta De Francesco,A Transformation System for Concurrent Processes.
Antonella Santone,A Transformation System for Concurrent Processes.
Jim Cunningham,Rewrite Systems on a Lattice of Types.
A. J. J. Dick,Rewrite Systems on a Lattice of Types.
R. Zuczek,A New Approach to Parallel Computing.
Joseph G. Peters,Parallel Approximation Schemes for Subset Sum and Knapsack Problems.
Larry Rudolph,Parallel Approximation Schemes for Subset Sum and Knapsack Problems.
Paul Hunter,Reactive synthesis without regret.
Guillermo A. PU+00C9rez,Reactive synthesis without regret.
Jean-Francois Raskin,Reactive synthesis without regret.
Deepak Kapur,Sufficient-Completeness, Ground-Reducibility and their Complexity.
Paliath Narendran,Sufficient-Completeness, Ground-Reducibility and their Complexity.
Daniel J. Rosenkrantz,Sufficient-Completeness, Ground-Reducibility and their Complexity.
Hantao Zhang,Sufficient-Completeness, Ground-Reducibility and their Complexity.
Symeon Bozapalidis,An axiomatization of graphs.
Antonios Kalampakas,An axiomatization of graphs.
Pierre Deransart,Speeding up Circularity Tests for Attribute Grammars.
Martin Jourdan,Speeding up Circularity Tests for Attribute Grammars.
Bernard Lorho,Speeding up Circularity Tests for Attribute Grammars.
