Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
MaribaLeone,,,,1.0,,
LorenzoPallara,,,,1.0,,
rsimoni62,,,1.0,1.0,1.0,0
DCianfanelli,,,,-0.01,,
gufolibero,,,,1.0,,
PapaParole,,,0.67,0.75,0.67,3.9999999999999982
GuardiaDellOrsa,,,,1.0,,
immagiuliani,,,,-1.0,,
lorema52,,,-0.05,1.0,-0.05,52.5
trendinaliaIT,,,1.0,-1.0,1.0,100.0
nerodiseppia56,,,0.38,0.33,0.38,2.4999999999999996
lvoir,,,1.0,1.0,1.0,0
LucianaCiolfi,,1.0,0.5,1.0,0.5,25.0
MaricelCuellaS1,,1.0,1.0,1.0,1.0,0
RobertoPellico,,,,1.0,,
pensieri_lenti,,,,1.0,,
emigaglia,,1.0,1.0,1.0,1.0,0
lila29cha,,1.0,1.0,1.0,1.0,0
Contrappuntinfo,1.0,1.0,1.0,1.0,1.0,0
e_laudadio,,,,1.0,,
anattostefano,,,,1.0,,
lorie_ra,,,1.0,0.5,1.0,25.0
panza1960,,,,0.5,,
fpresot,,,0.5,0.5,0.5,0
16dicembre1899,,,1.0,1.0,1.0,0
Nero_Corvi,,,-1.0,-1.0,-1.0,0
breakingnewsit,,,,1.0,,
serejan,,,,1.0,,
Vit_DeMarco,,,,0.33,,
AnnaMar55954470,,,0.0,0.33,0.0,16.5
_hug_me_Payno_,,,,-1.0,,
stefan3lan,,,,1.0,,
AriannaTur,,-1.0,-1.0,-1.0,-1.0,0
___Lisa_89,,,,1.0,,
valuskina,,,1.0,1.0,1.0,0
AntonellaNapoli,,,,1.0,,
UnoCasablanca,,,1.0,1.0,1.0,0
annapaolaconcia,,,,0.67,,
fabiovalenza,,0.4,0.04,0.0,0.04,2.0
dyday__,,,0.49,1.0,0.49,25.5
TGTGTV2000,,,1.0,1.0,1.0,0
patriziocairoli,,,1.0,0.5,1.0,25.0
riosluciae,,,,1.0,,
DNLeon_,,,,1.0,,
FraPetrolo,,,,0.0,,
AriWigelius,,,1.0,1.0,1.0,0
iraidarojas98,1.0,1.0,1.0,1.0,1.0,0
Re_a_c_Tor,,,,1.0,,
SperoniAlberto,,,1.0,0.25,1.0,37.5
Abbesieyes71,,,,1.0,,
stefanomacone,,,1.0,0.25,1.0,37.5
ufoguio,,,1.0,1.0,1.0,0
BorderKeroro,,,,1.0,,
cachu1328,,1.0,1.0,1.0,1.0,0
chiaragribaudo,,,,1.0,,
MParkkila,,-1.0,1.0,1.0,1.0,0
mauriziofabi99,,1.0,0.33,1.0,0.33,33.5
JuanJos43680212,,,,1.0,,
ilbruno_a,,,1.0,1.0,1.0,0
sinegranosalis,,,0.0,0.0,0.0,0
MMle48,,,,1.0,,
GmorenoBarrios,,,,1.0,,
ChisariAnna,,,,1.0,,
aclgarcez,,,1.0,1.0,1.0,0
AlessandraCecc3,,,,0.33,,
lagirasoleil,,,-1.0,-1.0,-1.0,0
nicomar2610,,,-1.0,-1.0,-1.0,0
ottogattotto,,1.0,1.0,1.0,1.0,0
_JSLP,,,,1.0,,
Arturomuoviti,,,1.0,1.0,1.0,0
Valeria24555523,,,,1.0,,
josereyceledon,,,1.0,1.0,1.0,0
davidpenco1,,,,1.0,,
Academia_Garraf,,,1.0,1.0,1.0,0
MrArizona_,,,1.0,1.0,1.0,0
luca_pisti,,,,1.0,,
ssimonssp,,,1.0,1.0,1.0,0
rita_stefania,,,,-1.0,,
APOCALISSE64,,1.0,1.0,1.0,1.0,0
maurazamir,,0.33,0.17,0.33,0.17,8.0
ProntoPCBaveno,,,,1.0,,
SarahBJ3,,,,1.0,,
Amo_La_Bibbia,,,,0.01,,
daniandra2005,,,,-1.0,,
soniabetz1,,,1.0,1.0,1.0,0
enrico_avveduto,,,-1.0,0.0,-1.0,50.0
EstherDiHon,,1.0,1.0,1.0,1.0,0
BirbiC,,,,1.0,,
MagaMagaoz,,,,0.5,,
giulyferr,,,,1.0,,
IlBarrito,,,,1.0,,
cristinareggini,,,1.0,1.0,1.0,0
alessandrabenci,,1.0,0.93,-0.04,0.93,48.50000000000001
lucdilo,,,0.0,0.0,0.0,0
esTovarich,,,1.0,1.0,1.0,0
FederSerra,1.0,0.29,0.01,0.95,0.15,40.0
rbSpezia,,1.0,1.0,1.0,1.0,0
dellorco85,,,1.0,1.0,1.0,0
VirginiaInverni,,,0.5,0.5,0.5,0
mic_mgl,,,,-1.0,,
sonosoloio77,,,,-1.0,,
IsidoroGottardo,,1.0,1.0,1.0,1.0,0
SCViterbo,,,,1.0,,
PcFilippo,,,,1.0,,
OmbrettaBuzzi,,,0.5,0.5,0.5,0
AnaOmkin,,1.0,1.0,1.0,1.0,0
forumlibertas,1.0,1.0,1.0,1.0,1.0,0
fattoquotidiano,,,1.0,1.0,1.0,0
LudovicoOrnaghi,,,1.0,1.0,1.0,0
gabba_tiziana,,,0.4,0.67,0.4,13.5
nomadesempre,,,,1.0,,
MaggicaPolly,1.0,1.0,1.0,1.0,1.0,0
ValtteriHellgre,,,1.0,1.0,1.0,0
Grisuildrago,,,,1.0,,
DanieleLorenze2,,0.5,0.25,0.5,0.25,12.5
Christian_19010,,,1.0,1.0,1.0,0
GiusiMacri,,,,1.0,,
trebbs75,,,1.0,1.0,1.0,0
Campy78,,,-1.0,-1.0,-1.0,0
lauragilli65,1.0,0.09,0.62,0.17,0.355,9.249999999999998
Giovaguerrato,,,1.0,1.0,1.0,0
JosephSayah16,,,0.0,1.0,0.0,50.0
sarli_angela,,,,1.0,,
info_fabiola,,,,1.0,,
tabarneslibre,1.0,1.0,1.0,1.0,1.0,0
adrimarcotulli,,,1.0,1.0,1.0,0
Sostronzo,,,,1.0,,
DiocesisPei,,1.0,1.0,1.0,1.0,0
LoGnorante,,,1.0,1.0,1.0,0
JuanjoP68440674,,,,1.0,,
AlessioDolcini,,,,1.0,,
SerFiss,,,0.25,0.33,0.25,4.000000000000001
GeoDiputada2017,,,1.0,1.0,1.0,0
gianluigimorot1,,,1.0,1.0,1.0,0
flaviamoratelli,,,,1.0,,
AndraMoiEnepemu,,1.0,1.0,1.0,1.0,0
chorisia3,,,1.0,1.0,1.0,0
Valenti88154331,,,0.5,0.67,0.5,8.500000000000002
ivanalealini,1.0,1.0,1.0,1.0,1.0,0
EnzoBattarra,,,,1.0,,
willydontorun,,,1.0,1.0,1.0,0
martalgarces,,1.0,1.0,1.0,1.0,0
CletoEstense,,0.25,0.01,1.0,0.01,49.5
arturocaffarell,,,0.0,1.0,0.0,50.0
RiccardoCorio1,,,1.0,0.5,1.0,25.0
chiaberger,1.0,1.0,1.0,1.0,1.0,0
psicologia_app,,,1.0,1.0,1.0,0
ChavezMariaT1,,1.0,1.0,1.0,1.0,0
VKN07,,1.0,1.0,1.0,1.0,0
LuigiIncarnato2,,,1.0,1.0,1.0,0
fraurolo121,1.0,0.5,0.11,0.0,0.305,15.25
IMoresi,,,1.0,0.33,1.0,33.5
lupo_09,,,,1.0,,
alfcece,,,1.0,1.0,1.0,0
Belen_SVG,,,1.0,1.0,1.0,0
fabio_fazio_fax,,,1.0,1.0,1.0,0
fflaccomio,1.0,1.0,1.0,1.0,1.0,0
maristu278,,,1.0,1.0,1.0,0
Iron107811791,,,,1.0,,
MoebiusTraining,1.0,1.0,1.0,1.0,1.0,0
gingerale_1990,,,1.0,1.0,1.0,0
Spippo64,,,,0.5,,
Val_Gentili,,1.0,1.0,1.0,1.0,0
giamma71,,,,1.0,,
pigi02,0.25,0.13,0.12,0.09,0.125,1.7500000000000002
Ant01974,,,1.0,1.0,1.0,0
EDUARDOBONILL11,1.0,1.0,1.0,1.0,1.0,0
SteK75,,,,1.0,,
webAnto,,,1.0,1.0,1.0,0
ettorefieramos5,,,,0.5,,
MBorcio,,,1.0,1.0,1.0,0
jncmexmia,,1.0,1.0,1.0,1.0,0
ElenaMaccolini,1.0,1.0,1.0,1.0,1.0,0
umbertotriolo,,,1.0,1.0,1.0,0
ves_ver,,,1.0,1.0,1.0,0
MarMarboros2013,,,1.0,1.0,1.0,0
vpuntompunto,,,,1.0,,
antonio250755,,,1.0,1.0,1.0,0
MELONEDAVIDE,,0.5,0.5,1.0,0.5,25.0
atlantide_Chris,,,0.02,0.2,0.02,9.000000000000002
GraziaRegina,0.94,0.2,0.0,-1.0,0.1,55.00000000000001
elentirvigo,1.0,1.0,1.0,1.0,1.0,0
pbecchi,,,,1.0,,
raffaellamucci1,,,1.0,0.01,1.0,49.5
alinatede,,,-0.16,-0.16,-0.16,0
Physiodario,,,,1.0,,
rsr2271,,,1.0,1.0,1.0,0
CormaGodra76,,,1.0,0.33,1.0,33.5
RoxxyHernandez,,,,1.0,,
alessotti,,,,1.0,,
MarEmiQuiRo2,,,1.0,1.0,1.0,0
antoniettabono1,1.0,1.0,1.0,1.0,1.0,0
ruggianof,,,,1.0,,
ginniko_72,,,,-1.0,,
chilisummer,,,,1.0,,
albertoportioli,,,1.0,1.0,1.0,0
sickfleur84,,-0.0,0.02,0.98,0.02,48.0
ljmarta,,1.0,1.0,1.0,1.0,0
grisugattone,,1.0,1.0,1.0,1.0,0
ReTwitStorm_ita,,1.0,-0.0,0.0,0.0,0
Lovergal93,,,,1.0,,
Paolo18030138,,,0.02,0.33,0.02,15.5
elaisafrenk,,,1.0,0.5,1.0,25.0
AntonioS68,,,,1.0,,
2Luminez,,1.0,1.0,1.0,1.0,0
mcdocmac,,,1.0,1.0,1.0,0
BGVTBO,,-1.0,-1.0,-1.0,-1.0,0
UnaManuACaso,,1.0,1.0,1.0,1.0,0
BucetiPaola,,,1.0,1.0,1.0,0
Pietro85369126,,,,1.0,,
juandanielmosq4,,,1.0,1.0,1.0,0
MayteLozanoRub1,,1.0,1.0,1.0,1.0,0
montirosangela,,,,1.0,,
mattinodipadova,1.0,1.0,1.0,1.0,1.0,0
RassegnaZampa,,1.0,1.0,1.0,1.0,0
italiadeidolori,,,1.0,1.0,1.0,0
RosaPolacco,,,,0.67,,
a_bassolino,,,1.0,1.0,1.0,0
paneecicoria,,,,0.5,,
marshpr,,,1.0,1.0,1.0,0
Penidala,,1.0,1.0,1.0,1.0,0
lauracesaretti1,,,1.0,1.0,1.0,0
Fabio__Romoli,,,,1.0,,
JoseCaceda1,1.0,1.0,1.0,1.0,1.0,0
GerryilRomano,,,1.0,1.0,1.0,0
eletueletu,,,1.0,1.0,1.0,0
Kikekom,,1.0,1.0,1.0,1.0,0
Landyshoo,,1.0,1.0,1.0,1.0,0
ValerioRosaria,,,,-1.0,,
angelestoro1942,,,1.0,1.0,1.0,0
greg_pelikan,,,,1.0,,
politicacero29,,1.0,1.0,1.0,1.0,0
Millakisu,,1.0,1.0,1.0,1.0,0
AldoModica,,,1.0,1.0,1.0,0
esset64,,,1.0,0.25,1.0,37.5
nmonterof,,,1.0,1.0,1.0,0
enricocossutta,,,1.0,1.0,1.0,0
ObisSanFelipe,,,1.0,1.0,1.0,0
swagfullturtle,,,,1.0,,
marcovallejob,,,1.0,1.0,1.0,0
PinoMocciaro,,,,0.33,,
orlan_rs,,1.0,1.0,1.0,1.0,0
bravimabasta,,,,1.0,,
edwinfabiandrb1,,,1.0,1.0,1.0,0
giuseppeg1973,,,,-1.0,,
FrancaAgnoletti,,,1.0,1.0,1.0,0
M5SCampaniaNews,,,1.0,1.0,1.0,0
LuciaFino,,,1.0,1.0,1.0,0
jordimat,,,1.0,1.0,1.0,0
ClaudioGuidetti,,,1.0,1.0,1.0,0
Arch_Stanton9,,,,0.01,,
MaNuElaJUVE35,,,,-1.0,,
AutonomiaTs,,,-1.0,-1.0,-1.0,0
oltre_noi,,,1.0,1.0,1.0,0
neggrita007,,,1.0,1.0,1.0,0
dino16ar,,,,-1.0,,
JulKlee,,,,0.86,,
PillozziSerena,,,-0.33,-1.0,-0.33,33.5
GIANNISQUADRIN,,,,1.0,,
AKadreka,,,0.5,0.33,0.5,8.5
EnricaFantinell,,,0.25,1.0,0.25,37.5
giaky_cr9,,1.0,0.93,-0.08,0.93,50.5
NSigaro,,,1.0,1.0,1.0,0
paolamleone,,,0.17,0.31,0.17,6.999999999999999
leilateran,,,,1.0,,
valeiorio91,,,,0.33,,
Maddalens,,,,1.0,,
JanLopez99,,1.0,1.0,1.0,1.0,0
rossi20_rossi,,1.0,1.0,1.0,1.0,0
MarinaSereni,,,,-1.0,,
ArnoneMatteo,,,,1.0,,
Samuel_Bertozzi,,1.0,1.0,1.0,1.0,0
2Morena77,,,1.0,1.0,1.0,0
Rosasimancas,,1.0,1.0,1.0,1.0,0
GrilliniTaverna,,,,1.0,,
sergiobolzoni,,,,0.67,,
sofiaromina2010,,,1.0,1.0,1.0,0
mammonegatto,,,1.0,1.0,1.0,0
PATRIZIA953,,1.0,1.0,1.0,1.0,0
HappyJayPo,,,1.0,1.0,1.0,0
lallabenny,,,,1.0,,
AndreaRadaelli5,,,,0.5,,
giancarlomola,,1.0,1.0,1.0,1.0,0
farfallamonica1,,,,0.67,,
AOstrouska,,1.0,1.0,0.0,1.0,50.0
AgneseFiducia,,,0.25,0.75,0.25,25.0
OttaviaMadami,,,,1.0,,
FedeCenci,,,,1.0,,
PsicologiLazio,,1.0,1.0,0.01,1.0,49.5
19marino74,,,1.0,1.0,1.0,0
cocchi2a,,,1.0,-1.0,1.0,100.0
giomoneta,,,0.14,1.0,0.14,43.0
ReteParita,,,,1.0,,
miguelmelga,,,1.0,1.0,1.0,0
luiveceli,,,,1.0,,
cslivatino,,,1.0,1.0,1.0,0
GMarrucci,,,,1.0,,
MarescaCarlo,,0.04,0.25,0.46,0.25,10.500000000000002
eroskiconsumer,,,1.0,1.0,1.0,0
clautucc,,,,1.0,,
Flipboard_IT,,,,1.0,,
86rudyM,,,,1.0,,
LorLiga,,,,1.0,,
heikkitsalonen,,,1.0,1.0,1.0,0
LongoOlgaMaria_,,,,1.0,,
VivianaValastro,,,0.49,1.0,0.49,25.5
mcacciaglia64,,,,1.0,,
sigiorgi,,,,1.0,,
EddiesanRicky,,,,0.93,,
CarlaRi13,,,1.0,-1.0,1.0,100.0
lamarea_com,,1.0,1.0,1.0,1.0,0
Alcofibras77,1.0,1.0,1.0,0.02,1.0,49.0
andreaforlani01,,,1.0,1.0,1.0,0
anydmagana,,,1.0,1.0,1.0,0
Coachic7,,,,1.0,,
CO1_,,,,1.0,,
sydbarrett76,,,,-1.0,,
prallo1954,,,1.0,1.0,1.0,0
GianvitArmenise,,,,1.0,,
alessiolasta,,0.96,-0.03,1.0,-0.03,51.5
garbatella1963,,,,0.06,,
tore_sanna,,,,1.0,,
LiberaSagese,,,0.14,1.0,0.14,43.0
seba8101996,,1.0,1.0,1.0,1.0,0
portusanidad,,1.0,1.0,1.0,1.0,0
minarompa,1.0,1.0,1.0,0.5,1.0,25.0
alexdelprete,,,,1.0,,
RaffRiff,,,1.0,1.0,1.0,0
EnzaScaduto,,,1.0,1.0,1.0,0
lpasquarelli010,,,,0.0,,
Dertizia,,,-0.0,1.0,-0.0,50.0
WildItaly,,,,-1.0,,
70giovanni,,1.0,1.0,1.0,1.0,0
fisionines,1.0,1.0,1.0,1.0,1.0,0
UciaCarta,,,,1.0,,
PierozziBruno,,,,-1.0,,
juanjonieto79,1.0,1.0,1.0,1.0,1.0,0
FCBalletTheatre,,1.0,-0.03,1.0,-0.03,51.5
gabrielepx,1.0,0.5,0.13,0.0,0.315,15.75
jmgarciavazquez,,1.0,1.0,1.0,1.0,0
AngelaAngelmi,1.0,1.0,1.0,0.5,1.0,25.0
rgonzalezco,1.0,1.0,1.0,1.0,1.0,0
likifumei,,1.0,1.0,1.0,1.0,0
annapaolasanna,,,0.5,0.25,0.5,12.5
Loestestest,,,,1.0,,
simonefurlan1,,,0.96,1.0,0.96,2.0000000000000018
faustacu,,1.0,1.0,0.5,1.0,25.0
RadioSpaghettoV,,,1.0,1.0,1.0,0
jramonfernandez,,1.0,1.0,1.0,1.0,0
AvvocatoDeMarco,1.0,0.49,0.29,-0.01,0.39,20.0
annaascionefoto,,,1.0,1.0,1.0,0
algete_vox,,,,1.0,,
cinqueluigi,,,,1.0,,
a_m_295,,,0.01,0.5,0.01,24.5
marinapiva67,0.94,0.97,0.5,0.67,0.735,3.2499999999999973
annnappi62,,,1.0,1.0,1.0,0
Morenozagor,,1.0,1.0,-0.08,1.0,54.0
luis_lalupu,,1.0,1.0,1.0,1.0,0
andreadeluca86,1.0,1.0,1.0,1.0,1.0,0
Andrea_D74,,,,1.0,,
Lozioalbe,,,,1.0,,
tayvs15,,1.0,1.0,1.0,1.0,0
estherm_2014,,1.0,1.0,1.0,1.0,0
VPisanti,,,,1.0,,
arcanews2,,,1.0,1.0,1.0,0
juanpagarcia135,,,,1.0,,
sinagogadesatan,,1.0,1.0,1.0,1.0,0
tittina2013,,,0.99,0.03,0.99,48.0
JavierdeCaceres,,0.5,0.5,0.5,0.5,0
IvoMalaguti,,1.0,0.5,0.0,0.5,25.0
aldotorchiaro,,,1.0,1.0,1.0,0
thewaterflea,,,1.0,0.5,1.0,25.0
DNJ_Leon,,,,1.0,,
balenologo,,,,1.0,,
trealberiliberi,,,1.0,-1.0,1.0,100.0
RomagnoloS,,,,1.0,,
AndreaMarcucci,,,1.0,1.0,1.0,0
Willow14387750,,,,-1.0,,
ClaudiaClalenz,,,,1.0,,
AnnaGiacobbePD,,,,1.0,,
maluborghesan,,,,1.0,,
paolotwix,,,,0.95,,
JAranguena,,,,1.0,,
brendagaggiato,,,,-1.0,,
VicenteMendozaO,,,,1.0,,
NiinaNivala,,,1.0,1.0,1.0,0
KtrRome,,,,0.01,,
anthos_04,1.0,1.0,0.5,0.5,0.75,12.5
Daniele_Brundu,,,1.0,-1.0,1.0,100.0
stellazanellato,,,1.0,1.0,1.0,0
BobGhirhouse,,,1.0,1.0,1.0,0
CHELLOCE,,,1.0,1.0,1.0,0
carlos_nunez_f,,,,1.0,,
ilsecoloxix,,,1.0,1.0,1.0,0
dantonio_luca,,,,-1.0,,
Reteconomy,,,,0.5,,
Cinasky5,0.63,0.4,0.4,1.0,0.4,30.0
robertocarosio,,,,0.5,,
LuisReneGuzman2,1.0,1.0,1.0,1.0,1.0,0
PravatoSilvano,,1.0,0.1,-0.1,0.1,10.0
Miowid53A,1.0,1.0,1.0,1.0,1.0,0
PARISTIDESJR,1.0,1.0,1.0,1.0,1.0,0
Carmenciaramel,0.14,0.11,0.06,1.0,0.08499999999999999,45.75
mauro8100,1.0,1.0,1.0,1.0,1.0,0
luisaloffredo28,1.0,1.0,0.33,-1.0,0.665,83.25
Protestantesimo,1.0,1.0,1.0,1.0,1.0,0
DaniRodriguezv,,,,1.0,,
giuseppesfrego2,1.0,1.0,1.0,1.0,1.0,0
_Naglfar_,,,0.07,0.04,0.07,1.5000000000000002
GorettiGianluca,,,1.0,1.0,1.0,0
desfigurated,,,,1.0,,
Diamante23,,,0.06,0.25,0.06,9.5
GiulioContrucci,,,,0.93,,
MariaQ2014,,,1.0,1.0,1.0,0
domenicoditell1,,1.0,1.0,1.0,1.0,0
caiusgiovanni,,,0.5,0.5,0.5,0
festinalente3,,,1.0,1.0,1.0,0
GiuliaMessuti,,,,0.25,,
5bc32772e3fb467,,,,1.0,,
ElisabettaSoler,,,,-1.0,,
MarcoPuccinell1,,,,0.01,,
AriannaCensi,,,,1.0,,
ilgrilloparlan2,,,1.0,1.0,1.0,0
nakisady,,1.0,0.5,0.5,0.5,0
PaolaTaufer,,1.0,1.0,1.0,1.0,0
simplyUmberto,,,,1.0,,
XMadariagaI,,1.0,1.0,1.0,1.0,0
resisting_00,,1.0,1.0,1.0,1.0,0
LibereUguali,,,,1.0,,
luigic64,1.0,0.17,0.08,0.23,0.125,5.250000000000001
rapeka,,,1.0,1.0,1.0,0
Uncanny_South,,,0.5,1.0,0.5,25.0
AlbertoDoria5,,1.0,1.0,1.0,1.0,0
alberto_lanzi,,,,1.0,,
donatellafulvia,,0.08,0.0,0.18,0.0,9.0
lah2711,1.0,1.0,1.0,1.0,1.0,0
rah_cr,,,1.0,1.0,1.0,0
leoneimperiale,,,,1.0,,
AlbeGhirla,,,,1.0,,
fasulo_antonio,,,1.0,1.0,1.0,0
UmbertoFattori,,,,1.0,,
pvictorsalomon,,1.0,1.0,1.0,1.0,0
il_Conte78,,0.5,0.33,0.25,0.33,4.000000000000001
VeroVeraSocial,,,,1.0,,
Valedance11,,,,0.58,,
martinagentil9,,1.0,1.0,1.0,1.0,0
ArthurRSob,,1.0,1.0,1.0,1.0,0
puccibonghi,,,0.12,-0.01,0.12,6.5
anilda7777777,,,1.0,1.0,1.0,0
nueledili,,,1.0,1.0,1.0,0
leopolda_8,,,1.0,1.0,1.0,0
NFratoianni,,0.5,0.0,0.5,0.0,25.0
ArtazNadia,,,,0.44,,
JensenAlbertosw,,,1.0,1.0,1.0,0
BronzMoreno,,,1.0,1.0,1.0,0
CorriereVda,,,1.0,1.0,1.0,0
dhlopez,,1.0,1.0,1.0,1.0,0
saraeudizi,,,1.0,1.0,1.0,0
paolariccardi83,1.0,1.0,1.0,1.0,1.0,0
VisionaryElvish,,,,1.0,,
Franci_Bartali,,0.96,0.0,1.0,0.0,50.0
tindetuulia,,,1.0,1.0,1.0,0
cafedenocheAP,1.0,1.0,1.0,1.0,1.0,0
ZicaEliana,,,,1.0,,
JBCPERU,1.0,1.0,1.0,1.0,1.0,0
colegiobioetica,1.0,1.0,0.5,0.5,0.75,12.5
Faby7Roma3,,,0.33,0.5,0.33,8.5
carlospadua11,,1.0,1.0,1.0,1.0,0
Vannini2016,,0.99,0.99,0.5,0.99,24.5
roxanapabla1,,0.5,0.5,0.5,0.5,0
bruzziches00,,,,0.0,,
LittleNose89,,,1.0,1.0,1.0,0
cogio73,,1.0,1.0,1.0,1.0,0
serenit24,,,1.0,0.5,1.0,25.0
StefaniaNonno,1.0,0.5,0.24,0.02,0.37,17.5
isagasti,,1.0,1.0,1.0,1.0,0
riccio_echinus,0.31,-0.0,-0.01,0.0,-0.005,0.25
monicamorabito,,,,1.0,,
ilCandido,,,,-1.0,,
Nohemidfigueroa,,1.0,1.0,1.0,1.0,0
maru_tadeo,,1.0,0.33,0.25,0.33,4.000000000000001
AndreaBoeris,,,,1.0,,
JaviDiazMartin,,,1.0,1.0,1.0,0
InspireTorino,,,1.0,1.0,1.0,0
ferne1908,1.0,1.0,1.0,1.0,1.0,0
JenniVirtanen,,1.0,1.0,1.0,1.0,0
aspirantestoico,,,0.0,0.0,0.0,0
l_patrizia,,,1.0,1.0,1.0,0
skip_blumarine,,,1.0,1.0,1.0,0
yu_creamy,,,1.0,1.0,1.0,0
LuigiMinafra,,,1.0,0.5,1.0,25.0
thesocialitalia,,,,1.0,,
mlupoi,,,,1.0,,
amastroma,,,1.0,0.5,1.0,25.0
inma1496,1.0,1.0,1.0,1.0,1.0,0
Claudiarggg,,,1.0,1.0,1.0,0
terethea70,,,,0.0,,
ilfoglio_it,,,1.0,1.0,1.0,0
carlo_mari1,,,1.0,1.0,1.0,0
matteofficial7,,,1.0,1.0,1.0,0
72Oliveri,,,,1.0,,
SoniaVigoson,,,1.0,1.0,1.0,0
be07fr09,,,0.5,0.5,0.5,0
acilram,,,1.0,1.0,1.0,0
Carmen453,0.5,0.33,0.5,0.25,0.41500000000000004,8.250000000000002
CatEsEspanya,,,1.0,1.0,1.0,0
IlKazuma,,,0.99,1.0,0.99,0.5000000000000004
Trinida87046152,,1.0,1.0,1.0,1.0,0
AlbertoNigra1,,,-0.0,1.0,-0.0,50.0
consuelolunardi,,,,1.0,,
MileMiranda01,,,,1.0,,
ManuMastretta,,,,1.0,,
Luciosalis,,,,1.0,,
Manoloparis_,,,1.0,1.0,1.0,0
tiziRMA,,,1.0,1.0,1.0,0
basyyl,,,1.0,1.0,1.0,0
coriolanogiorgi,,,,1.0,,
Marcella478,,,0.0,1.0,0.0,50.0
stellabianchi,,,1.0,1.0,1.0,0
patrizia_ribino,,,1.0,1.0,1.0,0
hirtbello,,,1.0,1.0,1.0,0
LucaLagana,,,,1.0,,
otraslunas,,,1.0,1.0,1.0,0
ilariomaiolo,,,,1.0,,
AGiam,,,0.5,1.0,0.5,25.0
PasqualeMungari,,,,1.0,,
giulianadamato,,,,0.67,,
ArabaFeni,,0.25,0.11,0.0,0.11,5.5
angela_roveda,-1.0,1.0,0.46,-0.03,0.73,38.0
Luciaritrovato,,,,-1.0,,
Antigiornalista,,,1.0,1.0,1.0,0
Patriziahorses,,,,1.0,,
DesiniMarco90,,,,-1.0,,
liberieugualich,,,,1.0,,
macades564,1.0,1.0,1.0,1.0,1.0,0
smrf50,,1.0,1.0,1.0,1.0,0
MariLuisaPaone,,,,1.0,,
giorgiogaias92,0.75,0.27,0.43,0.67,0.35,16.000000000000004
terokankaanpera,,,1.0,1.0,1.0,0
clmottadelli,,,,0.5,,
antoniomichel25,1.0,0.5,0.5,0.5,0.5,0
FranceManto64,,1.0,1.0,1.0,1.0,0
mlFalcinelli,1.0,1.0,1.0,1.0,1.0,0
Mania48Mania53,,1.0,1.0,0.5,1.0,25.0
cominif,,0.5,0.46,-0.03,0.46,24.5
TizianadeFeo,,1.0,1.0,1.0,1.0,0
coronaoso,,,1.0,1.0,1.0,0
salatina67,,,,-1.0,,
giobbeling,1.0,1.0,1.0,1.0,1.0,0
govi47,,,,0.03,,
ciccioparini,,,,-0.0,,
MarianSem64,,,0.96,1.0,0.96,2.0000000000000018
RobertoZucchi11,,1.0,1.0,1.0,1.0,0
Ghigliottina,,1.0,1.0,1.0,1.0,0
RosalbaSegatori,,,,1.0,,
IolandaMarano,,,1.0,1.0,1.0,0
giorgiolope,,,,0.01,,
GianniRosini,,,,1.0,,
Rebelli0n2k,,,0.14,0.0,0.14,7.000000000000001
sunnyclubsunny3,,,,0.5,,
saludpodemos,,,0.5,0.5,0.5,0
gloriaparveth,,,,1.0,,
Pius_XII,,,0.33,0.33,0.33,0
Laurinalan,,,0.5,0.31,0.5,9.5
giulianofalco,,1.0,0.5,1.0,0.5,25.0
PamelaFerrara,,,1.0,-1.0,1.0,100.0
SantEgidioUSA,,,1.0,1.0,1.0,0
MalteseClaudio,,,,0.48,,
PsiSenato,,,1.0,1.0,1.0,0
nick2punto0,,,1.0,1.0,1.0,0
RamirezMariuxi,,1.0,1.0,1.0,1.0,0
NikiBarba,,-0.07,0.01,0.93,0.01,46.0
FilippoGiov,,,1.0,1.0,1.0,0
BenecomuneNet,1.0,0.5,0.5,0.5,0.5,0
Mariaperezpere,,1.0,1.0,1.0,1.0,0
Caro_eddyzahu,,,,1.0,,
KDpuolue,1.0,1.0,0.25,0.25,0.625,18.75
chiara_amt,,1.0,1.0,1.0,1.0,0
paupulkkinen,,0.0,1.0,1.0,1.0,0
Zio_Bepi,,,1.0,1.0,1.0,0
mariofelici,,,,1.0,,
saradettore2012,,,1.0,1.0,1.0,0
simo_disegni,,,,1.0,,
isc_italiani,,,1.0,-1.0,1.0,100.0
Caiobonus23,,,0.17,0.46,0.17,14.500000000000002
MiyakeEau,1.0,0.32,0.5,0.0,0.41000000000000003,20.5
tommasopasaqua,,,,-1.0,,
SergioLegram,,1.0,1.0,1.0,1.0,0
bleppipu,,,1.0,1.0,1.0,0
gdt62,,,1.0,1.0,1.0,0
afdmd,1.0,0.33,0.31,0.36,0.32,1.9999999999999991
agspagnolo,1.0,1.0,1.0,0.01,1.0,49.5
Pax_Liber,,1.0,1.0,1.0,1.0,0
Mayi_Ibias,,,1.0,1.0,1.0,0
karognissima,,,1.0,1.0,1.0,0
SamueleDegradi,,,0.5,0.5,0.5,0
Salvato61949727,,,,1.0,,
Deputatipd,,1.0,0.14,0.0,0.14,7.000000000000001
