Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre
Valenti88154331,,,,,0.50,1.0,0.67,1.0
ivanalealini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EnzoBattarra,,,,,,,1.0,1.0
willydontorun,,,,,1.0,1.0,1.0,1.0
martalgarces,,,1.0,1.0,1.0,1.0,1.0,1.0
CletoEstense,,,0.25,0.95915783860952208,0.01,0.91994198285139039,1.0,1.0
arturocaffarell,,,,,0.00,0.99300471755586406,1.0,1.0
RiccardoCorio1,,,,,1.0,1.0,0.50,1.0
chiaberger,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Tombstone46,,,,,1.0,1.0,1.0,1.0
ChavezMariaT1,,,1.0,1.0,1.0,1.0,1.0,1.0
VKN07,,,1.0,1.0,1.0,1.0,1.0,1.0
LuigiIncarnato2,,,,,1.0,1.0,1.0,1.0
fraurolo121,1.00,0.59056898726261486,0.50,0.86601379149532787,0.11,0.94590003262919409,0.0,0.66666666666666663
IMoresi,,,,,1.0,1.0,0.33,1.0
lupo_09,,,,,,,1.0,1.0
alfcece,,,,,1.0,1.0,1.0,1.0
Belen_SVG,,,,,1.0,1.0,1.0,1.0
fabio_fazio_fax,,,,,1.0,1.0,1.0,1.0
fflaccomio,1.00,0.59056898726261486,1.00,0.86601379149532787,1.00,0.67540019577516497,1.0,1.0
maristu278,,,,,1.0,1.0,1.0,1.0
Iron107811791,,,,,,,1.0,1.0
MoebiusTraining,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bulgarell1Mauro,,,,,,,1.0,1.0
Spippo64,,,,,,,0.50,1.0
Val_Gentili,,,1.0,1.0,1.0,1.0,1.0,1.0
giamma71,,,,,,,1.0,1.0
pigi02,0.25,1.0,0.13,1.0,0.12,1.0,0.09,1.0
Ant01974,,,,,1.0,1.0,1.0,1.0
EDUARDOBONILL11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SteK75,,,,,,,1.0,1.0
webAnto,,,,,1.0,1.0,1.0,1.0
ettorefieramos5,,,,,,,0.50,1.0
MBorcio,,,,,1.0,1.0,1.0,1.0
jncmexmia,,,1.0,1.0,1.0,1.0,1.0,1.0
ElenaMaccolini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
umbertotriolo,,,,,1.0,1.0,1.0,1.0
ves_ver,,,,,1.0,1.0,1.0,1.0
MarMarboros2013,,,,,1.0,1.0,1.0,1.0
vpuntompunto,,,,,,,1.0,1.0
antonio250755,,,,,1.0,1.0,1.0,1.0
MELONEDAVIDE,,,0.50,1.0,0.50,1.0,1.0,1.0
bianchi_ennio,,,1.00,0.9678128683136531,0.0,0.25165674147265654,0.0,0.0
GraziaRegina,0.94,0.59056898726261486,0.20,0.93973966722318569,0.0,0.435586834117273,-1.0,-1.0
elentirvigo,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pbecchi,,,,,,,1.0,1.0
raffaellamucci1,,,,,1.0,1.0,0.01,1.0
alinatede,,,,,-0.16,0.59999999999999998,-0.16,0.59999999999999998
Physiodario,,,,,,,1.0,1.0
rsr2271,,,,,1.0,1.0,1.0,1.0
CormaGodra76,,,,,1.0,1.0,0.33,1.0
RoxxyHernandez,,,,,,,1.0,1.0
alessotti,,,,,,,1.0,1.0
MarEmiQuiRo2,,,,,1.0,1.0,1.0,1.0
antoniettabono1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ruggianof,,,,,,,1.0,1.0
ginniko_72,,,,,,,-1.0,-1.0
chilisummer,,,,,,,1.0,1.0
albertoportioli,,,,,1.0,1.0,1.0,1.0
sickfleur84,,,-0.00,0.66775839643619173,0.02,0.68218896780416338,0.98,0.73624280043880386
ljmarta,,,1.0,1.0,1.0,1.0,1.0,1.0
grisugattone,,,1.0,1.0,1.0,1.0,1.0,1.0
ReTwitStorm_ita,,,1.0,1.0,-0.00,0.99987508424207761,0.00,1.0
Lovergal93,,,,,,,1.0,1.0
Paolo18030138,,,,,0.02,0.94473415222244428,0.33,1.0
elaisafrenk,,,,,1.0,1.0,0.50,1.0
AntonioS68,,,,,,,1.0,1.0
2Luminez,,,1.0,1.0,1.0,1.0,1.0,1.0
mcdocmac,,,,,1.0,1.0,1.0,1.0
BGVTBO,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
UnaManuACaso,,,1.0,1.0,1.0,1.0,1.0,1.0
BucetiPaola,,,,,1.0,1.0,1.0,1.0
gabrieleromani,,,,,,,1.0,1.0
juandanielmosq4,,,,,1.0,1.0,1.0,1.0
MayteLozanoRub1,,,1.0,1.0,1.0,1.0,1.0,1.0
montirosangela,,,,,,,1.0,1.0
mattinodipadova,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RassegnaZampa,,,1.0,1.0,1.0,1.0,1.0,1.0
italiadeidolori,,,,,1.0,1.0,1.0,1.0
RosaPolacco,,,,,,,0.67,0.33333333333333331
a_bassolino,,,,,1.0,1.0,1.0,1.0
paneecicoria,,,,,,,0.50,1.0
marshpr,,,,,1.0,1.0,1.0,1.0
momarte1,,,1.0,1.0,0.08,0.89180006525943911,0.17,1.0
lauracesaretti1,,,,,1.0,1.0,1.0,1.0
Bart1705,,,,,0.33,1.0,1.0,1.0
JoseCaceda1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GerryilRomano,,,,,1.0,1.0,1.0,1.0
eletueletu,,,,,1.0,1.0,1.0,1.0
Kikekom,,,1.0,1.0,1.0,1.0,1.0,1.0
Landyshoo,,,1.0,1.0,1.0,1.0,1.0,1.0
ValerioRosaria,,,,,,,-1.0,-1.0
angelestoro1942,,,,,1.0,1.0,1.0,1.0
greg_pelikan,,,,,,,1.0,1.0
politicacero29,,,1.0,1.0,1.0,1.0,1.0,1.0
Millakisu,,,1.0,1.0,1.0,1.0,1.0,1.0
AldoModica,,,,,1.0,1.0,1.0,1.0
esset64,,,,,1.0,1.0,0.25,0.0
nmonterof,,,,,1.0,1.0,1.0,1.0
enricocossutta,,,,,1.0,1.0,1.0,1.0
ObisSanFelipe,,,,,1.0,1.0,1.0,1.0
swagfullturtle,,,,,,,1.0,1.0
fabiogcozzi,,,,,,,1.0,1.0
PinoMocciaro,,,,,,,0.33,1.0
orlan_rs,,,1.0,1.0,1.0,1.0,1.0,1.0
bravimabasta,,,,,,,1.0,1.0
edwinfabiandrb1,,,,,1.0,1.0,1.0,1.0
giuseppeg1973,,,,,,,-1.0,-1.0
FrancaAgnoletti,,,,,1.0,1.0,1.0,1.0
M5SCampaniaNews,,,,,1.0,1.0,1.0,1.0
LuciaFino,,,,,1.0,1.0,1.0,1.0
jordimat,,,,,1.0,1.0,1.0,1.0
ClaudioGuidetti,,,,,1.0,1.0,1.0,1.0
Arch_Stanton9,,,,,,,0.01,1.0
MaNuElaJUVE35,,,,,,,-1.0,-1.0
AutonomiaTs,,,,,-1.0,-1.0,-1.0,-1.0
oltre_noi,,,,,1.0,1.0,1.0,1.0
neggrita007,,,,,1.0,1.0,1.0,1.0
dino16ar,,,,,,,-1.0,-1.0
JulKlee,,,,,,,0.86,-1.0
PillozziSerena,,,,,-0.33,-0.018452158865939483,-1.0,-1.0
GIANNISQUADRIN,,,,,,,1.0,1.0
AKadreka,,,,,0.50,1.0,0.33,1.0
robellarda,,,1.0,1.0,0.33,1.0,0.50,1.0
lucdilo,,,,,0.0,-1.0,0.0,-1.0
NSigaro,,,,,1.0,1.0,1.0,1.0
paolamleone,,,,,0.17,0.68218896780416338,0.31,0.91208093347960129
leilateran,,,,,,,1.0,1.0
valeiorio91,,,,,,,0.33,1.0
SCViterbo,,,,,,,1.0,1.0
JanLopez99,,,1.0,1.0,1.0,1.0,1.0,1.0
comeDonQuixote,,,,,0.08,0.95910951421839385,1.0,1.0
pdcapitanata,,,,,,,-1.0,-1.0
MarinaSereni,,,,,,,-1.0,-1.0
ArnoneMatteo,,,,,,,1.0,1.0
Samuel_Bertozzi,,,1.0,1.0,1.0,1.0,1.0,1.0
2Morena77,,,,,1.0,1.0,1.0,1.0
Rosasimancas,,,1.0,1.0,1.0,1.0,1.0,1.0
GrilliniTaverna,,,,,,,1.0,1.0
sergiobolzoni,,,,,,,0.67,0.33333333333333331
sofiaromina2010,,,,,1.0,1.0,1.0,1.0
mammonegatto,,,,,1.0,1.0,1.0,1.0
PATRIZIA953,,,1.0,1.0,1.0,1.0,1.0,1.0
HappyJayPo,,,,,1.0,1.0,1.0,1.0
lallabenny,,,,,,,1.0,1.0
AndreaRadaelli5,,,,,,,0.50,1.0
giancarlomola,,,1.0,1.0,1.0,1.0,1.0,1.0
farfallamonica1,,,,,,,0.67,0.33333333333333331
AOstrouska,,,1.0,1.0,1.0,1.0,0.0,0.16666666666666666
AgneseFiducia,,,,,0.25,1.0,0.75,1.0
OttaviaMadami,,,,,,,1.0,1.0
FedeCenci,,,,,,,1.0,1.0
PsicologiLazio,,,1.0,1.0,1.0,1.0,0.01,1.0
19marino74,,,,,1.0,1.0,1.0,1.0
cocchi2a,,,,,1.0,1.0,-1.0,-1.0
giomoneta,,,,,0.14,0.7167367640639255,1.0,1.0
ReteParita,,,,,,,1.0,1.0
miguelmelga,,,,,1.0,1.0,1.0,1.0
luiveceli,,,,,,,1.0,1.0
cslivatino,,,,,1.0,1.0,1.0,1.0
GMarrucci,,,,,,,1.0,1.0
MarescaCarlo,,,0.04,0.797791720180552,0.25,0.76437793560314715,0.46,0.8062140021940194
eroskiconsumer,,,,,1.0,1.0,1.0,1.0
clautucc,,,,,,,1.0,1.0
Flipboard_IT,,,,,,,1.0,1.0
86rudyM,,,,,,,1.0,1.0
LorLiga,,,,,,,1.0,1.0
heikkitsalonen,,,,,1.0,1.0,1.0,1.0
LongoOlgaMaria_,,,,,,,1.0,1.0
VivianaValastro,,,,,0.49,0.67540019577831734,1.0,1.0
mcacciaglia64,,,,,,,1.0,1.0
sigiorgi,,,,,,,1.0,1.0
EddiesanRicky,,,,,,,0.93,0.73624280043880386
CarlaRi13,,,,,1.0,1.0,-1.0,-1.0
lamarea_com,,,1.0,1.0,1.0,1.0,1.0,1.0
Alcofibras77,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0
andreaforlani01,,,,,1.0,1.0,1.0,1.0
anydmagana,,,,,1.0,1.0,1.0,1.0
Coachic7,,,,,,,1.0,1.0
CO1_,,,,,,,1.0,1.0
sydbarrett76,,,,,,,-1.0,-1.0
prallo1954,,,,,1.0,1.0,1.0,1.0
GianvitArmenise,,,,,,,1.0,1.0
BaggiLaura,,,,,,,1.0,1.0
alessiolasta,,,0.96,0.82590928815618436,-0.03,0.89571085695654462,1.00,0.79568124025354436
garbatella1963,,,,,,,0.06,0.81135356670323366
tore_sanna,,,,,,,1.0,1.0
LiberaSagese,,,,,0.14,0.7167367640639255,1.0,1.0
seba8101996,,,1.0,1.0,1.0,1.0,1.0,1.0
portusanidad,,,1.0,1.0,1.0,1.0,1.0,1.0
minarompa,1.0,1.0,1.0,1.0,1.0,1.0,0.50,1.0
alexdelprete,,,,,,,1.0,1.0
RaffRiff,,,,,1.0,1.0,1.0,1.0
EnzaScaduto,,,,,1.0,1.0,1.0,1.0
lpasquarelli010,,,,,,,0.0,0.0
Dertizia,,,,,-0.00,0.98600943511102801,1.0,1.0
WildItaly,,,,,,,-1.0,-1.0
70giovanni,,,1.0,1.0,1.0,1.0,1.0,1.0
fisionines,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UciaCarta,,,,,,,1.0,1.0
PierozziBruno,,,,,,,-1.0,-1.0
juanjonieto79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FCBalletTheatre,,,1.00,0.82590928815618436,-0.03,0.89571085695654462,1.00,0.79568124025354436
gabrielepx,1.0,1.0,0.50,1.0,0.13,1.0,0.0,0.42857142857142855
jmgarciavazquez,,,1.0,1.0,1.0,1.0,1.0,1.0
AngelaAngelmi,1.0,1.0,1.0,1.0,1.0,1.0,0.50,1.0
rgonzalezco,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
likifumei,,,1.0,1.0,1.0,1.0,1.0,1.0
annapaolasanna,,,,,0.50,1.0,0.25,1.0
Loestestest,,,,,,,1.0,1.0
simonefurlan1,,,0.96,0.82590928815618436,,,1.00,0.79568124025354436
faustacu,,,1.0,1.0,1.0,1.0,0.50,1.0
smrf50,,,1.0,1.0,1.0,1.0,1.0,1.0
jramonfernandez,,,1.0,1.0,1.0,1.0,1.0,1.0
AvvocatoDeMarco,1.00,0.59056898726261486,0.49,0.93300689574766393,0.29,0.80342021344754389,-0.01,-0.1806424823302839
annaascionefoto,,,,,1.0,1.0,1.0,1.0
algete_vox,,,,,,,1.0,1.0
cinqueluigi,,,,,,,1.0,1.0
a_m_295,,,,,0.01,0.95910951421865576,0.50,1.0
marinapiva67,0.94,0.59056898726261486,0.97,0.86601379149532787,0.50,0.67540019577516497,0.67,0.33333333333333331
annnappi62,,,,,1.0,1.0,1.0,1.0
titti_disalvo,,,,,,,1.0,1.0
luis_lalupu,,,1.0,1.0,1.0,1.0,1.0,1.0
andreadeluca86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Andrea_D74,,,,,,,1.0,1.0
Lozioalbe,,,,,,,1.0,1.0
tayvs15,,,1.0,1.0,1.0,1.0,1.0,1.0
estherm_2014,,,1.0,1.0,1.0,1.0,1.0,1.0
VPisanti,,,,,,,1.0,1.0
arcanews2,,,,,1.0,1.0,1.0,1.0
juanpagarcia135,,,,,,,1.0,1.0
sinagogadesatan,,,1.0,1.0,1.0,1.0,1.0,1.0
tittina2013,,,,,0.99,0.74756375039323031,0.03,0.56643937589567972
JavierdeCaceres,,,0.50,1.0,0.50,1.0,0.50,1.0
IvoMalaguti,,,1.0,1.0,0.50,0.96572011555996151,0.0,0.0
aldotorchiaro,,,,,1.0,1.0,1.0,1.0
thewaterflea,,,,,1.0,1.0,0.50,1.0
DNJ_Leon,,,,,,,1.0,1.0
balenologo,,,,,,,1.0,1.0
trealberiliberi,,,,,1.0,1.0,-1.0,-1.0
LuzPatriciaLeal,,,,,,,1.0,1.0
AndreaMarcucci,,,,,1.0,1.0,1.0,1.0
Willow14387750,,,,,,,-1.0,-1.0
elezunino,,,,,,,-1.0,-1.0
AnnaGiacobbePD,,,,,,,1.0,1.0
maluborghesan,,,,,,,1.0,1.0
paolotwix,,,,,,,0.95,0.52891156462585043
JAranguena,,,,,,,1.0,1.0
brendagaggiato,,,,,,,-1.0,-1.0
VicenteMendozaO,,,,,,,1.0,1.0
NiinaNivala,,,,,1.0,1.0,1.0,1.0
KtrRome,,,,,,,0.01,0.87618520394923505
anthos_04,1.0,1.0,1.0,1.0,0.50,1.0,0.50,1.0
Daniele_Brundu,,,,,1.0,1.0,-1.0,-1.0
stellazanellato,,,,,1.0,1.0,1.0,1.0
BobGhirhouse,,,,,1.0,1.0,1.0,1.0
CHELLOCE,,,,,1.0,1.0,1.0,1.0
carlos_nunez_f,,,,,,,1.0,1.0
ilsecoloxix,,,,,1.0,1.0,1.0,1.0
dantonio_luca,,,,,,,-1.0,-1.0
Reteconomy,,,,,,,0.50,1.0
Cinasky5,0.63,0.79528449363130749,0.40,0.93515518585854662,0.40,0.83643805687225736,1.0,1.0
robertocarosio,,,,,,,0.50,1.0
LuisReneGuzman2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
carlo_avossa,,,,,,,0.33,1.0
PravatoSilvano,,,1.0,1.0,0.10,0.9465190523954724,-0.10,0.70059796688956655
Miowid53A,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PARISTIDESJR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Carmenciaramel,0.14,0.29528470016496233,0.11,0.66775839643619173,0.06,0.68218896780416338,1.00,0.73624280043880386
mauro8100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
luisaloffredo28,1.0,1.0,1.0,1.0,0.33,1.0,-1.0,-1.0
Protestantesimo,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DaniRodriguezv,,,,,,,1.0,1.0
giuseppesfrego2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
_Naglfar_,,,,,0.07,1.0,0.04,1.0
GorettiGianluca,,,,,1.0,1.0,1.0,1.0
desfigurated,,,,,,,1.0,1.0
Diamante23,,,,,0.06,0.96933213566379539,0.25,1.0
GiulioContrucci,,,,,,,0.93,0.73624280043880386
MariaQ2014,,,,,1.0,1.0,1.0,1.0
domenicoditell1,,,1.0,1.0,1.0,1.0,1.0,1.0
caiusgiovanni,,,,,0.50,1.0,0.50,1.0
festinalente3,,,,,1.0,1.0,1.0,1.0
GiuliaMessuti,,,,,,,0.25,0.70408163265306123
5bc32772e3fb467,,,,,,,1.0,1.0
ElisabettaSoler,,,,,,,-1.0,-1.0
MarcoPuccinell1,,,,,,,0.01,1.0
AriannaCensi,,,,,,,1.0,1.0
ilgrilloparlan2,,,,,1.0,1.0,1.0,1.0
nakisady,,,1.0,1.0,0.50,1.0,0.50,1.0
PaolaTaufer,,,1.0,1.0,1.0,1.0,1.0,1.0
simplyUmberto,,,,,,,1.0,1.0
MrEr87,,,,,1.0,1.0,1.0,1.0
resisting_00,,,1.0,1.0,1.0,1.0,1.0,1.0
LibereUguali,,,,,,,1.0,1.0
luigic64,1.0,1.0,0.17,0.92205702860004424,0.08,0.89071858448221763,0.23,0.93413482523915314
rapeka,,,,,1.0,1.0,1.0,1.0
Uncanny_South,,,,,0.50,1.0,1.0,1.0
AlbertoDoria5,,,1.0,1.0,1.0,1.0,1.0,1.0
donatellafulvia,,,0.08,1.0,0.00,1.0,0.18,1.0
lah2711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cony_magistrada,,,1.0,1.0,1.0,1.0,1.0,1.0
leoneimperiale,,,,,,,1.0,1.0
AlbeGhirla,,,,,,,1.0,1.0
fasulo_antonio,,,,,1.0,1.0,1.0,1.0
UmbertoFattori,,,,,,,1.0,1.0
pvictorsalomon,,,1.0,1.0,1.0,1.0,1.0,1.0
il_Conte78,,,0.50,1.0,0.33,0.91585458346441007,0.25,0.90967875883485805
VeroVeraSocial,,,,,,,1.0,1.0
Valedance11,,,,,,,0.58,0.66666666666666663
martinagentil9,,,1.0,1.0,1.0,1.0,1.0,1.0
ArthurRSob,,,1.0,1.0,1.0,1.0,1.0,1.0
puccibonghi,,,,,0.12,0.67540019577674115,-0.01,0.8193575176697161
anilda7777777,,,,,1.0,1.0,1.0,1.0
nueledili,,,,,1.0,1.0,1.0,1.0
leopolda_8,,,,,1.0,1.0,1.0,1.0
NFratoianni,,,0.50,1.0,0.00,0.99236462391755698,0.50,1.0
ArtazNadia,,,,,,,0.44,0.33333333333333331
JensenAlbertosw,,,,,1.0,1.0,1.0,1.0
BronzMoreno,,,,,1.0,1.0,1.0,1.0
CorriereVda,,,,,1.0,1.0,1.0,1.0
dhlopez,,,1.0,1.0,1.0,1.0,1.0,1.0
saraeudizi,,,,,1.0,1.0,1.0,1.0
paolariccardi83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
VisionaryElvish,,,,,,,1.0,1.0
Franci_Bartali,,,0.96,0.82590928815618436,0.0,0.89571085695654462,1.00,0.79568124025354436
tindetuulia,,,,,1.0,1.0,1.0,1.0
cafedenocheAP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ZicaEliana,,,,,,,1.0,1.0
JBCPERU,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
colegiobioetica,1.0,1.0,1.0,1.0,0.50,1.0,0.50,1.0
Faby7Roma3,,,,,0.33,1.0,0.50,1.0
carlospadua11,,,1.0,1.0,1.0,1.0,1.0,1.0
Vannini2016,,,0.99,0.92513200909038751,0.99,0.7475637503938255,0.50,1.0
roxanapabla1,,,0.50,1.0,0.50,1.0,0.50,1.0
bruzziches00,,,,,,,0.00,1.0
LittleNose89,,,,,1.0,1.0,1.0,1.0
CETP,,,,,,,1.0,1.0
serenit24,,,,,1.0,1.0,0.50,1.0
StefaniaNonno,1.00,0.59056898726261486,0.50,0.93300689574766393,0.24,0.83417799160373329,0.02,0.78321968794783992
isagasti,,,1.0,1.0,1.0,1.0,1.0,1.0
riccio_echinus,0.31,0.78899704642126867,-0.00,0.93945176607464231,-0.01,0.83391397484111363,0.0,0.89689061593324382
monicamorabito,,,,,,,1.0,1.0
ilCandido,,,,,,,-1.0,-1.0
Nohemidfigueroa,,,1.0,1.0,1.0,1.0,1.0,1.0
maru_tadeo,,,1.0,1.0,0.33,1.0,0.25,1.0
AndreaBoeris,,,,,,,1.0,1.0
JaviDiazMartin,,,,,1.0,1.0,1.0,1.0
InspireTorino,,,,,1.0,1.0,1.0,1.0
ferne1908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
JenniVirtanen,,,1.0,1.0,1.0,1.0,1.0,1.0
aspirantestoico,,,,,0.0,-1.0,0.0,-1.0
l_patrizia,,,,,1.0,1.0,1.0,1.0
skip_blumarine,,,,,1.0,1.0,1.0,1.0
yu_creamy,,,,,1.0,1.0,1.0,1.0
LuigiMinafra,,,,,1.0,1.0,0.50,1.0
thesocialitalia,,,,,,,1.0,1.0
mlupoi,,,,,,,1.0,1.0
amastroma,,,,,1.0,1.0,0.50,1.0
osmachope,,,,,1.0,1.0,0.10,1.0
inma1496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Claudiarggg,,,,,1.0,1.0,1.0,1.0
terethea70,,,,,,,0.0,0.63871503533943219
ilfoglio_it,,,,,1.0,1.0,1.0,1.0
carlo_mari1,,,,,1.0,1.0,1.0,1.0
matteofficial7,,,,,1.0,1.0,1.0,1.0
72Oliveri,,,,,,,1.0,1.0
SoniaVigoson,,,,,1.0,1.0,1.0,1.0
be07fr09,,,,,0.50,1.0,0.50,1.0
acilram,,,,,1.0,1.0,1.0,1.0
Carmen453,0.50,1.0,0.33,1.0,0.50,1.0,0.25,1.0
CatEsEspanya,,,,,1.0,1.0,1.0,1.0
IlKazuma,,,,,0.99,0.7475637503938255,1.0,1.0
Trinida87046152,,,1.0,1.0,1.0,1.0,1.0,1.0
margherita951,,,,,1.0,1.0,0.50,1.0
consuelolunardi,,,,,,,1.0,1.0
MileMiranda01,,,,,,,1.0,1.0
ManuMastretta,,,,,,,1.0,1.0
Luciosalis,,,,,,,1.0,1.0
Manoloparis_,,,,,1.0,1.0,1.0,1.0
tiziRMA,,,,,1.0,1.0,1.0,1.0
basyyl,,,,,1.0,1.0,1.0,1.0
coriolanogiorgi,,,,,,,1.0,1.0
Marcella478,,,,,0.00,0.97201887022002786,1.0,1.0
stellabianchi,,,,,1.0,1.0,1.0,1.0
patrizia_ribino,,,,,1.0,1.0,1.0,1.0
hirtbello,,,,,1.0,1.0,1.0,1.0
LucaLagana,,,,,,,1.0,1.0
otraslunas,,,,,1.0,1.0,1.0,1.0
ilariomaiolo,,,,,,,1.0,1.0
AGiam,,,,,0.50,1.0,1.0,1.0
PasqualeMungari,,,,,,,1.0,1.0
giulianadamato,,,,,,,0.67,0.33333333333333331
ArabaFeni,,,0.25,0.95915783860952208,0.11,0.91994198285139039,0.00,0.87618520394923505
angela_roveda,-1.0,-1.0,1.00,0.9678128683136531,0.46,0.87748511220898484,-0.03,0.84808748599483053
Luciaritrovato,,,,,,,-1.0,-1.0
Antigiornalista,,,,,1.0,1.0,1.0,1.0
Patriziahorses,,,,,,,1.0,1.0
niegotiziana,0.94,0.59056898726261486,0.49,0.91691332990449048,0.24,0.85759260504828361,-1.0,-1.0
liberieugualich,,,,,,,1.0,1.0
macades564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RadioSpaghettoV,,,,,1.0,1.0,1.0,1.0
MariLuisaPaone,,,,,,,1.0,1.0
KittyMontalbett,,,,,1.0,1.0,1.0,1.0
terokankaanpera,,,,,1.0,1.0,1.0,1.0
clmottadelli,,,,,,,0.50,1.0
antoniomichel25,1.0,1.0,0.50,1.0,0.50,1.0,0.50,1.0
FranceManto64,,,1.0,1.0,1.0,1.0,1.0,1.0
Maurizio101112,,,,,0.33,1.0,0.50,1.0
Mania48Mania53,,,1.0,1.0,1.0,1.0,0.50,1.0
cominif,,,0.50,0.98390643415682655,0.46,0.87748511220898484,-0.03,0.84808748599483053
TizianadeFeo,,,1.0,1.0,1.0,1.0,1.0,1.0
coronaoso,,,,,1.0,1.0,1.0,1.0
salatina67,,,,,,,-1.0,-1.0
roberto_breus,,,,,,,1.0,1.0
govi47,,,,,,,0.03,1.0
ciccioparini,,,,,,,-0.00,0.95872840131641157
MarianSem64,,,0.96,0.82590928815618436,,,1.00,0.79568124025354436
RobertoZucchi11,,,1.0,1.0,1.0,1.0,1.0,1.0
seb35135,,,,,,,1.0,1.0
RosalbaSegatori,,,,,,,1.0,1.0
IolandaMarano,,,,,1.0,1.0,1.0,1.0
giorgiolope,,,,,,,0.01,1.0
GianniRosini,,,,,,,1.0,1.0
Rebelli0n2k,,,,,0.14,1.0,0.0,0.33333333333333331
sunnyclubsunny3,,,,,,,0.50,0.0
saludpodemos,,,,,0.50,1.0,0.50,1.0
gloriaparveth,,,,,,,1.0,1.0
Pius_XII,,,,,0.33,1.0,0.33,1.0
Laurinalan,,,,,0.50,1.0,0.31,0.91208093347960129
giulianofalco,,,1.0,1.0,0.50,1.0,1.0,1.0
PamelaFerrara,,,,,1.0,1.0,-1.0,-1.0
SantEgidioUSA,,,,,1.0,1.0,1.0,1.0
MalteseClaudio,,,,,,,0.48,-0.23554421768707479
PsiSenato,,,,,1.0,1.0,1.0,1.0
nick2punto0,,,,,1.0,1.0,1.0,1.0
RamirezMariuxi,,,1.0,1.0,1.0,1.0,1.0,1.0
NikiBarba,,,-0.07,0.66775839643619173,0.01,0.92054724195104087,0.93,0.73624280043880386
FilippoGiov,,,,,1.0,1.0,1.0,1.0
BenecomuneNet,1.0,1.0,0.50,1.0,0.50,1.0,0.50,1.0
Mariaperezpere,,,1.0,1.0,1.0,1.0,1.0,1.0
Caro_eddyzahu,,,,,,,1.0,1.0
KDpuolue,1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0
chiara_amt,,,1.0,1.0,1.0,1.0,1.0,1.0
paupulkkinen,,,0.0,-1.0,1.0,1.0,1.0,1.0
Zio_Bepi,,,,,1.0,1.0,1.0,1.0
mariofelici,,,,,,,1.0,1.0
saradettore2012,,,,,1.0,1.0,1.0,1.0
isc_italiani,,,,,1.0,1.0,-1.0,-1.0
Andrea_Dottore,,,,,,,1.0,1.0
MiyakeEau,1.00,0.59056921201727353,0.32,0.95533793050091909,0.50,1.0,0.0,-0.33333333333333331
tommasopasaqua,,,,,,,-1.0,-1.0
SergioLegram,,,1.0,1.0,1.0,1.0,1.0,1.0
bleppipu,,,,,1.0,1.0,1.0,1.0
gdt62,,,,,1.0,1.0,1.0,1.0
afdmd,1.0,1.0,0.33,1.0,0.31,1.0,0.36,1.0
agspagnolo,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0
Pax_Liber,,,1.0,1.0,1.0,1.0,1.0,1.0
SamueleDegradi,,,,,0.50,0.73677090362830921,0.50,1.0
Salvato61949727,,,,,,,1.0,1.0
Deputatipd,,,1.0,1.0,0.14,1.0,0.0,0.2857142857142857
MediaNarodoweMN,,,1.0,1.0,1.0,1.0,1.0,1.0
lapavola,,,,,,,1.0,1.0
karmelafranga,,,1.0,1.0,0.50,1.0,0.50,1.0
MonicaBarni1,,,,,,,1.0,1.0
Itlodeo,,,,,1.0,1.0,1.0,1.0
jteijonmaa,,,,,-1.0,-1.0,-1.0,-1.0
