Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
robertocarosio,,,,1.0,,
LuisReneGuzman2,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
PravatoSilvano,,1.0,0.9465190523954724,0.7005979668895665,0.89303810479094559,9.622006895068951
Miowid53A,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
PARISTIDESJR,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Carmenciaramel,0.29528470016496233,0.6677583964361917,0.6821889678041634,0.7362428004388039,0.93531495577430679,9.953607766775146
mauro8100,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
luisaloffredo28,1.0,1.0,1.0,-1.0,0.99999999999999967,99.99999999999997
Protestantesimo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
DaniRodriguezv,,,,1.0,,
giuseppesfrego2,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
_Naglfar_,,,1.0,1.0,1.0,0
GorettiGianluca,,,1.0,1.0,1.0,0
desfigurated,,,,1.0,,
Diamante23,,,0.9693321356637954,1.0,0.9693321356637954,1.5333932168102304
GiulioContrucci,,,,0.7362428004388039,,
MariaQ2014,,,1.0,1.0,1.0,0
domenicoditell1,,1.0,1.0,1.0,1.0,0
caiusgiovanni,,,1.0,1.0,1.0,0
festinalente3,,,1.0,1.0,1.0,0
GiuliaMessuti,,,,0.7040816326530612,,
5bc32772e3fb467,,,,1.0,,
ElisabettaSoler,,,,-1.0,,
MarcoPuccinell1,,,,1.0,,
AriannaCensi,,,,1.0,,
ilgrilloparlan2,,,1.0,1.0,1.0,0
nakisady,,1.0,1.0,1.0,1.0,0
PaolaTaufer,,1.0,1.0,1.0,1.0,0
simplyUmberto,,,,1.0,,
XMadariagaI,,1.0,1.0,1.0,1.0,0
resisting_00,,1.0,1.0,1.0,1.0,0
LibereUguali,,,,1.0,,
luigic64,1.0,0.9220570286000442,0.8907185844822176,0.9341348252391531,0.82831045550963756,5.291218486475779
rapeka,,,1.0,1.0,1.0,0
Uncanny_South,,,1.0,1.0,1.0,0
AlbertoDoria5,,1.0,1.0,1.0,1.0,0
alberto_lanzi,,,,1.0,,
donatellafulvia,,1.0,1.0,1.0,1.0,0
lah2711,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
rah_cr,,,1.0,1.0,1.0,0
leoneimperiale,,,,1.0,,
AlbeGhirla,,,,1.0,,
fasulo_antonio,,,1.0,1.0,1.0,0
UmbertoFattori,,,,1.0,,
pvictorsalomon,,1.0,1.0,1.0,1.0,0
il_Conte78,,1.0,0.9158545834644101,0.909678758834858,0.83170916692882035,3.8984795953018847
VeroVeraSocial,,,,1.0,,
Valedance11,,,,0.6666666666666666,,
martinagentil9,,1.0,1.0,1.0,1.0,0
ArthurRSob,,1.0,1.0,1.0,1.0,0
puccibonghi,,,0.6754001957767412,0.8193575176697161,0.6754001957767412,7.197866094648747
anilda7777777,,,1.0,1.0,1.0,0
nueledili,,,1.0,1.0,1.0,0
leopolda_8,,,1.0,1.0,1.0,0
NFratoianni,,1.0,0.992364623917557,1.0,0.98472924783511451,0.7635376082442746
ArtazNadia,,,,0.3333333333333333,,
JensenAlbertosw,,,1.0,1.0,1.0,0
BronzMoreno,,,1.0,1.0,1.0,0
CorriereVda,,,1.0,1.0,1.0,0
dhlopez,,1.0,1.0,1.0,1.0,0
saraeudizi,,,1.0,1.0,1.0,0
paolariccardi83,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
VisionaryElvish,,,,1.0,,
Franci_Bartali,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
tindetuulia,,,1.0,1.0,1.0,0
cafedenocheAP,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ZicaEliana,,,,1.0,,
JBCPERU,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
colegiobioetica,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Faby7Roma3,,,1.0,1.0,1.0,0
carlospadua11,,1.0,1.0,1.0,1.0,0
Vannini2016,,0.9251320090903875,0.7475637503938255,1.0,0.56999549169726393,21.500225415136804
roxanapabla1,,1.0,1.0,1.0,1.0,0
bruzziches00,,,,1.0,,
LittleNose89,,,1.0,1.0,1.0,0
cogio73,,1.0,1.0,1.0,1.0,0
serenit24,,,1.0,1.0,1.0,0
StefaniaNonno,0.5905689872626149,0.9330068957476639,0.8341779916037333,0.7832196879478399,1.0,10.839015602608004
isagasti,,1.0,1.0,1.0,1.0,0
riccio_echinus,0.7889970464212687,0.9394517660746423,0.8339139748411136,0.8968906159332438,0.89903785753218612,0.10736207994711533
monicamorabito,,,,1.0,,
ilCandido,,,,-1.0,,
Nohemidfigueroa,,1.0,1.0,1.0,1.0,0
maru_tadeo,,1.0,1.0,1.0,1.0,0
AndreaBoeris,,,,1.0,,
JaviDiazMartin,,,1.0,1.0,1.0,0
InspireTorino,,,1.0,1.0,1.0,0
ferne1908,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
JenniVirtanen,,1.0,1.0,1.0,1.0,0
aspirantestoico,,,-1.0,-1.0,-1.0,0
l_patrizia,,,1.0,1.0,1.0,0
skip_blumarine,,,1.0,1.0,1.0,0
yu_creamy,,,1.0,1.0,1.0,0
LuigiMinafra,,,1.0,1.0,1.0,0
thesocialitalia,,,,1.0,,
mlupoi,,,,1.0,,
amastroma,,,1.0,1.0,1.0,0
inma1496,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Claudiarggg,,,1.0,1.0,1.0,0
terethea70,,,,0.6387150353394322,,
ilfoglio_it,,,1.0,1.0,1.0,0
carlo_mari1,,,1.0,1.0,1.0,0
matteofficial7,,,1.0,1.0,1.0,0
72Oliveri,,,,1.0,,
SoniaVigoson,,,1.0,1.0,1.0,0
be07fr09,,,1.0,1.0,1.0,0
acilram,,,1.0,1.0,1.0,0
Carmen453,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
CatEsEspanya,,,1.0,1.0,1.0,0
IlKazuma,,,0.7475637503938255,1.0,0.7475637503938255,12.621812480308725
Trinida87046152,,1.0,1.0,1.0,1.0,0
AlbertoNigra1,,,0.7167367640431768,1.0,0.7167367640431768,14.163161797841163
consuelolunardi,,,,1.0,,
MileMiranda01,,,,1.0,,
ManuMastretta,,,,1.0,,
Luciosalis,,,,1.0,,
Manoloparis_,,,1.0,1.0,1.0,0
tiziRMA,,,1.0,1.0,1.0,0
basyyl,,,1.0,1.0,1.0,0
coriolanogiorgi,,,,1.0,,
Marcella478,,,0.9720188702200279,1.0,0.9720188702200279,1.3990564889986068
stellabianchi,,,1.0,1.0,1.0,0
patrizia_ribino,,,1.0,1.0,1.0,0
hirtbello,,,1.0,1.0,1.0,0
LucaLagana,,,,1.0,,
otraslunas,,,1.0,1.0,1.0,0
ilariomaiolo,,,,1.0,,
AGiam,,,1.0,1.0,1.0,0
PasqualeMungari,,,,1.0,,
giulianadamato,,,,0.3333333333333333,,
ArabaFeni,,0.9591578386095221,0.9199419828513904,0.876185203949235,0.88072612709325904,0.22704615720119947
angela_roveda,-1.0,0.9678128683136531,0.8774851122089848,0.8480874859948305,1.0,7.5956257002584735
Luciaritrovato,,,,-1.0,,
Antigiornalista,,,1.0,1.0,1.0,0
Patriziahorses,,,,1.0,,
DesiniMarco90,,,,-1.0,,
liberieugualich,,,,1.0,,
macades564,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
smrf50,,1.0,1.0,1.0,1.0,0
MariLuisaPaone,,,,1.0,,
giorgiogaias92,0.7952844936313075,0.8973076932171707,0.8927777631829273,0.8978406201267721,0.9592832528954216,3.0721316384324737
terokankaanpera,,,1.0,1.0,1.0,0
clmottadelli,,,,1.0,,
antoniomichel25,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
FranceManto64,,1.0,1.0,1.0,1.0,0
mlFalcinelli,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Mania48Mania53,,1.0,1.0,1.0,1.0,0
cominif,,0.9839064341568265,0.8774851122089848,0.8480874859948305,0.77106379026114358,3.8511847866843474
TizianadeFeo,,1.0,1.0,1.0,1.0,0
coronaoso,,,1.0,1.0,1.0,0
salatina67,,,,-1.0,,
giobbeling,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
govi47,,,,1.0,,
ciccioparini,,,,0.9587284013164116,,
MarianSem64,,,0.8259092881561844,0.7956812402535444,0.8259092881561844,1.511402395132
RobertoZucchi11,,1.0,1.0,1.0,1.0,0
Ghigliottina,,1.0,1.0,1.0,1.0,0
RosalbaSegatori,,,,1.0,,
IolandaMarano,,,1.0,1.0,1.0,0
giorgiolope,,,,1.0,,
GianniRosini,,,,1.0,,
Rebelli0n2k,,,1.0,0.3333333333333333,1.0,33.333333333333336
sunnyclubsunny3,,,,0.0,,
saludpodemos,,,1.0,1.0,1.0,0
gloriaparveth,,,,1.0,,
Pius_XII,,,1.0,1.0,1.0,0
Laurinalan,,,1.0,0.9120809334796013,1.0,4.395953326019936
giulianofalco,,1.0,1.0,1.0,1.0,0
PamelaFerrara,,,1.0,-1.0,1.0,100.0
SantEgidioUSA,,,1.0,1.0,1.0,0
MalteseClaudio,,,,-0.2355442176870748,,
PsiSenato,,,1.0,1.0,1.0,0
nick2punto0,,,1.0,1.0,1.0,0
RamirezMariuxi,,1.0,1.0,1.0,1.0,0
NikiBarba,,0.6677583964361917,0.9205472419510409,0.7362428004388039,1.0,13.187859978059807
FilippoGiov,,,1.0,1.0,1.0,0
BenecomuneNet,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Mariaperezpere,,1.0,1.0,1.0,1.0,0
Caro_eddyzahu,,,,1.0,,
KDpuolue,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
chiara_amt,,1.0,1.0,1.0,1.0,0
paupulkkinen,,-1.0,1.0,1.0,1.0,0
Zio_Bepi,,,1.0,1.0,1.0,0
mariofelici,,,,1.0,,
saradettore2012,,,1.0,1.0,1.0,0
simo_disegni,,,,1.0,,
isc_italiani,,,1.0,-1.0,1.0,100.0
Caiobonus23,,,0.6821889678041634,0.868121400219402,0.6821889678041634,9.29662162076193
MiyakeEau,0.5905692120172735,0.9553379305009191,1.0,-0.3333333333333333,1.0,66.66666666666666
tommasopasaqua,,,,-1.0,,
SergioLegram,,1.0,1.0,1.0,1.0,0
bleppipu,,,1.0,1.0,1.0,0
gdt62,,,1.0,1.0,1.0,0
afdmd,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
agspagnolo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Pax_Liber,,1.0,1.0,1.0,1.0,0
Mayi_Ibias,,,1.0,1.0,1.0,0
karognissima,,,1.0,1.0,1.0,0
SamueleDegradi,,,0.7367709036283092,1.0,0.7367709036283092,13.16145481858454
Salvato61949727,,,,1.0,,
Deputatipd,,1.0,1.0,0.2857142857142857,1.0,35.714285714285715
MediaNarodoweMN,,1.0,1.0,1.0,1.0,0
lapavola,,,,1.0,,
karmelafranga,,1.0,1.0,1.0,1.0,0
MonicaBarni1,,,,1.0,,
Itlodeo,,,1.0,1.0,1.0,0
jteijonmaa,,,-1.0,-1.0,-1.0,0
Inesaranzabal,,,1.0,1.0,1.0,0
CamerePenaliTV,,,-1.0,-1.0,-1.0,0
ilfrenk,,,-1.0,-1.0,-1.0,0
San_Camillo,,,,1.0,,
marisa66666,,,,1.0,,
joe3717,,,,1.0,,
MireyaFitzger14,,1.0,1.0,1.0,1.0,0
MarioBocchio,,,,1.0,,
mioriko93,,,,1.0,,
SHIELD73,,1.0,1.0,1.0,1.0,0
sacchetico,,1.0,1.0,1.0,1.0,0
_xenio_,,,,1.0,,
DorannaD,,0.8955729002895447,0.7114819730841977,0.948445307966622,0.52739104587885111,21.052713104388545
land4eve,,,,1.0,,
Moltapazienza4,,,1.0,1.0,1.0,0
heliandros,,,1.0,1.0,1.0,0
eucervo,,1.0,1.0,1.0,1.0,0
rafalitoleon,,,,1.0,,
CrisGnesutta,,,,1.0,,
carrarofabio69,0.7858535531323783,0.9678128683136531,0.9183234081393232,1.0,1.0,0
giulio_marcon,,,1.0,1.0,1.0,0
NicoliniNadia,,1.0,0.31970317140621857,1.0,-0.36059365718756142,68.02968285937807
dsabbadini,,,,1.0,,
hayetesting,,,,1.0,,
SONOSOPHIA,,1.0,1.0,1.0,1.0,0
tinchiara,,,1.0,1.0,1.0,0
danilodebiasio,,,,1.0,,
SimPGuerra,,,1.0,1.0,1.0,0
julianhh2001,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MaterBi_it,,1.0,1.0,1.0,1.0,0
Chia_Charlie,,,,1.0,,
Grazia___55,,,1.0,1.0,1.0,0
mortozombie,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
m3du5a,,,,1.0,,
RESHBD,,,0.7475637503938255,1.0,0.7475637503938255,12.621812480308725
Madridasco1,,1.0,1.0,1.0,1.0,0
StefanoBallador,,,1.0,1.0,1.0,0
RomanaLiuzzo,,,,1.0,,
MaiavaccaG,,,,1.0,,
mara_b77,,,,-1.0,,
Nursar70,,,,1.0,,
Mery01267484,1.0,1.0,0.9314402311199229,1.0,0.90858697482656348,4.570651258671826
Mercedes179,,,1.0,1.0,1.0,0
AversaSolidale,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
PolemizzatoreBO,,,0.6821889678041634,0.7362428004388039,0.6821889678041634,2.7026916317320238
badmonta,,,,1.0,,
Gio_Orme,,1.0,1.0,1.0,1.0,0
Giammario,,,0.972018870222056,1.0,0.972018870222056,1.399056488897199
oltrelidea,,,1.0,1.0,1.0,0
GaidanoStefano,,,,1.0,,
kokeconde,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
jonathan71b,,,1.0,1.0,1.0,0
asuddipaperino,0.7952844936313075,0.892622745978392,0.8060803861467599,0.5819538824839796,0.84212510110093886,13.008560930847962
Piu_Italia,,,1.0,1.0,1.0,0
Tarchezio,,,1.0,1.0,1.0,0
CuadraUni,,1.0,1.0,1.0,1.0,0
Less_Fabb,,,,1.0,,
mm1064,,,1.0,1.0,1.0,0
VictorAurel,,1.0,0.0,-1.0,-0.99999999999999867,6.661338147750939e-14
rosario_f77,,,,1.0,,
Isonoire,,,,1.0,,
deiGuildiverni,,1.0,1.0,-1.0,1.0,100.0
VataCristina,,,,1.0,,
anticonamurillo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ansa_br,,,1.0,1.0,1.0,0
mvf9283,,1.0,1.0,1.0,1.0,0
aledenicola,,,0.7167367640431768,1.0,0.7167367640431768,14.163161797841163
Bioeticar2015,,,,1.0,,
LeenaWallden,,,-1.0,-1.0,-1.0,0
GarganoFlavio,,,1.0,1.0,1.0,0
lupopelo,,,,1.0,,
apg23_org,,,,1.0,,
ServedByServing,,,1.0,1.0,1.0,0
TommasoNatoli,,,,0.3333333333333333,,
clarissa_gmai,0.8882112501280599,1.0,1.0,0.5,1.0,25.0
Marta__F,,,,1.0,,
Maria_Piera,,1.0,1.0,1.0,1.0,0
MartaMoric,,,1.0,1.0,1.0,0
AutonomiaPn,,,-1.0,-1.0,-1.0,0
hastaelmonyoooo,,1.0,1.0,1.0,1.0,0
GranujarOliver1,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SemperGaudens,,,,1.0,,
ilcuorebasta,,,,1.0,,
dianacomari,,,,-1.0,,
planetpaul65,,1.0,1.0,1.0,1.0,0
Ale69Diaz,,,1.0,1.0,1.0,0
seb_lamberti,,,,1.0,,
smirnoff1978,,,,0.0,,
BRUNOCALCHERA,,,1.0,1.0,1.0,0
salvapag,,,,1.0,,
eli4008,,1.0,1.0,1.0,1.0,0
Le_Baron__Rouge,,,1.0,1.0,1.0,0
BonoraGabriella,,0.8259092881561844,0.8957108569565446,0.9318937467511814,0.96551242575690566,1.680933950286212
efrantirise,,0.9614299492362871,0.9566893960447983,1.0,0.95194884285330994,2.4025578573345028
P_OSCARG,,1.0,1.0,1.0,1.0,0
AleCarbognin,,,,1.0,,
ADN_Bolivariano,,1.0,1.0,1.0,1.0,0
Franz18ita,,,,1.0,,
soalmila,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
CGiovannico,,,,1.0,,
elezunino,,,,-1.0,,
DarioStefano,,,1.0,1.0,1.0,0
segnoditerra1,,,,1.0,,
giovanni_lippi,,,1.0,1.0,1.0,0
nicgconti,,,,1.0,,
actarus1070,,,-1.0,-1.0,-1.0,0
planedoeu,,,,1.0,,
luciariva1,,,1.0,1.0,1.0,0
cozzolino62,,,1.0,1.0,1.0,0
AnimalPointGe,,,1.0,1.0,1.0,0
inCamMI7no,,,1.0,1.0,1.0,0
LauraCarrese,1.0,1.0,0.75,1.0,0.6666666666666663,16.666666666666686
tognipier,,,1.0,1.0,1.0,0
Domingo_777,,1.0,1.0,1.0,1.0,0
AnnaOrr15,,,-1.0,-0.33333333333333337,-1.0,33.33333333333333
Valessiabi,,,-1.0,-1.0,-1.0,0
SusanaGarbarin6,,1.0,1.0,1.0,1.0,0
TommasoLanda,,,,1.0,,
paolabinetti,,,,1.0,,
camaleontimisti,,,0.9923646239176195,1.0,0.9923646239176195,0.3817688041190259
ntoniom72,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
EnnePi17,,,,-1.0,,
DaniloSpanu,,1.0,1.0,1.0,1.0,0
gaepalumbo,,,,-1.0,,
siwel44it,,,0.6889053116032974,0.6666666666666666,0.6889053116032974,1.1119322468315374
outsidersguia,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Maddyosteo,,1.0,0.9314402311199229,0.7040816326530612,0.86288046223984638,7.939941479339257
lilasart,,0.8259092881561844,0.9652369523188482,0.8978406201267721,1.0,5.107968993661394
DenisseDuenas,,,,1.0,,
iuejeaypueblos,,,1.0,1.0,1.0,0
Mamma_Libera,,,,1.0,,
RapoMarco,,1.0,1.0,1.0,1.0,0
DinamitaHumeda,,1.0,1.0,1.0,1.0,0
ricquattro,0.7764221520011908,0.9523415067285986,0.7288154724693666,0.6906718477997315,0.7715863642012275,4.045725820074803
maira_cedu,,1.0,1.0,1.0,1.0,0
rram624,,,,1.0,,
NinoIngegneri,,,,1.0,,
dexmac221,,,,-1.0,,
drvigon,,1.0,1.0,1.0,1.0,0
fiordisale,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
lucapennati,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Silviax14ok,,1.0,1.0,1.0,1.0,0
CoronaAjello,,,,1.0,,
discordoconme,,,,0.8193575176697161,,
Ienapiangens,,,1.0,-1.0,1.0,100.0
jclf112yoo,,,1.0,1.0,1.0,0
giulianofelluga,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
MarjoRein1,,,-1.0,-1.0,-1.0,0
marturano51sm,,,,1.0,,
yaincruz,,,1.0,1.0,1.0,0
duiliogennari,,,,1.0,,
tenientenegro,,1.0,1.0,1.0,1.0,0
khekkosan,,,1.0,1.0,1.0,0
Francesco3Piras,,,1.0,0.7777777777777777,1.0,11.111111111111116
Tg3web,,,1.0,1.0,1.0,0
saralucia48,,,,1.0,,
paolo_gibilisco,,,,1.0,,
borghigiana,,1.0,0.0,0.0,-0.99999999999999867,49.999999999999936
DelonghiDe,,,1.0,1.0,1.0,0
autoctoNO_it,,,,1.0,,
Ontologismi,,,,1.0,,
Unknown_ANTIFA,,,1.0,1.0,1.0,0
stefaniasagona,,,1.0,0.0,1.0,50.0
angeliquepoison,,,1.0,1.0,1.0,0
minervazena16,,,0.675400195775165,0.6387150353394322,0.675400195775165,1.8342580217866389
FranceschinaC_,,,1.0,1.0,1.0,0
labettyle_betty,,1.0,1.0,1.0,1.0,0
Sofie_Rousseau,,,1.0,1.0,1.0,0
racorro72,,,,1.0,,
andrewcony,,,,1.0,,
salvatorecozza1,,,,1.0,,
italian_selfie,,,,1.0,,
VaGiulia,,,1.0,1.0,1.0,0
FortitudeMP,,,,1.0,,
RSoggiu,,,1.0,1.0,1.0,0
AMTomarchio,,,1.0,1.0,1.0,0
VandaOsiris88,,,1.0,1.0,1.0,0
LVIX1,,,1.0,1.0,1.0,0
MattiaSavoia,,,1.0,1.0,1.0,0
venezolanocomum,,1.0,1.0,1.0,1.0,0
ospedali,,,,1.0,,
Lukas581g,,,,1.0,,
MovimentoSEL,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
IARETUSA,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
beren117,,,,1.0,,
nimal_bioetico,,,1.0,1.0,1.0,0
angeladileo2013,,,0.9591095142186558,1.0,0.9591095142186558,2.044524289067212
uaarbologna,,1.0,1.0,1.0,1.0,0
lavagna76,,,,1.0,,
niallssvoice,,,1.0,1.0,1.0,0
LorLegrottaglie,,,,-1.0,,
SaloneEdSociale,,1.0,1.0,1.0,1.0,0
bimonalu,,,,1.0,,
AleCamarca,,,1.0,1.0,1.0,0
labarbieramarie,,,,1.0,,
Andgasperini,,1.0,0.9174910467888562,1.0,0.83498209357771325,8.250895321114339
nuhares,,,1.0,1.0,1.0,0
Mauro0770,,,,1.0,,
mgmalacrida,,0.9251320090903875,0.7475637503938255,1.0,0.56999549169726393,21.500225415136804
pat7331,,,,1.0,,
leukonmenos,,,,-1.0,,
pmiele0,,,0.9930047175558641,1.0,0.9930047175558641,0.3497641222067971
GiulyRomualdi,,,,-1.0,,
cristi_dona,,,,1.0,,
Elektroteo,,,,1.0,,
EPitaro,,,-0.12621812480338485,1.0,-0.12621812480338485,56.310906240169246
marlenasanta,,0.939451766080312,0.74026538123392,1.0,0.54107899638752888,22.946050180623555
billa_silvia,,1.0,0.9860094351100139,1.0,0.97201887022002831,1.3990564889985846
GuidoGuidi16,,,,1.0,,
lai_dama,,,1.0,1.0,1.0,0
guguiloncha,,,,1.0,,
RosalbaPerini,1.0,0.9761707533642994,0.8644077362346834,1.0,0.8112672327676772,9.43663836161614
Crazy_Med_,,1.0,1.0,1.0,1.0,0
Miradouro_it,,,1.0,1.0,1.0,0
FRANCESCOCARDE3,,,1.0,1.0,1.0,0
ef67,,,,1.0,,
superabileinail,,,,-1.0,,
MMHemlock,,,,1.0,,
CGiachi,,,,-1.0,,
ValeFragassi,,,,-1.0,,
mara_buquicchio,,,,1.0,,
stanzaselvaggia,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
Mauro11696066,,,,-1.0,,
matteocervi,,,-1.0,1.0,-1.0,100.0
gaejimmy,,1.0,1.0,1.0,1.0,0
pasqualeruotol3,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
CarraraNeuro,,,,1.0,,
NazioneSovrana,,,,1.0,,
elisacamel3,,,,-1.0,,
marcociarafoni,,,,0.5289115646258504,,
massimo_avv,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
FDelB,,,1.0,1.0,1.0,0
bertolire,,,1.0,0.1360544217687075,1.0,43.197278911564624
Lucaosteo,,,,1.0,,
Labellapassante,,,1.0,1.0,1.0,0
vnewsit,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ideasenelcole,,,1.0,1.0,1.0,0
sandrarouge68,,,,-1.0,,
Fra_Illy,,,,1.0,,
alzgdl,,1.0,1.0,1.0,1.0,0
marcodifinizio,,,1.0,1.0,1.0,0
SaveIsaiah,,,,1.0,,
RensilR,,,,1.0,,
fatelli_michele,,,,-1.0,,
Virus1979C,,0.9625660045418809,0.9358007963026307,1.0,0.90903558806338092,4.548220596830954
Ser_Nelkore,,,1.0,1.0,1.0,0
egoJarp,,1.0,1.0,1.0,1.0,0
BrigitteRomano,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
KompagnaTeresa,,,1.0,1.0,1.0,0
iberoangina,,,,1.0,,
BersaniLeda,,0.9251320090903875,0.7475637503938255,1.0,0.56999549169726393,21.500225415136804
demosgiovani,,,,1.0,,
antoniosilvaco9,,,,1.0,,
CSR_LeroyMerlin,,,,1.0,,
Laro_niela,,,,1.0,,
nev_it,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
giusybelbruno,,,,1.0,,
PuglisiPD,,,0.9236743022228604,0.7644557823129252,0.9236743022228604,7.960925995496759
barbarabononi,,,,1.0,,
BSzabra,,,,1.0,,
tereirodriguez,,1.0,1.0,1.0,1.0,0
Piukkis,,,-1.0,-1.0,-1.0,0
KMarkula,,,1.0,1.0,1.0,0
CagliEdoardo,,,0.8,1.0,0.8,9.999999999999998
Mundo_ECpe,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
BrunoCalcagni,,,-1.0,-1.0,-1.0,0
AntonioParisi00,,,1.0,1.0,1.0,0
pppcpppc,,,1.0,1.0,1.0,0
Kokoomus_Hki,,1.0,1.0,1.0,1.0,0
rsalvop,,,,1.0,,
elespinelli1,,,,1.0,,
Maselli_Andrea,,,,1.0,,
1marcolorenzoni,,,,1.0,,
LPincia,,,,1.0,,
QuintoValter,,,,-1.0,,
Marilena_Vinci,,1.0,1.0,1.0,1.0,0
mariopreza7,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MartaSic_u92,,,,0.45408163265306123,,
EdiGirolami,,1.0,1.0,0.0,1.0,50.0
69projectP,,,,1.0,,
kim_capo,,,,1.0,,
Daniele75144186,,,,1.0,,
MirfetPiccolo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AnnaleniP,,,,1.0,,
didide76,,,1.0,1.0,1.0,0
vito_barraco,,,1.0,1.0,1.0,0
LaFrancaEffe,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MaurizioCulicc1,,,,0.7362428004388039,,
LelloConso,,,1.0,1.0,1.0,0
YoJoseA,,1.0,1.0,1.0,1.0,0
apacchia,,,1.0,1.0,1.0,0
carlosibilia,,,,-1.0,,
Scilvietta,,,1.0,1.0,1.0,0
stelle_lune,,,,1.0,,
francofda52,,,,1.0,,
adeerwith,,,,1.0,,
mariannafiorino,,,,1.0,,
MatteoMainardi,1.0,1.0,0.8218619697631686,0.8605364352668967,0.76248262635089104,4.902690445800284
horadeverdad,,1.0,1.0,1.0,1.0,0
fpadovan,,,1.0,1.0,1.0,0
elisabettafaval,,1.0,1.0,1.0,1.0,0
giraldo_ale,,1.0,1.0,1.0,1.0,0
roximom56,,1.0,1.0,1.0,1.0,0
FAnselmoLorenzo,,1.0,1.0,1.0,1.0,0
xabier2013,0.43467421131696427,0.4182607205589576,0.4283083925133721,0.125,0.4207152893261723,14.785764466308615
LiinaTiusanen,,,1.0,1.0,1.0,0
idelgon,,,,1.0,,
Orizzontiverdi,,1.0,1.0,1.0,1.0,0
City_life69,,,1.0,1.0,1.0,0
reneelettra,,,1.0,1.0,1.0,0
analuval,,,,1.0,,
VIGILGHUGO,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
rogofe47Chile,,1.0,1.0,1.0,1.0,0
Mega_Fauna,,,1.0,1.0,1.0,0
AngeloRalf66,,,1.0,1.0,1.0,0
MarioRigoni2,,,0.8687278466516776,0.868121400219402,0.8687278466516776,0.030322321613779346
CretellaRoberta,,,1.0,1.0,1.0,0
c_romanello,,,,1.0,,
