Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk 14Dicembre,Venezuela 14Dicembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk Gennaio,Venezuela Gennaio
luis_lalupu,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
karmelafranga,,,1.0,1.0,0.50,1.0,,1.0,0.50,1.0,0.33,1.0
Andrea_D74,,,,,,,,,1.0,1.0,1.0,1.0
Lozioalbe,,,,,,,,,1.0,1.0,1.0,1.0
giorgiogiomo,,,,,,,,,,,1.0,1.0
tayvs15,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RandallFlagg71,,,,,-1.0,-1.0,,-1.0,0.0,0.0,0.0,0.0
mg59leone,,,,,,,,,,,0.25,1.0
NildePaonessa,,,,,1.0,1.0,,1.0,,,1.0,1.0
ArjPascal,,,,,,,,1.0,,,0.33,1.0
VPisanti,,,,,,,,1.0,1.0,1.0,1.0,1.0
arcanews2,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ValeLauricella,,,,,,,,,0.00,1.0,0.50,1.0
sinagogadesatan,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
tittina2013,,,,,0.99,0.74756375039323031,,0.63458198603217242,0.03,0.56643937589567972,0.0,0.70586206597212853
JavierdeCaceres,,,0.50,1.0,0.50,1.0,,1.0,0.50,1.0,0.25,1.0
IvoMalaguti,,,1.0,1.0,0.50,0.96572011555996151,,0.69887872413654561,0.0,0.0,0.31,0.66666666666666674
MarinaMaggini17,,,,,,,,,,,1.0,1.0
Secpal2018,,,,,,,,,,,1.0,1.0
aldotorchiaro,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
thewaterflea,,,,,1.0,1.0,,1.0,0.50,1.0,0.33,1.0
DNJ_Leon,,,,,,,,,1.0,1.0,1.0,1.0
balenologo,,,,,,,,,1.0,1.0,1.0,1.0
trealberiliberi,,,,,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
marrocco52,,,,,,,,,,,1.0,1.0
RomagnoloS,,,,,,,,,1.0,1.0,1.0,1.0
AndreaMarcucci,,,,,1.0,1.0,,0.69137217543887219,1.0,1.0,1.0,1.0
ritadb63,,,,,,,,,,,1.0,1.0
politicacero29,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
eli4008,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
elimir73,,,,,,,,,,,-1.0,-1.0
FandangoLibri,,,,,,,,,,,-1.0,-1.0
ClaudiaClalenz,,,,,,,,,1.0,1.0,1.0,1.0
Annadrx00,,,1.0,1.0,1.0,1.0,,0.99069651361750055,1.0,1.0,1.0,1.0
CasaLettori,,,,,,,,,,,1.0,1.0
PoggiRossi,,,,,,,,,,,0.0,-1.0
_simonpietro_,,,,,,,,,,,1.0,1.0
TommasoLanda,,,,,,,,1.0,1.0,1.0,1.0,1.0
maluborghesan,,,,,,,,,1.0,1.0,1.0,1.0
paolotwix,,,,,,,,,0.95,0.52891156462585043,-0.02,0.60897435897435892
JAranguena,,,,,,,,1.0,1.0,1.0,1.0,1.0
OmnCumTem,,,,,,,,,,,1.0,1.0
Vox_Toranzo,,,,,,,,,,,1.0,1.0
brendagaggiato,,,,,,,,,-1.0,-1.0,-1.0,-1.0
VicenteMendozaO,,,,,,,,1.0,1.0,1.0,1.0,1.0
NiinaNivala,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
thomasschael,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
Fra60407771,,,,,,,,0.92301476457230403,,,1.0,1.0
KtrRome,,,,,,,,,0.01,0.87618520394923505,-0.00,0.8862571341880644
anthos_04,1.0,1.0,1.0,1.0,0.50,1.0,,1.0,0.50,1.0,0.33,1.0
Daniele_Brundu,,,,,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
stellazanellato,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
BobGhirhouse,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CHELLOCE,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Zaddl3,,,,,,,,,,,1.0,1.0
carlos_nunez_f,,,,,,,,1.0,1.0,1.0,1.0,1.0
30Paolo,,,,,,,,,,,1.0,1.0
ilsecoloxix,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
dantonio_luca,,,,,,,,,-1.0,-1.0,-1.0,-1.0
Reteconomy,,,,,,,,,0.50,1.0,0.33,1.0
Cinasky5,0.63,0.79528449363130749,0.40,0.93515518585854662,0.40,0.83643805687225736,,0.75978970317245742,1.0,1.0,-0.00,0.93528012319270948
cprietohr,,,,,,,,,,,1.0,1.0
LuisReneGuzman2,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PravatoSilvano,,,1.0,1.0,0.10,0.9465190523954724,,0.91786815915646047,-0.10,0.70059796688956655,0.09,0.93088927567677904
Miowid53A,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PARISTIDESJR,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Carmenciaramel,0.14,0.29528470016496233,0.11,0.66775839643619173,0.06,0.68218896780416338,,0.69532017410262104,1.00,0.73624280043880386,0.00,0.93373237455075953
mauro8100,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
luisaloffredo28,1.0,1.0,1.0,1.0,0.33,1.0,,0.66666666666666663,-1.0,-1.0,0.0,0.0
Protestantesimo,1.0,1.0,1.0,1.0,1.0,1.0,,0.81192500768360043,1.0,1.0,1.0,1.0
DaniRodriguezv,,,,,,,,1.0,1.0,1.0,1.0,1.0
giuseppesfrego2,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
_Naglfar_,,,,,0.07,1.0,,0.9998616220496509,0.04,1.0,0.50,1.0
Mim763,,,,,,,,0.88038163806786507,,,0.0,0.71153846153846156
desfigurated,,,,,,,,1.0,1.0,1.0,1.0,1.0
Diamante23,,,,,0.06,0.96933213566379539,,0.97022884230507889,0.25,1.0,0.25,1.0
hellofromabroad,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
robonsai,,,,,,,,,,,1.0,1.0
MariaQ2014,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
domenicoditell1,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
giulialoporto,,,,,,,,,,,1.0,1.0
festinalente3,,,,,1.0,1.0,,0.89930498658162228,1.0,1.0,1.0,1.0
GiuliaMessuti,,,,,,,,,0.25,0.70408163265306123,-0.01,0.85576923076923084
5bc32772e3fb467,,,,,,,,,1.0,1.0,1.0,1.0
ElisabettaSoler,,,,,,,,,-1.0,-1.0,0.0,0.0
MarcoPuccinell1,,,,,,,,,0.01,1.0,0.07,1.0
AriannaCensi,,,,,,,,1.0,1.0,1.0,1.0,1.0
Lia72776786,,,,,,,,,,,1.0,1.0
ilgrilloparlan2,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
nakisady,,,1.0,1.0,0.50,1.0,,0.99930734295935308,0.50,1.0,0.50,1.0
PaolaTaufer,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
simplyUmberto,,,,,,,,,1.0,1.0,1.0,1.0
MrEr87,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
resisting_00,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
luigic64,1.0,1.0,0.17,0.92205702860004424,0.08,0.89071858448221763,,0.85438786052877691,0.23,0.93413482523915314,0.01,0.95162578494054395
rapeka,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Uncanny_South,,,,,0.50,1.0,,1.0,1.0,1.0,0.50,1.0
AlbertoDoria5,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
alberto_lanzi,,,,,,,,1.0,1.0,1.0,1.0,1.0
donatellafulvia,,,0.08,1.0,0.00,1.0,,0.99933320751969035,0.18,1.0,0.09,1.0
lah2711,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
rah_cr,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
EffeF61,,,,,,,,,,,0.50,1.0
field_melody,,,,,,,,1.0,,,1.0,1.0
sebasticulo,,,,,,,,,,,1.0,1.0
fasulo_antonio,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
cobotwitt,,,,,,,,0.70070785367563404,,,1.0,1.0
UmbertoFattori,,,,,,,,,1.0,1.0,1.0,1.0
pvictorsalomon,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
gilmart013,,,,,,,,,,,0.50,1.0
danbertsamp,,,0.50,1.0,0.29,0.9980911559794049,,0.98201431542955264,1.0,1.0,1.0,1.0
il_Conte78,,,0.50,1.0,0.33,0.91585458346441007,,0.93289467327578601,0.25,0.90967875883485805,0.14,0.95993570090237201
AleGalvaniEdu,,,,,,,,,,,0.50,1.0
aliomp,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
martinagentil9,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ArthurRSob,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
puccibonghi,,,,,0.12,0.67540019577674115,,0.64784188627758998,-0.01,0.8193575176697161,0.32,0.91987140180474414
anilda7777777,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
nueledili,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
donat_16,,,,,,,,,,,1.0,1.0
leopolda_8,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
NFratoianni,,,0.50,1.0,0.00,0.99236462391755698,,0.92805726117869758,0.50,1.0,0.33,1.0
ArtazNadia,,,,,,,,,0.44,0.33333333333333331,0.11,0.91987140180474414
JensenAlbertosw,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
BronzMoreno,,,,,1.0,1.0,,0.99912182482768686,1.0,1.0,1.0,1.0
CorriereVda,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
dhlopez,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
gigi52335676,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
gmarcoc,,,,,,,,,,,0.0,0.0
paolariccardi83,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
VisionaryElvish,,,,,,,,,1.0,1.0,1.0,1.0
LaKlaretta,,,,,,,,1.0,1.0,1.0,0.50,1.0
jsolivares,,,,,,,,,,,1.0,1.0
comitatoart26,,,,,,,,,,,1.0,1.0
tindetuulia,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
cafedenocheAP,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ZicaEliana,,,,,,,,,1.0,1.0,1.0,1.0
JBCPERU,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
colegiobioetica,1.0,1.0,1.0,1.0,0.50,1.0,,1.0,0.50,1.0,1.0,1.0
oneofuseu,,,,,,,,,,,1.0,1.0
giovagiorgi,,,,,,,,,,,1.0,1.0
plllra,,,,,1.0,1.0,,1.0,,,1.0,1.0
maximilianjoker,,,,,,,,1.0,,,1.0,1.0
Faby7Roma3,,,,,0.33,1.0,,1.0,0.50,1.0,0.50,1.0
gaiasale,,,,,,,,,,,1.0,1.0
Vannini2016,,,0.99,0.92513200909038751,0.99,0.7475637503938255,,0.63458199498053569,0.50,1.0,0.50,1.0
roxanapabla1,,,0.50,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
bruzziches00,,,,,,,,0.99489781106563591,0.00,1.0,0.50,1.0
LittleNose89,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
cogio73,,,1.0,1.0,1.0,1.0,,0.99912183984753422,1.0,1.0,1.0,1.0
serenit24,,,,,1.0,1.0,,0.99930734295935308,0.50,1.0,0.33,1.0
StefaniaNonno,1.00,0.59056898726261486,0.50,0.93300689574766393,0.24,0.83417799160373329,,0.73608306479467878,0.02,0.78321968794783992,0.24,0.82182542379545354
isagasti,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
riccio_echinus,0.31,0.78899704642126867,-0.00,0.93945176607464231,-0.01,0.83391397484111363,,0.75010499122105467,0.0,0.89689061593324382,0.03,0.87056024638541907
monicamorabito,,,,,,,,,1.0,1.0,1.0,1.0
sergioalesi,,,,,,,,1.0,,,1.0,1.0
maru_tadeo,,,1.0,1.0,0.33,1.0,,0.99970727994917807,0.25,1.0,0.33,1.0
siciliahd,,,,,,,,,,,-1.0,-1.0
AndreaBoeris,,,,,,,,1.0,1.0,1.0,1.0,1.0
JaviDiazMartin,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
InspireTorino,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
churli,,,,,,,,,,,1.0,1.0
ferne1908,1.0,1.0,1.0,1.0,1.0,1.0,,0.65930986610117281,1.0,1.0,0.0,0.5
JenniVirtanen,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
aspirantestoico,,,,,0.0,-1.0,,-1.0,0.0,-1.0,0.50,0.75961420541423241
GianniMarongiu,,,,,,,,,,,1.0,1.0
l_patrizia,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
skip_blumarine,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MurtasRosalba,,,,,1.0,1.0,,1.0,0.25,1.0,0.25,1.0
RadioIslaDeLuz,,,,,,,,,,,1.0,1.0
marcolatini,,,,,,,,1.0,,,1.0,1.0
LuigiMinafra,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
thesocialitalia,,,,,,,,1.0,1.0,1.0,1.0,1.0
paolafreschini,,,,,,,,,,,1.0,1.0
mlupoi,,,,,,,,0.69137217942860918,1.0,1.0,1.0,1.0
amastroma,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
tal_Marco,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Claudiarggg,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
terethea70,,,,,,,,,0.0,0.63871503533943219,0.97,0.75961420541423241
JesusMdeAna,,,,,,,,,,,1.0,1.0
MusFly1984,,,,,,,,,,,0.33,1.0
ilfoglio_it,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
carlo_mari1,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
matteofficial7,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
72Oliveri,,,,,,,,,1.0,1.0,1.0,1.0
carusoantonio78,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
be07fr09,,,,,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
acilram,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
Carmen453,0.50,1.0,0.33,1.0,0.50,1.0,,1.0,0.25,1.0,0.20,1.0
framarinucci,,,1.00,0.9678128683136531,0.46,0.86349454732001285,,0.75594522464978786,-0.04,0.77213122899224573,-0.04,0.77960596000800964
IlKazuma,,,,,0.99,0.7475637503938255,,0.63458199498053569,1.0,1.0,1.0,1.0
Trinida87046152,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AlbertoNigra1,,,,,-0.00,0.71673676404317677,,0.66414789822098963,1.0,1.0,1.0,1.0
consuelolunardi,,,,,,,,,1.0,1.0,1.0,1.0
adossi1968,,,,,,,,,,,1.0,1.0
MileMiranda01,,,,,,,,1.0,1.0,1.0,1.0,1.0
CorrieriGennaro,,,,,,,,,,,1.0,1.0
ManuMastretta,,,,,,,,,1.0,1.0,1.0,1.0
Luciosalis,,,,,,,,1.0,1.0,1.0,1.0,1.0
DelluomoVanda,,,,,0.49,0.67540019577831734,,0.67292200846304817,0.50,1.0,0.50,1.0
FafuC,,,,,,,,,,,1.0,1.0
tiziRMA,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
basyyl,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
coriolanogiorgi,,,,,,,,0.65930985987131541,1.0,1.0,1.0,1.0
Marcella478,,,,,0.00,0.97201887022002786,,0.955950348563954,1.0,1.0,1.0,1.0
albgatti,,,,,,,,,,,1.0,1.0
patrizia_ribino,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
hirtbello,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
trottamirco,,,,,,,,,,,1.0,1.0
elena_dimajo,,,,,,,,,,,1.0,1.0
SoniaGrotto,,,,,0.33,1.0,,0.99964873493020645,0.17,1.0,0.00,1.0
otraslunas,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ilariomaiolo,,,,,,,,,1.0,1.0,1.0,1.0
AGiam,,,,,0.50,1.0,,1.0,1.0,1.0,0.50,1.0
Iratxe_Celis,,,,,,,,,,,1.0,1.0
PasqualeMungari,,,,,,,,0.99912183114329778,1.0,1.0,1.0,1.0
giulianadamato,,,,,,,,,0.67,0.33333333333333331,0.17,0.91987140180474414
genesca_62,,,,,,,,,,,1.0,1.0
fabiopazzini,-0.40,-0.10374465797837407,0.50,0.94647243870162523,0.33,0.81252443130121588,,0.079821628863373739,-0.03,0.84808748599483053,-0.05,0.77618195768760567
angela_roveda,-1.0,-1.0,1.00,0.9678128683136531,0.46,0.87748511220898484,,0.60488289911937831,-0.03,0.84808748599483053,-0.02,0.88980298000400482
Antigiornalista,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Patriziahorses,,,,,,,,,1.0,1.0,1.0,1.0
gian_fox,,,,,,,,,,,1.0,1.0
LausPrimo,,,,,,,,1.0,1.0,1.0,1.0,1.0
liberieugualich,,,,,,,,,1.0,1.0,1.0,1.0
macades564,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RadioSpaghettoV,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MariLuisaPaone,,,,,,,,1.0,1.0,1.0,0.50,1.0
KittyMontalbett,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
terokankaanpera,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
kingusia2411,,,,,,,,,,,1.0,1.0
JacopoStringo,,,,,,,,,,,0.00,0.93373237455075953
marco_rossari,,,,,,,,,,,1.0,1.0
bellfigheira1,,,,,,,,,,,1.0,1.0
BrutusMarko,,,,,,,,,,,1.0,1.0
clmottadelli,,,,,,,,,0.50,1.0,0.50,1.0
matteodona,,,,,1.0,1.0,,0.99970727704776596,0.33,1.0,0.33,1.0
FranceManto64,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Rocco_italiano2,,,,,,,,,,,1.0,1.0
mlFalcinelli,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Mania48Mania53,,,1.0,1.0,1.0,1.0,,0.99956091992376717,0.50,1.0,0.29,1.0
will_lion76,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
cominif,,,0.50,0.98390643415682655,0.46,0.87748511220898484,,0.82763922091658459,-0.03,0.84808748599483053,-0.03,0.85307064000533972
TizianadeFeo,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
coronaoso,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
a_meluzzi,,,,,,,,,,,0.33,1.0
salatina67,,,,,,,,,-1.0,-1.0,-1.0,-1.0
roberto_breus,,,,,,,,,1.0,1.0,1.0,1.0
DavidGiacanelli,-1.0,-1.0,-1.0,-1.0,,,,1.0,,,1.0,1.0
PontAcadLife,,,,,,,,,,,0.50,1.0
govi47,,,,,,,,,0.03,1.0,0.00,1.0
Sunoe8,,,,,,,,1.0,,,1.0,1.0
MarianSem64,,,0.96,0.82590928815618436,,,,0.87965689729843211,1.00,0.79568124025354436,-0.01,0.68861327616223955
RobertoZucchi11,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GianlRossi,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
WILBERGB,,,,,,,,,,,1.0,1.0
Marcopalmaxv,,,,,,,,,,,1.0,1.0
RosalbaSegatori,,,,,,,,,1.0,1.0,1.0,1.0
IolandaMarano,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
giorgiolope,,,,,,,,,0.01,1.0,0.03,1.0
GianniRosini,,,,,,,,,1.0,1.0,1.0,1.0
Rebelli0n2k,,,,,0.14,1.0,,1.0,0.0,0.33333333333333331,0.0,0.59999999999999998
sunnyclubsunny3,,,,,,,,,0.50,0.0,0.50,0.0
saludpodemos,,,,,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
gloriaparveth,,,,,,,,,1.0,1.0,1.0,1.0
davidelessi,,,,,,,,,,,1.0,1.0
bigfab1,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Pius_XII,,,,,0.33,1.0,,0.99953822863956876,0.33,1.0,0.33,1.0
Laurinalan,,,,,0.50,1.0,,0.89844005803420701,0.31,0.91208093347960129,0.01,0.98343309363768983
giulianofalco,,,1.0,1.0,0.50,1.0,,0.90596250384180022,1.0,1.0,1.0,1.0
EugenioCardi,0.48,0.59057036400043739,,,-0.00,0.99650235877793203,,0.21746061899914174,,,1.0,1.0
PamelaFerrara,,,,,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
SantEgidioUSA,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ElenaAldeanueva,,,,,,,,,,,1.0,1.0
solfrini70,,,,,,,,,-1.0,-1.0,-1.0,-1.0
battaglia_persa,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PsiSenato,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
jackthegoodboy2,,,,,,,,,,,-0.33,-0.14706896701393574
AGisotti,,,,,,,,,,,1.0,1.0
FogliFabiana,,,,,,,,,,,1.0,1.0
alnervo,,,,,,,,,,,1.0,1.0
RobertoFinat,,,,,,,,,,,0.25,1.0
RamirezMariuxi,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
NikiBarba,,,-0.07,0.66775839643619173,0.01,0.92054724195104087,,0.92383004352565523,0.93,0.73624280043880386,0.02,0.83657174581389049
FilippoGiov,,,,,1.0,1.0,,0.99861468591870617,1.0,1.0,1.0,1.0
DANY_ZAMORA_RO,,,,,,,,,,,1.0,1.0
BenecomuneNet,1.0,1.0,0.50,1.0,0.50,1.0,,0.90596250384180022,0.50,1.0,0.33,1.0
Olfrance,,,,,,,,,,,1.0,1.0
ConstantinusXI,,,,,,,,,,,0.14,1.0
Caro_eddyzahu,,,,,,,,1.0,1.0,1.0,1.0,1.0
KDpuolue,1.0,1.0,1.0,1.0,0.25,1.0,,1.0,0.25,1.0,0.25,1.0
chiara_amt,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
paupulkkinen,,,0.0,-1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Zio_Bepi,,,,,1.0,1.0,,0.81729099749026779,1.0,1.0,1.0,1.0
geppa60,,,,,,,,,,,-0.11,0.6737524375519921
mariofelici,,,,,,,,,1.0,1.0,1.0,1.0
movil_eye,,,,,,,,,,,1.0,1.0
saradettore2012,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
isc_italiani,,,,,1.0,1.0,,0.99265841536134058,-1.0,-1.0,-1.0,-1.0
Andrea_Dottore,,,,,,,,1.0,1.0,1.0,1.0,1.0
Brk70,,,,,,,,,,,1.0,1.0
MiyakeEau,1.00,0.59056921201727353,0.32,0.95533793050091909,0.50,1.0,,0.23481427030103344,0.0,-0.33333333333333331,0.0,0.0
tommasopasaqua,,,,,,,,,-1.0,-1.0,-1.0,-1.0
echerichiacoli,,,,,,,,,,,1.0,1.0
SergioLegram,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
r_daui,,,,,,,,,,,1.0,1.0
bleppipu,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
gdt62,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
afdmd,1.0,1.0,0.33,1.0,0.31,1.0,,1.0,0.36,1.0,0.11,1.0
agspagnolo,1.0,1.0,1.0,1.0,1.0,1.0,,0.99993885855457332,0.01,1.0,0.01,1.0
serranosrebelos,,,,,,,,,,,1.0,1.0
machissenefree,,,,,,,,,,,1.00,0.75961420541423241
Pax_Liber,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
cope_es,,,,,,,,,,,1.0,1.0
Mayi_Ibias,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
SamueleDegradi,,,,,0.50,0.73677090362830921,,0.63909157969893604,0.50,1.0,0.50,1.0
Salvato61949727,,,,,,,,,1.0,1.0,1.0,1.0
Deputatipd,,,1.0,1.0,0.14,1.0,,1.0,0.0,0.2857142857142857,0.0,0.33333333333333337
MediaNarodoweMN,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
lapavola,,,,,,,,1.0,1.0,1.0,0.50,1.0
Euroit01,,,,,,,,,,,1.0,1.0
sernam22,,,,,,,,,,,0.50,1.0
andreadeluca86,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MonicaBarni1,,,,,,,,1.0,1.0,1.0,1.0,1.0
diegobarberio,,,,,,,,,-1.0,-1.0,-1.0,-1.0
Itlodeo,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
alinatede,,,,,-0.16,0.59999999999999998,,0.60682187613464933,-0.16,0.59999999999999998,0.07,0.95993570090237201
jteijonmaa,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
NoesiConsulting,,,,,,,,,,,1.0,1.0
Inesaranzabal,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CamerePenaliTV,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
i3100686,0.67,0.79528449363130749,0.65,0.93300689574766393,0.50,0.83770009788758248,,0.76301793911518201,,,0.25,1.0
ilfrenk,,,,,0.0,-1.0,,-1.0,0.0,-1.0,0.49,0.75961420541423241
San_Camillo,,,,,,,,,1.0,1.0,1.0,1.0
marisa66666,,,,,,,,0.99489781106563591,0.00,1.0,0.03,1.0
henryvvm,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
natmasi,,,,,,,,,,,1.0,1.0
mh_flo,,,,,,,,,,,1.0,1.0
MireyaFitzger14,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Simonavecchies,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mioriko93,,,,,,,,,1.0,1.0,1.0,1.0
RocioRatoncilla,,,,,,,,,,,1.0,1.0
SHIELD73,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
sacchetico,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
luciopatalano63,,,,,,,,,,,1.0,1.0
Gabri0344,,,,,1.0,1.0,,1.0,,,0.50,1.0
robanza1,1.0,1.0,1.0,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
LiberiUguali,,,,,,,,,,,1.0,1.0
