Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
tiziRMA,,,0.5,0.5,0.5,0
misspassinella1,,,0.0,0.0,0.0,0
ValerioLivia,,,1.0,1.0,1.0,0
Adriano_Sora,,,1.0,1.0,1.0,0
GughiLibero,,,0.5,0.5,0.5,0
VivMilano,-1.0,0.0,0.0,0.0,0.0,0
GiorGenius63,,,-1.0,-1.0,-1.0,0
robylum,,,1.0,1.0,1.0,0
AldoStelluti,,0.86,0.33,0.33,0.33,0
rizzo469,,,-1.0,-1.0,-1.0,0
Gin_Miriam,,,0.17,0.2,0.17,1.5
Gino_Autieri,,,-0.33,-0.33,-0.33,0
cap750,,,0.0,-0.5,0.0,25.0
trottamirco,,,-0.04,0.0,-0.04,2.0
marinacerioni,,,0.5,0.5,0.5,0
1976Lis,,,1.0,1.0,1.0,0
HSQMYP,,,1.0,1.0,1.0,0
GiuseppeFalci,,,1.0,1.0,1.0,0
MaxB70,,1.0,1.0,1.0,1.0,0
AGiam,,,1.0,1.0,1.0,0
TziSho,,-1.0,0.0,0.01,0.0,0.5
MarcoLorux,,,-1.0,-1.0,-1.0,0
2piedi,,,1.0,1.0,1.0,0
AlessioPecoraro,,,1.0,1.0,1.0,0
ricdil1,,,0.03,0.06,0.03,1.5
HeinrichTreviri,,,-1.0,-1.0,-1.0,0
KCALE28,,,-1.0,-1.0,-1.0,0
PaoloX68,0.0,-0.5,-0.43,-0.42,-0.46499999999999997,2.249999999999999
fede_capo9,,,1.0,1.0,1.0,0
cuoreitaliano7,,,0.5,0.5,0.5,0
CostaChiara84,,,1.0,1.0,1.0,0
donata188,,,1.0,1.0,1.0,0
Fiorellissimo,,,0.0,0.0,0.0,0
drubald,,,1.0,1.0,1.0,0
mao59maurizio,,,0.05,0.04,0.05,0.5000000000000001
scarcionet,,,1.0,1.0,1.0,0
stagliacollo,-0.5,-0.33,0.0,0.0,-0.165,8.25
stre7_1899,,,1.0,1.0,1.0,0
domenicoditell1,,,0.5,0.5,0.5,0
PaoloPa83257271,,,1.0,1.0,1.0,0
angelofullone1,1.0,1.0,1.0,1.0,1.0,0
Ritadaisy1,,,1.0,1.0,1.0,0
nadiasmile1,,,1.0,1.0,1.0,0
nicolettagrima2,,,-1.0,-1.0,-1.0,0
giorgiog53,,,-1.0,-1.0,-1.0,0
salvofavara,-1.0,-1.0,-1.0,-1.0,-1.0,0
PierRio31,,-1.0,-0.99,-1.0,-0.99,0.5000000000000004
SaverioCongedo,,,1.0,1.0,1.0,0
annavis08,,,1.0,1.0,1.0,0
ClaraValeri2,,,-1.0,-1.0,-1.0,0
Laura_Rocci,,,0.28,0.32,0.28,1.9999999999999991
Mirosa_Ros,,,1.0,1.0,1.0,0
avvflorioelena,,,1.0,1.0,1.0,0
1ma_Repubblica,,,1.0,1.0,1.0,0
onefitmn,,,0.15,0.15,0.15,0
lasolitalaura,,,1.0,1.0,1.0,0
fedecascioo,,,1.0,1.0,1.0,0
Piero_Gallina,,,1.0,1.0,1.0,0
mtasinato,,,-1.0,-1.0,-1.0,0
FabioVaio,,,1.0,1.0,1.0,0
Frances10187327,,,-1.0,-1.0,-1.0,0
NelloRiccio,,,1.0,1.0,1.0,0
f_bontempi,,,1.0,1.0,1.0,0
sole24ore,,,1.0,1.0,1.0,0
EnricaBendi,,,1.0,1.0,1.0,0
smilypapiking,,,-0.05,-0.11,-0.05,3.0
belsiciliano87,,,1.0,1.0,1.0,0
PeppeDiBlasi,,,-1.0,-1.0,-1.0,0
gian_fox,,,-1.0,-1.0,-1.0,0
faustacu,,,1.0,1.0,1.0,0
linettaro,,,-1.0,-1.0,-1.0,0
Azz__urra,,,1.0,1.0,1.0,0
thegianlucatv,,,-1.0,-1.0,-1.0,0
Dottor_Strange,,-1.0,-0.5,-0.5,-0.5,0
paoloferrarelli,,-1.0,0.0,0.0,0.0,0
mariobortoluss1,-0.5,0.5,0.02,0.02,0.26,12.000000000000002
emera64,,,1.0,1.0,1.0,0
Raffael09228038,,,1.0,1.0,1.0,0
gattaTomasina,,,1.0,1.0,1.0,0
AntoOlivari,,,-1.0,-1.0,-1.0,0
ItaliaRecord,-1.0,-1.0,0.13,0.17,-0.435,30.25
Egidio_81,,,1.0,1.0,1.0,0
rockislifeeee,,,-1.0,-1.0,-1.0,0
BerniniAM,,,1.0,1.0,1.0,0
damy85twit,,,1.0,1.0,1.0,0
lucavilla75,,,0.5,0.5,0.5,0
machevuochiu,,,1.0,1.0,1.0,0
ElenaOrsi76,,,-1.0,-1.0,-1.0,0
uglaf,,,1.0,1.0,1.0,0
RedTav71,,,1.0,1.0,1.0,0
RobertaGaro,,,0.0,0.0,0.0,0
loredanapepe1,,,1.0,1.0,1.0,0
Fabme0801,,,1.0,1.0,1.0,0
AvvCao,,,1.0,1.0,1.0,0
fabio_ravaglia,,,1.0,1.0,1.0,0
SoloCristy,,,-0.33,-0.33,-0.33,0
Blocks_Finder,,,0.5,0.5,0.5,0
Ste14nia1,,,-1.0,-1.0,-1.0,0
AgostinoTuzzoli,,0.67,0.03,0.0,0.03,1.5
sambuccoa,,,1.0,1.0,1.0,0
giannetti_marco,,,0.2,0.2,0.2,0
nuvoladivento,,,1.0,1.0,1.0,0
carlovaldiserra,,1.0,0.19,0.59,0.19,20.0
demmy747,,-0.33,-0.03,-0.18,-0.03,7.5
ES1670,,,-1.0,-1.0,-1.0,0
francescade54,-1.0,0.18,0.0,0.02,0.09,3.4999999999999996
dearwalrus,,,-1.0,-1.0,-1.0,0
PatriziaCorrada,,,0.2,0.13,0.2,3.5000000000000004
ChloeSabah,,,1.0,1.0,1.0,0
MMantovani75,,,0.0,0.0,0.0,0
nicuzzo,,,0.02,0.02,0.02,0
ZucconeVittorio,,,1.0,1.0,1.0,0
FabolousCook,,,1.0,1.0,1.0,0
Qangaceiro,,,-0.5,-0.5,-0.5,0
Bierbrauer53,,,0.19,0.19,0.19,0
Luisella49,,,-0.08,-0.04,-0.08,2.0
fmarchese_,,,1.0,1.0,1.0,0
Rocco_italiano2,,,1.0,1.0,1.0,0
baldo_cusumano,,,0.6,0.2,0.6,20.0
avvarminio,,1.0,1.0,1.0,1.0,0
Maurizio101112,,-1.0,0.91,0.9,0.91,0.5000000000000004
ElioFerrari3,,,0.0,0.0,0.0,0
Ferula18,,,-1.0,-1.0,-1.0,0
forzaitaliaceri,,,1.0,1.0,1.0,0
andmas01,,,1.0,1.0,1.0,0
80gaetano,,,-0.04,-0.04,-0.04,0
SaggioYogurt,,,0.0,0.0,0.0,0
ros_73,,,1.0,1.0,1.0,0
M5S_Spagna,,,-1.0,-1.0,-1.0,0
TraniCamilla,,-1.0,1.0,1.0,1.0,0
pasquamarco,,,-1.0,-1.0,-1.0,0
CriminalBP,,,-1.0,-1.0,-1.0,0
claudiosgarigli,,,-1.0,-1.0,-1.0,0
r_corti,,,0.0,0.0,0.0,0
GIUMIS4,,,1.0,1.0,1.0,0
MorinelliTony,,,-1.0,-1.0,-1.0,0
AndreaPiccoli23,,,1.0,1.0,1.0,0
conci66aa,,,0.0,0.0,0.0,0
Patris64,,,1.0,1.0,1.0,0
francescomila18,,-1.0,0.0,0.0,0.0,0
CapanoUmberto,,,1.0,1.0,1.0,0
roberto23159,,-1.0,0.0,0.0,0.0,0
L_Ferrajoli,,,1.0,1.0,1.0,0
LorenzoComar,,,0.0,0.0,0.0,0
luca113_luca,-1.0,-1.0,-0.21,-0.21,-0.605,19.75
desyraf70,,,0.33,0.13,0.33,10.0
deboramau,,-0.06,0.11,0.14,0.11,1.5000000000000007
francescotozz11,,,1.0,1.0,1.0,0
crikke77,,,0.0,0.0,0.0,0
Newsinunclick,,,1.0,1.0,1.0,0
gioatriz,-1.0,0.33,0.2,0.12,0.265,7.250000000000001
gloquenzi,,,-1.0,-1.0,-1.0,0
FGengarelli,,-1.0,-1.0,-1.0,-1.0,0
IsaGarosi,,,1.0,1.0,1.0,0
MattiaIervella,,-1.0,0.5,0.5,0.5,0
ValePisinoe,-1.0,-1.0,0.0,0.0,-0.5,25.0
gi_pavanello,,,0.0,0.0,0.0,0
eziolari,,,0.33,0.25,0.33,4.000000000000001
SclnnnNino,,,1.0,1.0,1.0,0
Goldstein5s,,-1.0,0.04,0.0,0.04,2.0
Torakjkj,,,0.0,0.0,0.0,0
Mindy_Andu,,,1.0,1.0,1.0,0
ciccioparini,,,-1.0,-1.0,-1.0,0
malumichi,,,0.75,0.75,0.75,0
spatresano,,,-1.0,-1.0,-1.0,0
andrea234564,,,-1.0,-1.0,-1.0,0
Luna_Cip,,,-0.07,-0.07,-0.07,0
spera_enrico,,,,1.0,,
Giancarlo_long,,0.97,-0.17,-0.08,-0.17,4.500000000000001
marioschena7,,1.0,1.0,1.0,1.0,0
theagnesearmato,,,-1.0,-1.0,-1.0,0
adorno75911306,,-1.0,0.0,0.02,0.0,1.0
MTalevi,-0.5,-0.5,0.25,0.75,-0.125,43.75
carlodp47864,-1.0,0.47,0.25,0.23,0.36,6.499999999999999
AlessioFraumene,,,1.0,1.0,1.0,0
mauroconsolo,,,-1.0,-1.0,-1.0,0
LJRamiro,,,-1.0,-1.0,-1.0,0
flavikon,,,-1.0,-1.0,-1.0,0
GayArtists,,,0.0,0.0,0.0,0
macondo83,,,-1.0,-1.0,-1.0,0
roberto_pella,,,1.0,1.0,1.0,0
VentagliP,-1.0,-1.0,-1.0,-1.0,-1.0,0
reporterogero,,,1.0,1.0,1.0,0
DueGiganti,,,1.0,1.0,1.0,0
MegRyanPoors_,,,,0.67,,
CesiRediroma121,,,-0.15,0.0,-0.15,7.5
bellodari0,,,0.5,0.5,0.5,0
Vincentne,,,1.0,1.0,1.0,0
ImpoLucia,,,1.0,1.0,1.0,0
Rebelli0n2k,-0.57,0.25,-0.02,0.06,0.115,2.7500000000000004
simoni_elisa,,,-1.0,-1.0,-1.0,0
VincenzaGritta,,,1.0,1.0,1.0,0
Maria_Stella_82,,,1.0,1.0,1.0,0
gcomin,,,0.5,0.5,0.5,0
crosta_giovanni,,,0.33,0.33,0.33,0
CettyAlessandro,,,0.25,0.0,0.25,12.5
mapkomarco52,,,0.35,0.4,0.35,2.500000000000002
stefantux,,,-1.0,-1.0,-1.0,0
StellaSirio60,,,0.17,0.33,0.17,8.0
EffeAle,,,1.0,1.0,1.0,0
Emma_M__,,,1.0,1.0,1.0,0
cavaliereultimo,,,1.0,1.0,1.0,0
SicilianiLiberi,-0.25,-0.75,-0.6,-0.6,-0.675,3.7500000000000036
gky,,,-1.0,-1.0,-1.0,0
peppe76199232,,,-1.0,-1.0,-1.0,0
mstorai,,,1.0,1.0,1.0,0
JacopoPizzi,,,1.0,1.0,1.0,0
logos_86,,,1.0,1.0,1.0,0
lisa_libra_bram,,,1.0,1.0,1.0,0
enzuccioleone,,,1.0,1.0,1.0,0
Master2001_3,,-1.0,-0.14,-0.14,-0.14,0
ideasbagliata,,,1.0,1.0,1.0,0
akrensis,,1.0,-1.0,-1.0,-1.0,0
mickycaruso,,,-0.03,-0.01,-0.03,0.9999999999999999
misSentoscossa,,,1.0,1.0,1.0,0
SoccorsaChiara,,,1.0,1.0,1.0,0
Spagnolo_S,,,0.29,0.24,0.29,2.4999999999999996
GiuseppeZuelli,,,-1.0,-1.0,-1.0,0
StefducFi,,,1.0,1.0,1.0,0
JosephineMcK,,,1.0,1.0,1.0,0
FabioTechboy35,,-1.0,-0.5,-0.5,-0.5,0
Maria_Rizzotti,,,1.0,1.0,1.0,0
FilomenaAlbano,,,1.0,1.0,1.0,0
malos80,,,-1.0,-1.0,-1.0,0
RobertaRodelli,,,0.0,0.0,0.0,0
marco_antifora,,,1.0,1.0,1.0,0
francescosm96,,,-1.0,-1.0,-1.0,0
UKEfrittola,,,1.0,1.0,1.0,0
MaellareAndrea,,1.0,1.0,1.0,1.0,0
gabriellina22,,,1.0,1.0,1.0,0
antoniodb69,,,0.0,0.0,0.0,0
francescopicara,,1.0,0.0,0.0,0.0,0
SamueleAbbate82,,,1.0,1.0,1.0,0
pieraiudica,,,1.0,1.0,1.0,0
LuisaPozzoni,,,1.0,1.0,1.0,0
rostokkio,,,0.33,0.33,0.33,0
theskindesigner,,,-0.5,-0.42,-0.5,4.000000000000001
kategullo75,,,-1.0,-1.0,-1.0,0
jfktormento,,,1.0,1.0,1.0,0
andreafari_,,,1.0,0.92,1.0,3.9999999999999982
maxgreco,,,-0.05,-0.05,-0.05,0
Alfeo2Alfeo,,,1.0,1.0,1.0,0
GoriGiorgio,,,-0.75,-0.25,-0.75,25.0
l_desired,,,-1.0,-1.0,-1.0,0
F_DUva,,-1.0,-1.0,-1.0,-1.0,0
EvelinaCataldo,,,-1.0,-1.0,-1.0,0
RobesSimon,,,,-0.11,,
GiulioGasparini,,,-0.5,-0.5,-0.5,0
big_boss1946,,,-1.0,-1.0,-1.0,0
MatteoRenzotti,,,0.0,0.05,0.0,2.5
ESpanu,,,1.0,1.0,1.0,0
giuganto,,,1.0,1.0,1.0,0
JacopoFortino,,,1.0,1.0,1.0,0
gabygermino,,,-1.0,-1.0,-1.0,0
brumblebeeb,,,0.5,0.5,0.5,0
Paolosantagata5,,,1.0,1.0,1.0,0
timoteocarpita,,,-1.0,-1.0,-1.0,0
il_Giangi,,,1.0,1.0,1.0,0
alessiopost,,,-1.0,-1.0,-1.0,0
sofixsofix86,,,-1.0,-1.0,-1.0,0
AndreaBevere,,,1.0,1.0,1.0,0
Ilmercurio85,,,1.0,1.0,1.0,0
DalilaNesci,,,-1.0,-1.0,-1.0,0
AGizzu,,,0.5,0.5,0.5,0
ORIZZONTESOLARE,,,-1.0,-1.0,-1.0,0
autunno78,,,1.0,1.0,1.0,0
AndFranchini,,,-0.11,-0.11,-0.11,0
BALISTRERIROBE4,,,1.0,1.0,1.0,0
Spydy15,,,1.0,1.0,1.0,0
GiovanniNebbia,,,1.0,1.0,1.0,0
alessandra_fata,,,-1.0,-1.0,-1.0,0
SBidimedia,,,1.0,1.0,1.0,0
AzzetaZeta,,,1.0,1.0,1.0,0
CammaVit,,,1.0,1.0,1.0,0
GiambattistaDA,,,-0.24,-0.25,-0.24,0.5000000000000004
_Barfolomew_,,0.98,0.5,0.42,0.5,4.000000000000001
blidonni,,,1.0,1.0,1.0,0
serenadg,,,0.96,0.96,0.96,0
macs_deep,,,-0.47,-0.47,-0.47,0
Marcozzi_J,,,1.0,1.0,1.0,0
fpadovan,,,1.0,1.0,1.0,0
AlessandroMar00,,,1.0,1.0,1.0,0
pameladiverona,,,1.0,1.0,1.0,0
mpuddoo,,,1.0,1.0,1.0,0
EnricoAncillott,-1.0,-1.0,-1.0,-1.0,-1.0,0
ProprisCarlo,,0.25,-0.03,-0.02,-0.03,0.49999999999999994
PaxetBonumLux,,1.0,0.42,0.42,0.42,0
LucaReaper975,,,1.0,1.0,1.0,0
CattoAngelo,,-1.0,-1.0,-1.0,-1.0,0
MattiaGiovi,,,1.0,1.0,1.0,0
iside50,,,0.03,0.05,0.03,1.0000000000000002
Amedeo111960,-0.5,-0.33,-0.19,-0.2,-0.26,3.0
schnitzlerrr,,,1.0,1.0,1.0,0
cixpasticcio,,,-1.0,-1.0,-1.0,0
tonydelconte,,,1.0,1.0,1.0,0
FrancescoGent16,-1.0,-0.5,-0.25,-0.25,-0.375,6.25
fulviomcandrew,,,-1.0,-1.0,-1.0,0
salvobracchitta,,,0.22,0.22,0.22,0
TempoTiranno,,,-0.49,-0.49,-0.49,0
fantaman10,,,1.0,1.0,1.0,0
CaroneTweet,,,1.0,1.0,1.0,0
lisi_24m,,,1.0,1.0,1.0,0
ANTONIOVIBO,,,0.33,0.33,0.33,0
DMBSchuster19,,,1.0,1.0,1.0,0
RenatoSchifani,,1.0,-1.0,-1.0,-1.0,0
enemaffa1,-1.0,-0.5,-0.5,-0.5,-0.5,0
GasbarroCecilia,,,1.0,1.0,1.0,0
BracaliM,,-1.0,-1.0,-1.0,-1.0,0
MammaNunmat64,-1.0,-1.0,-0.5,-0.5,-0.75,12.5
lciucciovino,,,-1.0,-1.0,-1.0,0
Nicco_D612,,,-1.0,-1.0,-1.0,0
kingartura23,,,1.0,1.0,1.0,0
RodyDad,,,-1.0,-1.0,-1.0,0
AlexSanna8334,,,0.63,0.0,0.63,31.5
cictempesta,,,0.96,0.92,0.96,1.9999999999999962
UdcIta,,-1.0,1.0,1.0,1.0,0
FPuggini,-1.0,-0.67,-0.1,-0.18,-0.385,10.25
gdt62,,-1.0,-1.0,-1.0,-1.0,0
BrianoGianluca,,,-1.0,-1.0,-1.0,0
IlPerdu,,,1.0,1.0,1.0,0
silviotorre,,,-1.0,-1.0,-1.0,0
MasucciCarlo,,,-0.6,-0.6,-0.6,0
FrancoBianc,,,-1.0,1.0,-1.0,100.0
Christian26122,-1.0,-1.0,-1.0,-1.0,-1.0,0
egos23,,,-0.5,-0.5,-0.5,0
LanzaniMax,,,0.32,0.31,0.32,0.5000000000000004
peru1981,,,1.0,1.0,1.0,0
mcavallito,,,-1.0,-1.0,-1.0,0
PersilQ,,,-1.0,-1.0,-1.0,0
Valty52,,,-1.0,-0.5,-1.0,25.0
carlopao86,,,1.0,1.0,1.0,0
chiara_amt,,,-1.0,-1.0,-1.0,0
sunsetodown,,,-1.0,-1.0,-1.0,0
AndreBellins,,,1.0,1.0,1.0,0
andrea_cioffi,,,-1.0,-1.0,-1.0,0
DarkMatterMario,,,1.0,1.0,1.0,0
verdurini,,,1.0,1.0,1.0,0
camiciacoibaffi,,,0.0,0.0,0.0,0
Fabio_Vita,,,-0.5,-0.5,-0.5,0
giugrfl,,,0.03,-0.06,0.03,4.5
juventino5555,,,0.33,0.33,0.33,0
Enniospanu,,,1.0,1.0,1.0,0
Nikoklark,,,-1.0,-1.0,-1.0,0
nessunoindietro,-1.0,0.2,-0.07,0.01,0.065,2.75
andocoiocoio,,,-0.5,-0.5,-0.5,0
marcodilecce,,-1.0,1.0,-0.05,1.0,52.5
Soppressatira,,,1.0,1.0,1.0,0
LucaBonofiglio,,,1.0,1.0,1.0,0
SDressi,,,0.5,0.5,0.5,0
G_Castiglione,,1.0,1.0,1.0,1.0,0
fulan10,,,-1.0,-1.0,-1.0,0
OttavioPetronio,,,1.0,1.0,1.0,0
tablerider,,,-1.0,-1.0,-1.0,0
MarikaBarrile,,,1.0,1.0,1.0,0
andreafacchini1,,,1.0,1.0,1.0,0
Olivieri2Va,,,0.05,0.01,0.05,2.0
Eluned00,,,0.0,0.0,0.0,0
WillyAho,,,-1.0,-1.0,-1.0,0
LelloEsposito5,-1.0,-0.5,-0.49,-0.49,-0.495,0.2500000000000002
SweetGirl37946,,,1.0,1.0,1.0,0
antoniopalmieri,,,-1.0,-1.0,-1.0,0
graziano88,,,-1.0,-1.0,-1.0,0
BCacciolari,,,0.3,0.31,0.3,0.5000000000000004
Rosyta_93,,,1.0,1.0,1.0,0
totobrocchi,,,-1.0,-1.0,-1.0,0
AusiliaCapell,-0.33,-0.2,0.18,0.18,-0.010000000000000009,9.5
pferrari68,,,-1.0,-1.0,-1.0,0
josephselly,,,,1.0,,
grimaudogiusepp,-1.0,-1.0,-0.5,-0.33,-0.75,21.0
giuliabottini,,,1.0,1.0,1.0,0
gius_caorso,,,1.0,1.0,1.0,0
domenicocarreri,,,1.0,1.0,1.0,0
Andreacocco87,,,1.0,1.0,1.0,0
Arjuna5s,,,0.5,0.5,0.5,0
MichelePivetti,,1.0,-1.0,-1.0,-1.0,0
LukeYellow46,,-0.25,-0.07,0.09,-0.07,8.0
sogno09,,,-1.0,-1.0,-1.0,0
Capradatrincea_,,,1.0,1.0,1.0,0
carmencasablanc,,-1.0,-0.02,-0.01,-0.02,0.5
robertolagalla,,1.0,1.0,1.0,1.0,0
guforealenapoli,,,-1.0,-1.0,-1.0,0
error404err,,,0.5,0.5,0.5,0
ferrandomau,,,-1.0,-1.0,-1.0,0
simona3105,,,-1.0,-1.0,-1.0,0
EdoardoQuaquini,,,0.75,0.75,0.75,0
LucaCapra67,,,-1.0,-1.0,-1.0,0
marcello270319,,,,0.5,,
RomoloEgo59,,,1.0,1.0,1.0,0
giorgio_ruffini,,,1.0,1.0,1.0,0
noiperparisi,,,0.33,0.33,0.33,0
beppem54,,-1.0,0.33,0.0,0.33,16.5
PR0_TESTA,,0.99,-0.02,0.0,-0.02,1.0
abonardo,,,,1.0,,
rainbowfree82,,,0.5,0.5,0.5,0
ilGrillodiPA,-1.0,-1.0,-0.95,-1.0,-0.975,1.250000000000001
MassmilianoS,,,-1.0,-1.0,-1.0,0
LuigiDeRose,,,0.9,0.91,0.9,0.5000000000000004
massimobitonci,,,-1.0,-1.0,-1.0,0
MAURI59N,,,0.06,-0.01,0.06,3.4999999999999996
LiaColombo1,,,0.0,0.0,0.0,0
grasso_sonia,,1.0,1.0,1.0,1.0,0
LeU_news,,,1.0,1.0,1.0,0
vicenslozano,,,1.0,1.0,1.0,0
pinofinocchiaro,,,1.0,1.0,1.0,0
stefyblonde,,,-1.0,-1.0,-1.0,0
erclauss,,,1.0,0.5,1.0,25.0
85sanna,,,0.0,0.09,0.0,4.5
marionecomix,-1.0,-1.0,-1.0,-1.0,-1.0,0
red_roxana,,,1.0,1.0,1.0,0
pinucciadarky,,,-0.25,-0.25,-0.25,0
IlariaCalvani,,,-0.5,-0.5,-0.5,0
paolonot,,1.0,1.0,1.0,1.0,0
Marco__Bellucci,,,-1.0,-1.0,-1.0,0
GsSeidita,,-0.67,-0.17,0.0,-0.17,8.5
gdivella,,-1.0,-1.0,-1.0,-1.0,0
enzinoze,,,-1.0,-1.0,-1.0,0
ilfogliettone,,,1.0,1.0,1.0,0
GAnziano,,,0.5,0.5,0.5,0
pantycat,,,-0.5,-0.5,-0.5,0
VIOLAMARTELLA46,,-1.0,0.0,0.0,0.0,0
rombi_ti,,,-0.01,0.16,-0.01,8.5
LOGOSdiGM,,,1.0,1.0,1.0,0
carloambrosano,,,1.0,1.0,1.0,0
martino_loi,,,1.0,1.0,1.0,0
AlfonsoToschi,,,0.25,0.25,0.25,0
Fotone78,,,-1.0,-1.0,-1.0,0
DianaSharpton,,,0.32,0.3,0.32,1.0000000000000009
enanias,,,-1.0,-1.0,-1.0,0
ClubAscoliPicen,,,0.8,0.8,0.8,0
EvelinalaSolito,,,1.0,1.0,1.0,0
pierpaolofarina,,,-1.0,-1.0,-1.0,0
ICusmai,,,1.0,1.0,1.0,0
apollore62,,,-1.0,-1.0,-1.0,0
heliandros,,,1.0,1.0,1.0,0
PaoloPala_,,,-1.0,-1.0,-1.0,0
WinnerInYou,,,-0.5,-0.5,-0.5,0
Marcell01010589,-1.0,-1.0,-1.0,-1.0,-1.0,0
ClarkAlistairJ,,,-1.0,-1.0,-1.0,0
gingicboss,,,-1.0,-1.0,-1.0,0
Bukaniere,,,-1.0,-1.0,-1.0,0
gattasuletto,,,0.5,0.5,0.5,0
Gamberassimo,,-1.0,-0.05,-0.05,-0.05,0
GiancarloDeRisi,,,1.0,1.0,1.0,0
enricolanza,,-1.0,1.0,1.0,1.0,0
scandura,,,1.0,1.0,1.0,0
Antoxs,,,0.02,0.02,0.02,0
winter758,,0.5,1.0,1.0,1.0,0
frances1724,,,-1.0,-1.0,-1.0,0
giordanova,,,1.0,1.0,1.0,0
paolino1340,,,1.0,1.0,1.0,0
bCreativo_,,,0.5,0.5,0.5,0
ManLanTuit,,,1.0,1.0,1.0,0
CrisGnesutta,,1.0,0.25,0.25,0.25,0
pranista,,,1.0,1.0,1.0,0
crespil72,,-1.0,1.0,1.0,1.0,0
VillaIsolina,,,1.0,1.0,1.0,0
andrewsgeoff,,,1.0,1.0,1.0,0
NicoliniNadia,,,-0.5,-0.5,-0.5,0
livehealingly,,,1.0,1.0,1.0,0
dburani83,,,1.0,1.0,1.0,0
Mafara72,,,1.0,1.0,1.0,0
74_pippo,,,1.0,1.0,1.0,0
lumandre1,,,0.5,0.5,0.5,0
patriziarutigl1,,-1.0,-0.67,-0.63,-0.67,2.0000000000000018
GCagnino,,-0.5,0.08,0.05,0.08,1.5
emanuelapatti,,-1.0,1.0,1.0,1.0,0
MoniShantiRani,,,1.0,1.0,1.0,0
faustomamberti,,,-1.0,-1.0,-1.0,0
TgrRai,,,0.75,0.75,0.75,0
ninidevito1,,,0.3,0.3,0.3,0
alfio31254,1.0,1.0,1.0,1.0,1.0,0
Raky70676024,,-1.0,-1.0,-1.0,-1.0,0
andrea_gurzi,,,1.0,1.0,1.0,0
comilara,,,1.0,1.0,1.0,0
paolovaldo,,,0.42,0.42,0.42,0
MASSILibe,,,-1.0,-1.0,-1.0,0
CurrentiCalamo_,,,1.0,1.0,1.0,0
GiusRober,,,-0.5,-0.5,-0.5,0
alberto88ca,,,-1.0,-1.0,-1.0,0
C_Graziana,,,1.0,1.0,1.0,0
simonmp1,,,1.0,1.0,1.0,0
Gaby55Gabriele,,,1.0,1.0,1.0,0
gianlucantz,,,1.0,1.0,1.0,0
l_direnzo,,0.93,0.67,0.75,0.67,3.9999999999999982
GessaMarta,,,0.5,0.5,0.5,0
deipresocratici,,,-0.5,-0.5,-0.5,0
AntoMorly,-1.0,-1.0,-1.0,-1.0,-1.0,0
__CrazyWoRlD__,,,-1.0,-1.0,-1.0,0
semedada,,,-0.5,-0.5,-0.5,0
sud_delmondo,,,-1.0,-1.0,-1.0,0
carolekingnyc,,,1.0,1.0,1.0,0
fattivostri,,,-0.03,-0.0,-0.03,1.5
Giaguaro9,,,-0.37,-0.37,-0.37,0
ricci_davide77,,,1.0,1.0,1.0,0
IoIrene14,,,1.0,1.0,1.0,0
GialloParma,,,1.0,1.0,1.0,0
pierocefaloni,,,0.18,0.2,0.18,1.0000000000000009
scivol1974,,,,1.0,,
VeleNegro,,,1.0,1.0,1.0,0
PierluigiCarill,,,1.0,1.0,1.0,0
AriannaPioli,,,1.0,1.0,1.0,0
gianluca_prato,,,-1.0,-1.0,-1.0,0
Michele_Arnese,,1.0,1.0,1.0,1.0,0
ddonnatelli,,-1.0,0.32,0.28,0.32,1.9999999999999991
KrzysztofDytry3,,,-0.5,-0.5,-0.5,0
ntoniom72,,,0.5,0.5,0.5,0
cibe73,,,1.0,1.0,1.0,0
SicilyUnlimited,,,1.0,1.0,1.0,0
rossipresidente,,,1.0,1.0,1.0,0
mamu_pills,,,1.0,1.0,1.0,0
ItaloItaliano,,,0.0,0.0,0.0,0
m5sTess,,,-0.5,-0.5,-0.5,0
NosapaiD,,,1.0,1.0,1.0,0
Massimo27355129,-1.0,-0.2,-0.19,-0.4,-0.195,10.25
cstambul,,,-1.0,-1.0,-1.0,0
MarioCarnevale8,,,1.0,1.0,1.0,0
Venticello_,,-1.0,-0.01,-0.01,-0.01,0
TuriCiulla64,,,1.0,1.0,1.0,0
Astra_x_Aspera,,,0.3,0.3,0.3,0
Roby_Romani,,,-1.0,-1.0,-1.0,0
PolemizzatoreBO,,,1.0,1.0,1.0,0
vincio1967,,,0.05,0.02,0.05,1.5000000000000002
Sapiente_mente,,,1.0,1.0,1.0,0
yallux23,,,-1.0,-1.0,-1.0,0
Logdan_Daniele,,,1.0,1.0,1.0,0
luce_lucialenzi,,,0.08,0.08,0.08,0
MByxjkw,,,0.33,0.33,0.33,0
bull43may,,,-0.0,0.08,-0.0,4.0
TaniuzzaCalabra,,,1.0,1.0,1.0,0
ChristianGerde2,,,0.5,0.5,0.5,0
ERTIGRE2,,0.8,0.21,0.21,0.21,0
mo_sorte,,-1.0,-1.0,-1.0,-1.0,0
COLLATERAL13,,-1.0,1.0,1.0,1.0,0
NoiRepubblicani,,,-1.0,-1.0,-1.0,0
vp1053,,,0.0,0.0,0.0,0
camillocondorel,,,0.02,-0.02,0.02,2.0
